Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.00168839,-0.00208538,-0.0020870,-0.00092874,-0.000546759,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.00227060,-0.00161748,-0.0003620,-0.00227060,-0.000863863,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00489068, 0.00484855,-0.0023436, 0.00521264, 0.006750554,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00120567,-0.00511183,-0.0087701, 0.00344202,-0.005280784,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00453177, 0.00438822, 0.0009843, 0.00535730, 0.003902721,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00323489, 0.00321028,-0.0000235, 0.00280748, 0.003174964,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.00230922,-0.00123216,-0.0035314,-0.00355189,-0.005515410,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00055863, 0.00066462, 0.0001510, 0.00015105, 0.002143567,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.00236452, 0.00114243, 0.0014559, 0.00044517, 0.002292198,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.01223995,-0.01137059,-0.0108859,-0.01150866,-0.011463467,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.00160835,-0.00350437,-0.0014697,-0.00197056,-0.001932454,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00344191,-0.00104456,-0.0032423,-0.00318379,-0.003645665,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.00231831,-0.00059698,-0.0023770,-0.00237702,-0.001070718,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00459074, 0.00352330, 0.0032253, 0.00459074, 0.004590743,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00072685, 0.00072685, 0.0007269, 0.00129666,-0.000131967,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00456834, 0.00512095, 0.0055952, 0.00571948, 0.003141763,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.00054075, 0.00054075, 0.0005314, 0.00122110, 0.000540748,buy
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.00086432,-0.00102437,-0.0017878, 0.00143693,-0.000864316,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.00074947,-0.00115427,-0.0005638,-0.00035382,-0.000749467,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.00395016,-0.00500783,-0.0052902,-0.00243586,-0.003923082,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00645407,-0.00649620,-0.0051188,-0.00385327,-0.008355189,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.00868661,-0.00858136,-0.0079154,-0.00811185,-0.004739186,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.00511143,-0.00606078,-0.0047924,-0.00572476,-0.005248929,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.00988622,-0.00792611,-0.0153704,-0.00988622,-0.010044343,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.00217840,-0.00255818,-0.0021618,-0.00215778,-0.002211636,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.00335343,-0.00480381,-0.0029282,-0.00103098,-0.002757710,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.01104537,-0.00807595,-0.0070172,-0.01095754,-0.011852382,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.00677978,-0.00235687,-0.0022392,-0.00858959,-0.007284260,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.00333428, 0.00153487, 0.0042012, 0.01011129, 0.003031822,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.00264993,-0.00303521,-0.0004453,-0.00069282, 0.000142213,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.00138605,-0.00244179, 0.0035990, 0.00138605, 0.001624850,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.00506292,-0.00645254,-0.0005323,-0.00170571,-0.001498571,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.00003128,-0.00275573, 0.0006182, 0.00000338, 0.000103583,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.00028011, 0.00048513, 0.0014495, 0.00148639, 0.001699723,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.00064260,-0.00394442, 0.0002496,-0.00148356,-0.000187081,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.01025139,-0.01063311,-0.0100756,-0.01007557,-0.010407157,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.00396356,-0.00381411,-0.0043425,-0.00434249,-0.004500834,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.00061497,-0.00068187,-0.0005827, 0.00062236, 0.001081109,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.00137486, 0.00054525, 0.0013389, 0.00119766, 0.001445762,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.00192152, 0.00189403, 0.0017978, 0.00308146, 0.001534107,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.00456798,-0.00064626,-0.0040866, 0.00160707, 0.001607068,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.00816569, 0.00381606, 0.0049554, 0.00500437, 0.005004367,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.00106235, 0.00489185,-0.0001105, 0.00435110, 0.004385415,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.00468795, 0.00437939, 0.0050345, 0.00424075, 0.004061168,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.00300843, 0.00493009, 0.0055028, 0.00453798, 0.004917625,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.00276421, 0.00459371, 0.0048272, 0.00351462, 0.003523687,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.00342341, 0.00481591, 0.0042650, 0.00388578, 0.003953708,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.00213167, 0.00493216, 0.0036150, 0.00565420, 0.006254429,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.00261709, 0.00341923, 0.0016146,-0.00036899, 0.001427848,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.00356696,-0.00129044,-0.0047494,-0.00554804,-0.001746491,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00724313, 0.00775441, 0.0044664, 0.00538377, 0.005947630,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.00600432, 0.00590136, 0.0026065, 0.00630015, 0.006160548,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.00390168,-0.00406346,-0.0040855,-0.00404569,-0.002377237,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.00266246,-0.00266246,-0.0027662,-0.00259668,-0.000023575,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.00576094,-0.00496354,-0.0067767,-0.00424655,-0.004246551,sell
