Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.033180,-0.0342265,-0.0346001,-0.008877,-0.059797,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.009893,-0.0463029,-0.0472842,-0.036094,-0.015302,sell
2010-01-03,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.024595, 0.0474267, 0.0143061, 0.057100, 0.036428,buy
2010-01-04,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.003728, 0.0172933, 0.0678692, 0.023205, 0.012794,buy
2010-01-05,none,a0,none,a0,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.083935,-0.1186377,-0.1135976,-0.121507,-0.117682,sell
2010-01-07,none,none,none,none,a60,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.020134, 0.0009760, 0.0170253, 0.009188,-0.023293,buy
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.010258,-0.0027256, 0.0106545, 0.005479,-0.019985,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.073615, 0.0199982, 0.0697087, 0.075039,-0.002677,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.002602,-0.0477762, 0.0340641, 0.016906,-0.044252,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.015586, 0.0126970,-0.0049232,-0.005283,-0.029634,sell
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.149436,-0.1596976,-0.1476934,-0.152867,-0.144389,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.135610,-0.1517937,-0.1403826,-0.147938,-0.128976,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.145618,-0.1579130,-0.1451039,-0.150059,-0.141220,sell
2010-01-15,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.025579,-0.0016156,-0.0046809, 0.005721, 0.017551,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.015413,-0.0159413, 0.0338824, 0.013969, 0.011610,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.020382,-0.0036341, 0.0384262, 0.031043, 0.024037,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.018145,-0.0016838, 0.0139762,-0.000824,-0.011665,sell
2010-01-20,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.001178, 0.0273871, 0.0197489, 0.007566, 0.027819,buy
2010-01-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.048500,-0.0481197,-0.0511384,-0.014397,-0.038982,sell
2010-01-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.008981,-0.0280046, 0.0209153,-0.031043, 0.016440,sell
2010-01-24,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.027632,-0.0487156,-0.0610629,-0.042495,-0.052984,sell
2010-01-25,a150,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.048237,-0.0446053,-0.0490433,-0.041644,-0.076206,sell
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.071900,-0.0610937,-0.0581636,-0.054242,-0.075907,sell
2010-01-27,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.018977,-0.0574443,-0.0363651,-0.036125,-0.049375,sell
