Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.69,1.23,0,0,0.71,0.79,0.77, 0.055649, 0.025466, 0.055647, 0.051972, 0.049467,buy
2017-01-02,0,0.73,1.17,0,0,0.63,0.75,0.72, 0.012393, 0.009617, 0.005738, 0.013017, 0.022588,sell
2017-01-03,0,0.77,1.11,0,0,0.5,1.28,0.66, 0.035783, 0.012348, 0.047422, 0.046949, 0.043422,buy
2017-01-04,0,0.81,1.1,0,0,0.5,1.03,0.62, 0.044940, 0.014903, 0.062231, 0.073600, 0.071410,buy
2017-01-05,0,0.86,0.98,0,0,0.56,0.41,0.57,-0.123587,-0.105545,-0.084978,-0.116202,-0.139631,sell
2017-01-06,0,0.94,0.86,0,0,0.56,0.22,0.53,-0.103689,-0.089994,-0.071693,-0.091848,-0.108718,sell
2017-01-07,0,1.04,0.78,0,0,0.76,0.22,0.57,-0.076852,-0.084736,-0.057874,-0.081205,-0.075772,sell
2017-01-08,0,1.35,0.76,0,0,1.15,0.25,0.64,-0.045295,-0.051562,-0.044877,-0.049844,-0.050890,sell
2017-01-09,0,1.62,0.74,0,0,0.94,0.38,0.87,-0.019803,-0.037513,-0.012300,-0.010331,-0.011018,sell
2017-01-10,0,1.99,0.75,0,0,0.72,0.66,1.24,-0.066086,-0.058995,-0.059949,-0.056358,-0.059147,sell
2017-01-11,0,1.83,0.79,0,0,0.9,0.93,1.1,-0.041728,-0.054003,-0.023248, 0.017945,-0.031352,sell
2017-01-12,0,1.44,0.77,0,0,1.2,0.64,0.82, 0.082958, 0.037924, 0.082542, 0.061114, 0.067527,buy
2017-01-13,0,1.14,0.66,0,0,1.16,0.35,0.86, 0.051082,-0.019947, 0.049481, 0.030701, 0.042294,buy
2017-01-14,0,1.12,0.6,0,0,1.63,0.23,1.17, 0.034219, 0.027198, 0.040031, 0.038048, 0.032961,buy
2017-01-15,0,1.13,0.55,0,0,1.61,0.13,1.14, 0.045034, 0.035375, 0.043463, 0.046431, 0.031769,buy
2017-01-16,0,1.15,0.54,0,0,0.77,0.12,0.73,-0.001638,-0.003589, 0.025368,-0.009333,-0.009373,sell
2017-01-17,0,0.99,0.52,0,0,0.34,0.12,0.56, 0.038198, 0.035108, 0.047337, 0.036202, 0.015201,buy
2017-01-18,0,0.85,0.52,0,0,0.19,0.14,0.56,-0.062859,-0.027506,-0.060530,-0.038629,-0.055205,sell
2017-01-19,0,0.79,0.51,0,0,0.07,0.17,0.52,-0.029526,-0.035227,-0.034052,-0.029946,-0.031335,sell
2017-01-20,0,0.74,0.5,0,0,0.06,0.2,0.42,-0.018511,-0.007034,-0.026766,-0.013609,-0.024535,sell
2017-01-21,0,1.12,0.5,0,0,0.06,0.31,0.32, 0.016322, 0.014921,-0.028847, 0.001960,-0.019412,sell
2017-01-22,0,1.2,0.61,0,0,0.05,0.51,0.26, 0.032602, 0.011336,-0.020334, 0.004484,-0.014938,sell
2017-01-23,0,1.32,0.78,0,0,0.13,1.08,0.22,-0.017353, 0.006256,-0.001549,-0.001549, 0.033908,sell
2017-01-24,0,1.49,1.13,0,0,0.23,0.98,0.24,-0.035915,-0.013353,-0.008608,-0.022908, 0.013155,sell
2017-01-25,0,1.74,1.07,0,0,0.52,0.39,0.25, 0.006470,-0.035367,-0.027601,-0.062915,-0.011877,sell
2017-01-26,0,2.04,0.78,0,0,1.02,0.19,0.32,-0.042320,-0.041681,-0.031592,-0.028760,-0.028760,sell
2017-01-27,0,2.51,0.62,0,0,0.97,0.07,0.44, 0.013035, 0.000652, 0.002871, 0.031936, 0.029301,sell
2017-01-28,0,2.46,0.66,0,0,0.62,0.07,0.38, 0.039098, 0.011408, 0.029373, 0.058438, 0.045843,buy
2017-01-29,0,2.16,0.72,0,0,0.43,0.06,0.32, 0.021876,-0.014212, 0.021876, 0.021413, 0.061459,buy
2017-01-30,0,2.28,0.8,0,0,0.13,0.12,0.4, 0.028710, 0.010706, 0.027095,-0.000033, 0.078539,buy
2017-01-31,0,2.13,1.01,0,0,0.06,0.24,0.83, 0.015043, 0.044747, 0.010527,-0.003293, 0.009517,buy
2017-02-01,0,1.37,1.13,0,0,0.03,0.64,0.95, 0.017566,-0.001442, 0.024400,-0.021642, 0.022483,sell
2017-02-02,0,0.94,1.35,0,0,0.21,0.74,0.48, 0.039038, 0.000565,-0.021532,-0.019488, 0.005461,sell
2017-02-03,0,0.8,1.42,0,0,0.72,0.29,0.29,-0.087448,-0.052823,-0.035740,-0.051745,-0.081979,sell
