Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1.45,0,0,1.02,0, 0.0208065, 0.013089, 0.018687, 0.010133, 0.076083,buy
2017-01-02,0,1.6,0,0,0.7,0,-0.1054567,-0.066680,-0.105457,-0.098394,-0.058636,sell
2017-01-03,0,1.55,0,0,1.65,0, 0.0153869,-0.045193,-0.049406,-0.045193,-0.063987,sell
2017-01-04,0,2.12,0,0,1.05,0,-0.0094863,-0.012869,-0.009486,-0.023408,-0.001273,sell
2017-01-05,0,1.51,0,0,0,0,-0.0429660,-0.021152,-0.033329,-0.036264,-0.033329,sell
2017-01-06,0,0.66,0,0,0,0, 0.0322326, 0.021264, 0.029329, 0.026932, 0.004673,buy
2017-01-07,0,0.31,0,0,0,0, 0.0250375, 0.019910,-0.028402, 0.010841, 0.012393,buy
2017-01-08,0,0.39,0,0,0.31,0.08, 0.0288656, 0.024070, 0.028384, 0.006144, 0.023816,buy
2017-01-09,0,0.56,0,0,0.59,0.21,-0.0194248, 0.011680,-0.008240,-0.051909,-0.018587,buy
2017-01-10,0,0.9,0,0.1,1.13,0.54, 0.0034129, 0.006701, 0.012481,-0.005492, 0.014704,buy
2017-01-11,0,1.59,0,0.22,1.39,0.63,-0.0164471,-0.033605,-0.029151,-0.019994,-0.027364,sell
2017-01-12,0,1.56,0,0.39,0.9,0.52, 0.0058711,-0.017593,-0.049260,-0.023697,-0.041219,sell
2017-01-13,0,0.79,0,0.43,0.47,0.2,-0.0105277,-0.041933,-0.034294,-0.004923,-0.041862,sell
2017-01-14,0,0.36,0,0.37,0.25,0.09,-0.0252236,-0.019506,-0.031353,-0.056080,-0.037650,sell
2017-01-15,0,0.37,0,0.39,0,0,-0.0449379,-0.035541,-0.048664,-0.039788,-0.054942,sell
2017-01-16,0,0.69,0,0.35,0,0.1, 0.0057760, 0.015618, 0.034819, 0.000079, 0.047225,buy
2017-01-17,0,1.27,0,0.18,0,0.17,-0.0519318,-0.051468,-0.040466,-0.051932,-0.040466,sell
2017-01-18,0,1.6,0,0.1,0.36,0.31, 0.0724463, 0.035318, 0.028953, 0.020649, 0.065502,buy
2017-01-19,0,1.06,0,0,0.83,0.4, 0.0487661, 0.043408, 0.058375, 0.044502, 0.060307,buy
2017-01-20,0,0.57,0,0,1.4,0.28,-0.0261659,-0.021597,-0.033273,-0.011932,-0.034234,sell
2017-01-21,0.37,0.3,0,0.07,1,0.16,-0.0273528,-0.013849,-0.041819,-0.020191,-0.052162,sell
2017-01-22,0.93,0,0,0.17,0.98,0.09, 0.0298280, 0.020054, 0.073793, 0.023275, 0.026971,buy
2017-01-23,1.78,0,0,0.38,1.38,0,-0.0257353,-0.018032,-0.013947,-0.039615,-0.025326,sell
2017-01-24,1.37,0.55,0,0.4,1.26,0,-0.0418703,-0.038931,-0.062833,-0.042033,-0.062067,sell
2017-01-25,0.55,1.19,0,0.18,0.44,0.11, 0.0311929, 0.030230, 0.030230, 0.031648, 0.031193,buy
2017-01-26,0,1.6,0,0.08,0,0.23,-0.0064551,-0.016065, 0.016145,-0.008391,-0.040112,sell
2017-01-27,0.68,0.95,0,0,0,0.4, 0.0468369, 0.041505,-0.011859, 0.028366, 0.016423,buy
2017-01-28,1.77,0.45,0,0.12,0,0.33,-0.0269245,-0.044179,-0.099843,-0.090515,-0.099843,sell
2017-01-29,1.69,0,0,0.3,0,0.17, 0.0505407, 0.056894, 0.026165, 0.022610, 0.050541,buy
2017-01-30,0.63,0,0,0.4,0,0.18,-0.0346656,-0.037260,-0.027142,-0.027142, 0.026683,sell
2017-01-31,0,0,0,0.21,0,0.32,-0.0559607,-0.020007,-0.019739,-0.023570,-0.019739,sell
2017-02-01,0,0,0,0.09,0,0.56,-0.0526541,-0.052654,-0.047730,-0.059034,-0.047730,sell
2017-02-02,0,0,0,0.14,0,0.53,-0.0561849,-0.055725,-0.047249,-0.064877,-0.039692,sell
2017-02-03,0,0,0,0.4,0,0.25, 0.0112068, 0.090888, 0.044566, 0.094132, 0.062647,buy
2017-02-04,0,0,0,0.42,0,0.07,-0.0535261,-0.049181,-0.074560,-0.042096,-0.080033,sell
2017-02-05,0,0,0,0.3,0,0,-0.0152430,-0.046025,-0.023768,-0.046025,-0.013912,sell
2017-02-06,0,0,0,0.39,0,0,-0.0718852,-0.065611,-0.066164,-0.058853,-0.078321,sell
2017-02-07,0,0,0,0.33,0.26,0,-0.0502424,-0.010266,-0.004606,-0.026226,-0.004606,sell
2017-02-08,0,0,0,0.14,0.95,0, 0.0063064,-0.009068,-0.016138,-0.005823, 0.006306,sell
2017-02-09,0.38,0.55,0,0.11,2.08,0, 0.0619068, 0.060559, 0.072128, 0.061907, 0.061128,buy
2017-02-10,0.96,1.59,0,0.2,2.66,0, 0.0193648,-0.002273, 0.019370, 0.053503, 0.027177,buy
2017-02-11,1.77,1.53,0,0.37,1.82,0,-0.0157121,-0.034736,-0.022885,-0.009175,-0.025331,sell
2017-02-12,1.29,0.53,0,0.4,1.06,0,-0.0449946,-0.043454,-0.069777,-0.043058,-0.067231,sell
2017-02-13,0.52,0,0,0.37,1.35,0,-0.0041755,-0.050291,-0.044808, 0.000426, 0.005493,sell
2017-02-14,0,0,0,0.52,1.75,0, 0.0645343, 0.083524, 0.061703, 0.015234, 0.052878,buy
2017-02-15,0,0,0,0.25,1.5,0,-0.0507803,-0.058724,-0.058724,-0.066305,-0.065214,sell
2017-02-16,0,0,0,0,1.71,0,-0.0408907,-0.048716,-0.046597,-0.045839,-0.048400,sell
2017-02-17,0,0,0,0.07,1.16,0,-0.0219436,-0.021958,-0.030862, 0.012979,-0.024554,sell
2017-02-18,0,0,0,0.38,0.53,0,-0.0308683,-0.012559,-0.022699,-0.026872,-0.020344,sell
2017-02-19,0,0.5,0,0.55,0.24,0.09, 0.0035793,-0.018371,-0.020092,-0.010479,-0.020092,sell
2017-02-20,0.52,1.57,0,0.35,1.03,0.16, 0.0052298, 0.003161,-0.001339, 0.017512, 0.017632,buy
2017-02-21,1.75,0.98,0,0.3,1.4,0.31, 0.0199398,-0.021299, 0.029078,-0.006665, 0.004825,sell
2017-02-22,1.25,0,0,0.4,0.76,0.49,-0.0606761,-0.061819,-0.061584,-0.051565,-0.057903,sell
2017-02-23,0,0,0,0.39,1.39,0.46,-0.0245864, 0.009326,-0.038914,-0.029547,-0.001847,sell
2017-02-24,0,0,0,0.3,1.21,0.53,-0.0600968,-0.046250,-0.063837,-0.062540,-0.043797,sell
2017-02-25,0,0,0,0.24,0.28,0.48,-0.0508031,-0.068203,-0.060676,-0.065759,-0.058733,sell
2017-02-26,0,0,0,0.2,0,0.2,-0.0758164,-0.075816,-0.075816,-0.074259,-0.071314,sell
2017-02-27,0,0,0,0.17,0,0.1,-0.1252825,-0.131680,-0.101536,-0.099750,-0.129050,sell
2017-02-28,0,0,0,0.15,0,0, 0.0167575, 0.020369, 0.028294, 0.028294, 0.015195,buy
2017-03-01,0,0,0,0.24,0,0,-0.0046155,-0.024783,-0.029209,-0.021334,-0.010815,sell
2017-03-02,0.31,0,0,0.36,0,0,-0.0676090,-0.068815,-0.058756,-0.059174,-0.056421,sell
2017-03-03,0.57,0,0,0.52,0,0,-0.0408695, 0.085425, 0.047160, 0.017401, 0.089153,buy
2017-03-04,1.04,0,0,0.67,0,0,-0.0833231,-0.058580,-0.097775,-0.066537,-0.113747,sell
2017-03-05,1.78,0,0,0.63,0,0, 0.0022696,-0.002611, 0.007649, 0.007649, 0.007193,buy
2017-03-06,1.66,0,0,0.25,0,0,-0.0048040, 0.031836,-0.008137, 0.022454,-0.011747,buy
2017-03-07,1.31,0,0,0.17,1.3,0,-0.0670988,-0.023696,-0.003408,-0.023282,-0.065301,sell
2017-03-08,2.7,0.48,0,0.21,2.34,0,-0.0032622, 0.037053, 0.049040, 0.025845, 0.028112,buy
2017-03-09,2.45,1.59,0,0.58,1.75,0, 0.0117039,-0.045918, 0.013196, 0.004418,-0.013056,sell
2017-03-10,1.77,1.49,0,0.73,0.8,0, 0.0530558, 0.027146, 0.020870, 0.049843, 0.050099,buy
2017-03-11,1.23,1.6,0,0.63,0.33,0.16, 0.0277968,-0.004405,-0.045279,-0.007237, 0.012805,sell
2017-03-12,0.52,1.36,0,0.71,0,0.4,-0.0157996,-0.021559,-0.029829,-0.023541,-0.015800,sell
2017-03-13,0,0.51,0,0.65,0,0.17, 0.0523443, 0.067713, 0.065973, 0.065973, 0.067713,buy
2017-03-14,0,0,0,0.47,0,0,-0.0514728, 0.004827,-0.083248,-0.037269,-0.057105,sell
2017-03-15,0,0,0,0.54,0,0.08, 0.0580636, 0.070790, 0.076069, 0.073786, 0.050470,buy
2017-03-16,0,0,0,0.48,0,0.18,-0.0384118,-0.000120,-0.016032,-0.000120, 0.030219,sell
2017-03-17,0,0,0,0.15,0,0.4,-0.0783244,-0.076466,-0.083605,-0.081222,-0.066604,sell
2017-03-18,0,0,0,0,0,0.37,-0.0504280,-0.034264,-0.073649,-0.075963, 0.020799,sell
2017-03-19,0,0,0,0.39,0,0.16,-0.0787974,-0.034614,-0.057504,-0.074941,-0.057916,sell
2017-03-20,0,0,0,0.79,0,0, 0.0655246, 0.088096, 0.096601, 0.052518, 0.047661,buy
2017-03-21,0,0,0,0.45,0,0, 0.0370953, 0.047197,-0.089492, 0.030529, 0.034768,buy
2017-03-22,0,0,0,0.1,0,0.08,-0.0788853,-0.059520,-0.013045,-0.001485,-0.049314,sell
2017-03-23,0,0,0,0,0,0.36,-0.0535301,-0.063609,-0.081079,-0.081079,-0.010270,sell
2017-03-24,0,0,0,0,0.27,0.65,-0.0733517,-0.074238,-0.023916,-0.033967,-0.077129,sell
2017-03-25,0,0,0,0,0.49,0.49,-0.0595264,-0.024357,-0.026551,-0.033346,-0.026854,sell
2017-03-26,0,0,0,0,0.9,0.15,-0.0657571,-0.000962,-0.061203,-0.069433,-0.053492,sell
2017-03-27,0,0,0,0,1.4,0,-0.0229745,-0.022910,-0.020574,-0.022910,-0.044527,sell
2017-03-28,0.72,0,0,0,1.17,0,-0.0988127,-0.056862,-0.056862,-0.081285,-0.047646,sell
2017-03-29,1.77,0,0,0,0.64,0, 0.0105619, 0.028561, 0.028561, 0.046635, 0.027662,buy
2017-03-30,1.39,0,0,0,0.35,0, 0.0032157, 0.010264,-0.007642, 0.010736,-0.007642,buy
2017-03-31,0.49,0,0,0.31,0,0,-0.0540192,-0.068438,-0.039757,-0.054019,-0.043396,sell
2017-04-01,0,0,0,0.67,0,0, 0.0026261, 0.006527, 0.025694, 0.025448, 0.006527,buy
2017-04-02,0,0.32,0,0.61,0,0,-0.0099816,-0.034982,-0.041189,-0.042941,-0.030836,sell
2017-04-03,0.46,0.67,0,0.24,0,0.08,-0.0101560,-0.039233,-0.058888,-0.075497,-0.060294,sell
2017-04-04,0.85,1.42,0,0.11,0,0.12, 0.0296534, 0.009477,-0.004106,-0.002203, 0.011017,buy
2017-04-05,1.57,1.6,0,0,0,0.17, 0.0077551, 0.009133,-0.059651, 0.015838,-0.040497,sell
2017-04-06,1.8,0.83,0,0,0,0.24,-0.0379588,-0.041394,-0.081334,-0.060176,-0.079940,sell
2017-04-07,1.07,0.4,0,0,0,0.48,-0.0763803,-0.070758,-0.075940,-0.066425,-0.081174,sell
2017-04-08,0.58,0,0,0,0,0.77,-0.0541746,-0.022361,-0.033891,-0.006406,-0.032967,sell
2017-04-09,0.31,0,0,0.08,0.25,0.79,-0.0636350,-0.043077,-0.070405,-0.027699,-0.033906,sell
2017-04-10,0,0,0,0.21,0.38,0.48,-0.0676337,-0.076990,-0.070025,-0.090340,-0.068733,sell
2017-04-11,0,0,0,0.32,0.59,0.33, 0.0189461, 0.016503, 0.003827, 0.004766,-0.023534,buy
2017-04-12,0,0,0,0.49,0.9,0.35,-0.0107681,-0.033796,-0.056766,-0.020657,-0.069292,sell
2017-04-13,0,0,0,0.63,1.36,0.44,-0.0350322,-0.032159,-0.060981,-0.028803,-0.060178,sell
2017-04-14,0.35,0,0,0.67,1.79,0.6, 0.0419246, 0.040574, 0.010890, 0.040574, 0.022566,buy
2017-04-15,0.87,0.41,0,0.74,1.68,0.54,-0.0072759,-0.007276, 0.003441,-0.000818, 0.027754,buy
2017-04-16,1.59,0.78,0,0.89,1.94,0.39,-0.0138188,-0.016890,-0.019307,-0.044592,-0.009321,sell
2017-04-17,2.38,1.48,0,0.65,1.81,0.32,-0.0230171,-0.102590,-0.017759,-0.018221,-0.016324,sell
2017-04-18,1.86,1.59,0,0.4,1.11,0.25, 0.0579324, 0.030890, 0.072291, 0.068752, 0.046974,buy
2017-04-19,1.22,0.9,0,0.36,0.5,0.3, 0.0282697, 0.024898, 0.036310, 0.030060, 0.028258,buy
2017-04-20,0.78,0.48,0,0.49,0.31,0.36, 0.0520781, 0.015251, 0.018855, 0.040114, 0.058561,buy
2017-04-21,1.26,0,0,0.63,0,0.4,-0.0031238,-0.004155,-0.011315,-0.002726, 0.007653,sell
2017-04-22,1.64,0,0,0.48,0,0.47,-0.0145364,-0.034326,-0.034326,-0.032651,-0.039217,sell
2017-04-23,2.27,0,0,0.47,0,0.56,-0.0164871,-0.035979,-0.035995,-0.038857,-0.029852,sell
2017-04-24,2.59,0,0,0.25,0,0.61, 0.0405714,-0.017296,-0.066260,-0.037104,-0.017296,sell
2017-04-25,2.04,0,0,0.11,0,0.4,-0.0382173,-0.076536,-0.072206,-0.065854,-0.109834,sell
2017-04-26,1.49,0,0,0,0,0.22, 0.0283773, 0.027247,-0.000140, 0.018388, 0.018388,buy
2017-04-27,1.15,0,0,0,0,0.07, 0.0009001, 0.050908, 0.020508, 0.047363, 0.034840,buy
2017-04-28,0.93,0,0,0,0,0, 0.0110569,-0.017434, 0.006720, 0.013108, 0.015570,buy
2017-04-29,0.52,0,0,0,0,0,-0.0068253,-0.008937, 0.005968,-0.007356,-0.008350,sell
2017-04-30,0.44,0,0,0,0,0, 0.0085662, 0.003405, 0.034502, 0.021263, 0.021445,buy
2017-05-01,0.37,0,0,0,0.24,0, 0.0110174,-0.045468, 0.034117, 0.017724, 0.001779,buy
2017-05-02,0.31,0,0,0,0.56,0, 0.0282084,-0.038708, 0.024503, 0.014173, 0.021218,buy
2017-05-03,0,0.44,0,0,1.32,0, 0.0346874, 0.007162, 0.010635, 0.007162,-0.020090,buy
2017-05-04,0,1.12,0,0,1.39,0, 0.0020184, 0.001054, 0.088196, 0.002259, 0.094351,buy
2017-05-05,0,1.6,0,0,0.62,0,-0.1281522,-0.079609,-0.128152,-0.119103,-0.078028,sell
