Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0016695,-0.00651833,-0.0064757,-0.0048022,-0.00499745,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0049107,-0.00628291,-0.0093468,-0.0030270,-0.00722596,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0043151,-0.00358738,-0.0049022,-0.0082049,-0.00503654,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0147139,-0.01395690,-0.0128796,-0.0116716,-0.01342434,sell
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0063842,-0.00956316,-0.0090232,-0.0046076,-0.00887472,sell
2010-01-06,a135,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0039684, 0.00086094, 0.0033908, 0.0034409, 0.00022730,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0100281, 0.00861515, 0.0070358, 0.0110433, 0.00183937,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0096850, 0.01264791, 0.0113929, 0.0129392, 0.00236173,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0130912,-0.00574795, 0.0075005,-0.0020390, 0.00049481,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0080243,-0.00781657,-0.0080244,-0.0049717,-0.00588905,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0029552, 0.00349400, 0.0035073, 0.0039464, 0.00295268,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.0176181, 0.01426566, 0.0183576, 0.0184686, 0.01134772,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0164052, 0.01327207, 0.0165354, 0.0162895, 0.01757025,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.0185989, 0.01647365, 0.0189967, 0.0164849, 0.01081781,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0064435,-0.00651993,-0.0059144,-0.0042561,-0.00813846,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0110195,-0.00832727,-0.0059463,-0.0068927,-0.00753518,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0020862,-0.00165932,-0.0042643,-0.0013784, 0.00031130,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0136055, 0.01337372, 0.0027058, 0.0130649, 0.01216629,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0086327, 0.00650388, 0.0033192, 0.0160491, 0.00967255,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0028502, 0.00038955,-0.0044064, 0.0074115,-0.00182750,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0307949,-0.03109223,-0.0309043,-0.0012468,-0.03092381,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0331160,-0.03298950,-0.0370387,-0.0034016,-0.03955849,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0058758,-0.00683134,-0.0181573,-0.0060085,-0.00561961,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0135842,-0.00480658,-0.0005542,-0.0011148, 0.00079753,sell
2010-01-25,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0231612,-0.02457370,-0.0186017,-0.0229121,-0.02516395,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0109843, 0.02057972, 0.0143725, 0.0217985, 0.02005909,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0109641, 0.01419813, 0.0070459, 0.0125387, 0.01091508,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0154418,-0.01783752,-0.0156854,-0.0150979,-0.01450391,sell
