Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0060865,-0.020732,-0.0111919,-0.017697,-0.017697,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0060865,-0.020732,-0.0111919,-0.017697,-0.017697,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0060865,-0.020732,-0.0111919,-0.017697,-0.017697,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0009630,-0.018371, 0.0014427,-0.001990,-0.002696,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0059269,-0.004622, 0.0055359, 0.006688, 0.005927,buy
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0102258, 0.004240, 0.0116804, 0.002478, 0.008544,buy
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0102258, 0.004240, 0.0116804, 0.002478, 0.008544,buy
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0053117, 0.003650, 0.0058137, 0.002478, 0.004729,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0053117, 0.003650, 0.0058137, 0.002478, 0.004729,buy
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0, 0.0118568, 0.003396, 0.0136010, 0.024543, 0.013601,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0121403, 0.008087, 0.0026440, 0.003643, 0.009771,buy
2010-01-12,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0019601, 0.001101,-0.0032837,-0.002316,-0.002082,sell
2010-01-13,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0019601, 0.001101,-0.0032837,-0.002316,-0.002082,sell
