Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,5,0,0,3,3,3,3,6,3,3,0,0,-0.0042080,-0.0063587,-0.0063188,-0.00600072,-0.0063587,sell
2010-01-02,1,0,1,1,0,0,4,0,0,3,0,3,3,6,3,3,0,0,-0.0019764,-0.0047537,-0.0035411,-0.00689019,-0.0047537,sell
2010-01-03,1,0,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0, 0.0048363, 0.0031320, 0.0041391, 0.00468286, 0.0096309,buy
2010-01-04,1,0,1,0,0,0,3,0,0,0,0,6,0,0,3,3,3,0, 0.0038314, 0.0025353, 0.0014251, 0.00235800, 0.0075283,buy
2010-01-05,1,0,1,0,0,0,3,0,0,0,0,6,0,0,3,3,3,0, 0.0038314, 0.0025353, 0.0014251, 0.00235800, 0.0075283,buy
2010-01-06,1,0,1,0,0,0,4,0,0,0,3,3,3,0,3,3,3,0,-0.0017942,-0.0049733, 0.0034662,-0.00470074, 0.0025584,sell
2010-01-07,1,0,1,0,0,1,4,0,0,3,3,3,3,3,3,3,0,0,-0.0013401,-0.0041084,-0.0048425,-0.00191859,-0.0043038,sell
2010-01-08,1,0,1,0,0,1,4,0,0,3,3,3,3,3,3,3,0,0,-0.0013401,-0.0041084,-0.0048425,-0.00191859,-0.0043038,sell
2010-01-09,1,0,1,0,0,1,3,0,0,3,3,0,3,3,3,3,0,0, 0.0019868,-0.0027198,-0.0020575, 0.00127887,-0.0020575,sell
2010-01-10,2,0,1,0,0,1,4,1,1,6,3,0,3,3,6,6,0,3, 0.0055712, 0.0049310, 0.0053840, 0.00522147, 0.0073787,buy
2010-01-11,2,0,1,0,0,2,3,1,1,6,6,0,3,3,6,3,0,3,-0.0003473, 0.0005951,-0.0020242,-0.00059293, 0.0039965,buy
2010-01-12,2,0,1,0,0,3,2,1,1,6,6,0,3,3,6,3,0,3,-0.0030235,-0.0019642,-0.0032378,-0.00241096, 0.0039423,sell
2010-01-13,2,0,1,0,0,2,2,1,1,3,6,0,3,3,6,3,0,3,-0.0041130,-0.0046800,-0.0055002,-0.00286784,-0.0007376,sell
2010-01-14,2,0,0,0,0,2,1,1,1,3,3,0,3,3,3,3,0,3,-0.0037547, 0.0007448,-0.0048483, 0.00080354,-0.0005403,sell
2010-01-15,2,0,0,0,0,2,1,1,1,3,3,0,3,3,3,3,0,3,-0.0037547, 0.0007448,-0.0048483, 0.00080354,-0.0005403,sell
2010-01-16,1,0,0,0,0,2,1,1,1,3,3,0,3,0,3,3,0,3,-0.0002573, 0.0008216,-0.0025072,-0.00055358, 0.0011510,buy
