Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0.07,0,0,0, 0.0064331, 0.0066635, 0.006450, 0.0060088, 0.006115,buy
2010-01-05,0,0,0,0.22,0,0,0, 0.0005399, 0.0006192,-0.003214,-0.0042500,-0.001400,sell
2010-01-06,0,0,0,0.7,0,0,0,-0.0023966, 0.0029186, 0.000667, 0.0047692, 0.003440,buy
2010-01-07,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2010-01-08,0,0,0,1.71,0,0,0, 0.0002021,-0.0021394, 0.000323, 0.0000158, 0.000202,sell
2010-01-09,0,0,0,0.53,0,0,0,-0.0054232,-0.0018950,-0.002401,-0.0018950,-0.003173,sell
2010-01-10,0,0,0,0.16,0,0,0, 0.0062791,-0.0011263, 0.002632,-0.0040745, 0.002606,buy
2010-01-27,0,0,0,0,0.18,0,0,-0.0024467,-0.0046683,-0.006203,-0.0051213,-0.003896,sell
2010-01-28,0,0,0,0,0.65,0,0,-0.0041312,-0.0019557, 0.001352,-0.0031436,-0.002988,sell
2010-01-29,0,0,0,0,1.96,0,0,-0.0017511,-0.0041182,-0.001476,-0.0017511,-0.001280,sell
2010-01-30,0,0,0,0,1.59,0,0,-0.0026683,-0.0040801,-0.002572,-0.0026683,-0.002550,sell
2010-01-31,0,0,0,0,0.44,0,0,-0.0035134, 0.0023652, 0.000443,-0.0018331,-0.000831,sell
2010-02-01,0,0,0,0,0.12,0,0, 0.0011660,-0.0019903,-0.001678,-0.0109347, 0.000720,sell
2010-02-17,0,0,0,0.06,0,0,0, 0.0039545, 0.0059701, 0.001649, 0.0010939, 0.001094,buy
2010-02-18,0,0,0,0.18,0,0,0, 0.0045966,-0.0016694,-0.001143,-0.0031795, 0.000149,sell
2010-02-19,0,0,0,0.58,0,0,0,-0.0046776,-0.0014413,-0.001680,-0.0012597,-0.001828,sell
2010-02-20,0,0,0,1.79,0,0,0, 0.0010278,-0.0002805, 0.003481, 0.0019279, 0.001799,buy
2010-02-21,0,0,0,1.98,0,0,0, 0.0070680, 0.0018403, 0.001162, 0.0015523, 0.008089,buy
2010-02-22,0,0,0,0.68,0,0,0,-0.0026956, 0.0017995, 0.000686, 0.0030581, 0.002827,sell
2010-02-23,0,0,0,0.22,0,0,0, 0.0005399, 0.0006192,-0.003214,-0.0042500,-0.001400,sell
2010-02-24,0,0,0,0.08,0,0,0, 0.0010584, 0.0014212, 0.002856,-0.0016954, 0.000432,buy
2010-03-02,0,0,0.09,0,0,0,0, 0.0026940, 0.0008897, 0.002385,-0.0003662, 0.003348,buy
2010-03-03,0,0,0.24,0,0,0,0, 0.0045200, 0.0018700, 0.004638, 0.0047274, 0.004520,buy
2010-03-04,0,0,0.64,0,0,0,0,-0.0017762, 0.0008138, 0.001043, 0.0008671, 0.004933,sell
2010-03-05,0,0,1.7,0,0,0,0, 0.0041136, 0.0055309, 0.003209, 0.0028272, 0.003770,buy
2010-03-06,0,0,2,0,0,0,0, 0.0010232,-0.0009857, 0.000287,-0.0000961, 0.001227,sell
2010-03-07,0,0,0.86,0,0,0,0,-0.0023249,-0.0013118,-0.000416,-0.0013118,-0.004060,sell
2010-03-08,0,0,0.33,0,0,0,0,-0.0012468,-0.0006952, 0.002202, 0.0000935,-0.000599,sell
2010-03-09,0,0,0.13,0,0,0,0,-0.0020172, 0.0025265,-0.001515,-0.0013517,-0.002184,sell
2010-03-10,0,0,0.05,0,0,0,0,-0.0005064,-0.0013105,-0.001511,-0.0008304,-0.000998,sell
2010-04-07,0,0.08,0,0,0,0,0,-0.0000515, 0.0032625, 0.001086, 0.0048836, 0.001214,buy
2010-04-08,0,0.15,0,0,0,0,0, 0.0008711, 0.0012601, 0.002365, 0.0029872, 0.001260,buy
2010-04-09,0,0.29,0,0,0,0,0, 0.0051717, 0.0040162, 0.003791, 0.0042072, 0.003403,buy
2010-04-10,0,0.54,0,0,0,0,0, 0.0008186, 0.0012353, 0.001373, 0.0013417, 0.000899,buy
2010-04-11,0,1.01,0,0,0,0,0, 0.0011757, 0.0018957,-0.001536, 0.0020705, 0.001704,sell
2010-04-12,0,1.86,0,0,0,0,0,-0.0009858,-0.0016488,-0.001982,-0.0010852, 0.000066,sell
2010-04-13,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2010-04-14,0,1.12,0,0,0,0,0, 0.0002693,-0.0008105,-0.002255,-0.0003270,-0.001654,sell
