Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,1.33,0.97,0,0.05,2.1,0,0.18,-0.001443332,-0.0032781,-0.00256925,-0.0009258, 0.00213426,buy
2010-01-02,0,0.25,0,0,0.05,1.91,0,0.13, 0.006453114, 0.0064815, 0.00637649, 0.0051987, 0.00637183,buy
2010-01-03,0,0.28,0,0,0.05,0.99,0,0.13, 0.011783729, 0.0093894, 0.01178373, 0.0142913,-0.00273829,buy
2010-01-04,0,0,0,0,0.05,1.65,0,0.13,-0.000006632, 0.0057323, 0.00150162, 0.0012081,-0.00021964,buy
2010-01-05,0,0,0,0,0.05,1.01,0,0.13, 0.001550694,-0.0011744, 0.00117532, 0.0087002,-0.00117442,buy
2010-01-06,0,0,0.35,0,0.05,1.43,0,0.14, 0.006931452, 0.0082623, 0.00719669, 0.0069315, 0.00714140,buy
2010-01-07,0,0,1.43,0,0.05,0.13,0,0.14,-0.005330821,-0.0020635,-0.00998052,-0.0019019,-0.00530621,sell
2010-01-08,0,0,0.97,0,0.05,0.23,0,0.14, 0.000260627,-0.0004506,-0.00239121,-0.0021503,-0.00135790,buy
2010-01-09,0.03,0.17,0,0,0.06,0.14,0,0.19,-0.001029141,-0.0010647,-0.00038646,-0.0022071,-0.00141685,buy
2010-01-10,0.07,0.82,0,0,0.06,0,0.09,0.24, 0.001990596,-0.0007362,-0.00307807,-0.0006619,-0.00296644,buy
2010-01-11,0.12,2.75,0,0,0.08,0,0.23,0.31, 0.001290201, 0.0041864, 0.00043121, 0.0043251, 0.00043121,buy
2010-01-12,0.14,0.82,0,0,0.14,0,0.61,0.4,-0.001429090, 0.0048156, 0.00467350,-0.0030275,-0.00243999,buy
2010-01-13,0,0.83,0,0,0.23,0,1.11,0.49, 0.004228177, 0.0023743, 0.00237428, 0.0024579, 0.00245670,buy
2010-01-14,0,0.86,0,0,0.24,0,0,0.56,-0.003976318,-0.0048804,-0.00103636,-0.0016713,-0.00396279,sell
2010-01-15,0,0.89,0,0,0.19,0,0,0.57,-0.003221823,-0.0001369,-0.00329584,-0.0021631,-0.00324933,buy
2010-01-16,0.1,0.93,0,0,0.21,0,0,0.18, 0.003345799, 0.0047152, 0.00484240, 0.0036650, 0.00470949,buy
2010-01-17,0.15,0.97,0,0,0.48,0,0,0.19,-0.005166316,-0.0003552,-0.00298664,-0.0087740,-0.00317878,sell
2010-01-18,0.15,1.02,0,0,0.87,0.01,0,0.19,-0.001754643,-0.0044512,-0.00052637,-0.0024569, 0.00411043,buy
2010-01-19,0.01,1.08,0,0,0.48,0.01,0,0.2,-0.000555322,-0.0080975,-0.00138237,-0.0013824,-0.00025201,buy
2010-01-20,0.03,1.12,0,0,0.77,0.03,0,0.21,-0.004122970,-0.0054784, 0.00364915,-0.0050642,-0.00412297,sell
2010-01-21,0.08,0,0.34,0,0.29,0.06,0,0.22,-0.015740016,-0.0157209,-0.01573435,-0.0155501,-0.00589469,sell
2010-01-22,0.13,0,0.96,0,0.2,0.09,0.02,0.23,-0.011516273,-0.0114771,-0.01147712,-0.0044362,-0.00962003,sell
2010-01-23,0.07,0,0.32,0,0.29,0.26,0.02,0.24,-0.011230489,-0.0127249,-0.01117666,-0.0111767,-0.00747389,sell
2010-01-24,0.12,0,1.17,0,0.34,0.52,0.03,0.25,-0.006378159,-0.0086333,-0.00918238,-0.0015944,-0.00729780,sell
2010-01-25,0.02,0,1.84,0,0.25,0.7,0.03,0.26,-0.005375442, 0.0014173, 0.00435804, 0.0039317,-0.00108478,buy
2010-01-26,0.03,0.1,0.96,0.19,0.28,0.09,0.04,0.28, 0.007191317, 0.0100059, 0.00527228, 0.0077937, 0.00911588,buy
2010-01-27,0.03,0.15,0,0.27,0.32,0.28,0.05,0.29,-0.009192767,-0.0096224,-0.00806814,-0.0091928,-0.00919277,sell
2010-01-28,0.04,0.22,0.12,0.17,0.02,0.59,0.06,0.31,-0.007888558,-0.0021585,-0.00171643,-0.0071266,-0.00835615,sell
2010-01-29,0,0.32,0.15,0.4,0.02,0.86,0.07,0.33,-0.007112704, 0.0061269,-0.00267425, 0.0028861,-0.00685262,sell
2010-01-30,0,0.48,0.19,0.17,0.03,0.56,0.08,0.34,-0.002836693, 0.0053263, 0.00191261,-0.0027157,-0.00314067,buy
2010-01-31,0,0.96,0.24,0.26,0.03,1.14,0.1,0.36, 0.005015619, 0.0050245, 0.00603075, 0.0049119, 0.00280238,buy
2010-02-01,0,1.19,0.31,0.38,0.12,1.74,0.12,0,-0.004821471, 0.0016531, 0.00156358,-0.0027198, 0.00257956,buy
2010-02-02,0,0.7,0.39,0.4,0.31,0.61,0.14,0, 0.006610280, 0.0007896, 0.00645196, 0.0068540, 0.00576515,buy
2010-02-03,0,0,0.5,0,0.51,0.75,0.21,0, 0.000891871, 0.0021893,-0.00142313,-0.0033779,-0.00151376,buy
2010-02-04,0,0,0.63,0,0.03,0.61,0.32,0, 0.003021499,-0.0055713,-0.01024833,-0.0095173, 0.00239616,sell
2010-02-05,0,0,0.69,0,0.14,0.82,0.67,0,-0.000437546, 0.0084022, 0.00730247,-0.0004523,-0.00384113,buy
2010-02-06,0,0.27,0,0,0.4,1.09,0.92,0, 0.007733666, 0.0080159, 0.00522087, 0.0058106, 0.00741616,buy
2010-02-07,0,0.68,0.44,0,0.65,1.3,0.1,0,-0.001015090,-0.0010220, 0.00062928,-0.0010220, 0.00021241,buy
2010-02-08,0,0.69,0.75,0,0.48,0.28,0.13,0,-0.000285528, 0.0002146, 0.00109618, 0.0007828, 0.00227851,buy
2010-02-09,0,0,1.24,0,0,0,0.18,0, 0.010188908, 0.0062031, 0.00685007, 0.0093901, 0.00565063,buy
2010-02-10,0,0,2.18,0,0.02,0,0.23,0, 0.003555390,-0.0019973,-0.00350778,-0.0015540,-0.00199726,buy
2010-02-11,0.02,0,1.19,0.18,0.07,0,0.3,0, 0.009144186, 0.0091442, 0.01133023, 0.0091442, 0.00910431,buy
