Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0010292, 0.0007253, 0.0010609, 0.00079092, 0.001060895,buy
2010-01-02,2,1,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0016764, 0.0013739, 0.0012650, 0.00164990, 0.001607913,buy
2010-01-03,3,1,0,0,1,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0046309, 0.0056203, 0.0038356, 0.00526929, 0.005575858,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0048487, 0.0057126, 0.0043472, 0.00484865, 0.006122343,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0040473, 0.0063825, 0.0040895, 0.00408949, 0.006140036,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0028889, 0.0051819, 0.0029806, 0.00312124, 0.005416672,buy
2010-01-07,2,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.0026203, 0.0034800, 0.0026261, 0.00262034, 0.003491817,buy
2010-01-08,3,2,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0018465, 0.0011475, 0.0016781, 0.00167813, 0.001178545,buy
2010-01-09,3,2,0,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0023902, 0.0023785, 0.0020725, 0.00237854, 0.002378539,buy
2010-01-10,4,2,0,0,2,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0036034, 0.0036175, 0.0036264, 0.00345534, 0.003287630,buy
