Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,none,a120, 0.000604, 0.0010723, 0.0056442, 0.0054547, 0.005378,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.002535, 0.0229259,-0.0028643,-0.0106707,-0.000952,buy
2010-01-03,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.000017, 0.0167790,-0.0006877, 0.0066890, 0.002413,buy
2010-01-04,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.017072, 0.0167790, 0.0028725, 0.0072093, 0.002413,buy
2010-01-05,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.017072, 0.0167790, 0.0028725, 0.0072093, 0.002413,buy
2010-01-06,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.000896,-0.0101722, 0.0013800,-0.0197204,-0.018219,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.001708,-0.0063696,-0.0075143,-0.0197204,-0.016598,sell
2010-01-08,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.032337, 0.0239098,-0.0323490,-0.0361515,-0.000158,sell
2010-01-09,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,-0.048838,-0.0418379,-0.0510236,-0.0504891,-0.041499,sell
2010-01-10,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.019591, 0.0125507, 0.0281733, 0.0205689, 0.014032,buy
2010-01-11,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.019591, 0.0125507, 0.0281733, 0.0205689, 0.014032,buy
2010-01-12,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.019591, 0.0125507, 0.0281733, 0.0205689, 0.014032,buy
2010-01-13,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.019591, 0.0125507, 0.0281733, 0.0205689, 0.014032,buy
2010-01-14,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.019591, 0.0125507, 0.0281733, 0.0205689, 0.014032,buy
2010-01-15,none,a0,a90,none,none,a120,none,none,none,a60,none,a30,none,none,a60,none, 0.023805, 0.0178769, 0.0369775, 0.0347841, 0.021619,buy
2010-01-16,none,a0,a90,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,-0.003083,-0.0085964,-0.0059573, 0.0126235,-0.005722,sell
2010-01-17,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.039218, 0.0508270, 0.0393330, 0.0380004, 0.040410,buy
2010-01-18,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.039218, 0.0508270, 0.0393330, 0.0380004, 0.040410,buy
2010-01-19,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,a30,a120,none,none,-0.003533, 0.0064242, 0.0039637,-0.0043234,-0.003493,buy
2010-01-20,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,a30,a120,none,a150, 0.008961,-0.0167636,-0.0132122,-0.0201297, 0.010237,sell
2010-01-21,none,a0,a90,none,none,a120,a30,a30,a120,none,none,a30,a30,a120,none,a150, 0.034629, 0.0449579, 0.0295542, 0.0528867, 0.020242,buy
2010-01-22,none,a0,none,none,none,a120,a30,a30,a120,none,a150,none,a30,a120,none,a150, 0.016060,-0.0266412,-0.0207003,-0.0263172, 0.008163,sell
2010-01-23,none,none,none,none,a30,none,a30,a30,a120,none,a150,none,a30,a120,a45,a150, 0.003871,-0.0218314,-0.0227532,-0.0218314, 0.004541,sell
2010-01-24,none,none,none,none,a30,none,a30,a30,a120,none,a150,none,a30,a120,a45,a150, 0.003871,-0.0218314,-0.0227532,-0.0218314, 0.004541,sell
2010-01-25,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a45,none,-0.045628,-0.0453306,-0.0486359,-0.0467234,-0.020363,sell
2010-01-26,none,none,none,none,a30,none,none,a30,a120,a45,a150,none,none,none,a45,none,-0.057677,-0.0576775,-0.0486359,-0.0576775,-0.020363,sell
2010-01-27,none,none,none,none,a30,none,none,a30,a120,a45,a150,none,none,none,a45,none,-0.057677,-0.0576775,-0.0486359,-0.0576775,-0.020363,sell
