Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0.07, 0.0098408, 0.010063, 0.0089794, 0.009841, 0.0100627,buy
2017-01-05,0,0,1,0,0,0,1,0,0,0.07,0,0.17, 0.0059162, 0.013359, 0.0141985, 0.007450, 0.0133587,buy
2017-01-06,0,0,1,0,0,0,1,0,0,0.16,0,0.43, 0.0047856, 0.012791, 0.0132446, 0.006319, 0.0127908,buy
2017-01-07,0,0,1,0,0,0,1,0,0,0.37,0,1.09,-0.0109801,-0.007374,-0.0070030,-0.011271,-0.0077155,sell
2017-01-08,0,0,1,0,0,0,1,0,0,0.87,0.06,1.96,-0.0066466,-0.004683,-0.0004078,-0.001461,-0.0057491,sell
2017-01-09,0,0,1,0,0,0,1,0,0,1.96,0.14,1.4,-0.0137101,-0.015875,-0.0100815,-0.010890,-0.0127065,sell
2017-01-10,0,0,1,0,0,0,1,0,0,1.9,0.35,0.56,-0.0193290,-0.019387,-0.0086590,-0.009126,-0.0166436,sell
2017-01-11,0,0,1,0,0,0,1,0,0,0.81,0.87,0.23,-0.0103964,-0.010396,-0.0090652,-0.006447,-0.0104334,sell
2017-01-12,0,0,1,0,0,0,1,0,0,0.35,2,0.09, 0.0056060, 0.006883, 0.0061715, 0.006903, 0.0068562,buy
2017-01-13,0,0,1,0,0,0,0,0,0,0.15,1.85,0, 0.0027132, 0.004527, 0.0027132, 0.003766, 0.0037905,buy
2017-01-14,0,0,1,0,0,0,0,0,0,0.07,0.77,0, 0.0016220, 0.007422, 0.0030911, 0.004770, 0.0053106,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,0.32,0, 0.0110713, 0.012385, 0.0103534, 0.009137, 0.0126840,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0.14,0, 0.0121367, 0.012526, 0.0114189, 0.009210, 0.0126840,buy
2017-01-17,1,0,0,0,0,0,0,0,0,0,0.06,0.07, 0.0085885, 0.009549, 0.0128410, 0.007557, 0.0092781,buy
2017-01-18,1,0,0,0,0,0,0,0,0,0,0,0.17,-0.0269596,-0.017848,-0.0230322,-0.026964,-0.0178124,sell
2017-01-19,1,0,0,0,0,1,0,0,0,0,0,0.48, 0.0020330, 0.002224, 0.0001536, 0.002033, 0.0003389,buy
2017-01-20,1,0,0,0,0,1,0,1,0,0,0.11,1.18,-0.0056048,-0.005794,-0.0043530,-0.003186,-0.0045986,sell
2017-01-21,1,0,0,1,0,1,0,1,0,0.06,0.29,2.33,-0.0057599, 0.005606,-0.0027587, 0.003677,-0.0026655,sell
2017-01-22,1,0,0,1,0,1,0,1,0,0.14,0.77,2.28,-0.0048240, 0.001219,-0.0025018, 0.001128,-0.0034431,sell
2017-01-23,1,0,0,1,0,1,0,1,0,0.32,1.96,2.44,-0.0034883,-0.000235,-0.0017987,-0.001102,-0.0034883,sell
2017-01-24,1,0,0,1,0,1,0,1,0,0.69,1.8,2.17,-0.0026874,-0.000570,-0.0028440,-0.000570,-0.0026874,sell
2017-01-25,1,0,0,1,0,1,0,1,0,1.49,0.63,0.98, 0.0048962, 0.004238, 0.0057167, 0.004496, 0.0048962,buy
2017-01-26,0,0,0,1,0,1,0,1,0,2,0.22,0.42,-0.0001071, 0.001793, 0.0025667, 0.005193, 0.0025667,buy
2017-01-27,0,0,0,1,0,1,0,1,0,1.19,0.07,0.19, 0.0047614, 0.006081, 0.0057622, 0.003718, 0.0045425,buy
2017-01-28,0,0,0,1,0,1,0,0,0,0.56,0,0.09,-0.0152332,-0.010188,-0.0086892,-0.008049,-0.0104810,sell
2017-01-29,0,0,0,1,0,0,0,0,1,0.26,0,0.15, 0.0202707, 0.010189, 0.0120808, 0.020103, 0.0112894,buy
2017-01-30,0,0,0,1,0,0,0,0,2,0.2,0,0.48, 0.0096256, 0.008462, 0.0076102, 0.006991, 0.0087272,buy
2017-01-31,0,0,0,1,0,0,0,0,2,0.31,0,1.59, 0.0124885, 0.011247, 0.0117947, 0.003465, 0.0112471,buy
2017-02-01,0,0,0,0,0,0,1,0,2,0.87,0.09,1.95, 0.0101812, 0.009244, 0.0095038, 0.009707, 0.0099210,buy
2017-02-02,0,0,0,0,0,0,1,0,2,1.96,0.3,0.71, 0.0080364, 0.007862, 0.0080594, 0.007923, 0.0070738,buy
2017-02-03,0,0,0,0,0,0,1,0,2,1.27,1.02,0.21, 0.0073566, 0.006431, 0.0073099, 0.005995, 0.0054359,buy
