Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.000191617,-0.0003672,-0.0003672,-0.00023280, 0.0006196,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.000549463, 0.0004380, 0.0004380, 0.00043801, 0.0004380,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.000708166, 0.0003229, 0.0003229, 0.00032289, 0.0009268,buy
2010-01-04,a45,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.005467966, 0.0037502, 0.0068407, 0.00046789, 0.0028240,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.006690087, 0.0030439, 0.0080589, 0.00174901, 0.0134345,buy
2010-01-06,a45,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.010497134,-0.0001778, 0.0048453, 0.01053949, 0.0096647,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.009544225, 0.0011255, 0.0048453, 0.00954422, 0.0087117,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none, 0.006049978,-0.0014408, 0.0017585, 0.00660578, 0.0066058,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135, 0.006049978,-0.0032385, 0.0003584, 0.00650634, 0.0060500,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.012088821,-0.0121578,-0.0102795,-0.00788436,-0.0158435,sell
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.001810707,-0.0018107,-0.0026899,-0.00047809, 0.0022891,sell
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.002955626, 0.0029556, 0.0017658, 0.00616771, 0.0035220,buy
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.002955626, 0.0029556, 0.0017658, 0.00616771, 0.0035220,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.002955626, 0.0029556, 0.0017658, 0.00616771, 0.0035220,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.003085050, 0.0030850, 0.0039845, 0.00420578, 0.0029715,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.003299966, 0.0033280, 0.0047699, 0.00420578, 0.0025974,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.003842940, 0.0031332, 0.0045275, 0.00293685, 0.0013375,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.004252862, 0.0031332, 0.0023321, 0.00122438, 0.0012244,buy
2010-01-19,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none, 0.000889268, 0.0007299, 0.0008893, 0.00042173, 0.0004217,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a150, 0.000696228, 0.0008356, 0.0006962, 0.00083561, 0.0008356,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,none,none,a30,none,none,none,a120,a0,none,a150,-0.002871954,-0.0030613,-0.0028720,-0.00287195,-0.0034854,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,none,a150,-0.003044046,-0.0032266,-0.0033029,-0.00330294,-0.0032266,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,a45,a150,-0.005361227,-0.0057366,-0.0053569,-0.00541575,-0.0054157,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a120,a0,a45,a150,-0.007824461,-0.0078245,-0.0035910,-0.00501464,-0.0036349,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.006314237,-0.0063709,-0.0005158,-0.00324507,-0.0008068,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.007006247,-0.0066325,-0.0020015,-0.00417185,-0.0020015,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.006927699,-0.0068005, 0.0013203,-0.00060496, 0.0020584,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.006194081,-0.0060668, 0.0020539,-0.00479561, 0.0027920,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.002513540, 0.0036597, 0.0026209, 0.00249183, 0.0040134,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.004725919, 0.0029711, 0.0022474,-0.00335175, 0.0048604,buy
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.006999110, 0.0084398, 0.0022474,-0.00341598, 0.0071648,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a135,none,none,none, 0.006402780, 0.0083862,-0.0005369,-0.00660863, 0.0064028,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.006964143, 0.0081013,-0.0107051,-0.00882784, 0.0064948,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.001767346,-0.0010261,-0.0140348,-0.00882784,-0.0019672,sell
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.011187155,-0.0035973,-0.0118547,-0.00935560,-0.0111872,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,none,a30,none,-0.008953020,-0.0055862,-0.0087969,-0.00700232,-0.0089530,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none,-0.005622937,-0.0046356,-0.0056229,-0.00068070,-0.0056229,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none,-0.005622937,-0.0046356,-0.0056229,-0.00068070,-0.0056229,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none,-0.005622937,-0.0046356,-0.0056229,-0.00068070,-0.0056229,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.000449209, 0.0004492, 0.0004492, 0.00204486, 0.0022599,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.003744415, 0.0045471, 0.0050373, 0.00583011, 0.0050791,buy
2010-02-11,none,a180,none,none,a120,none,none,a150,none,none,a0,a30,none,a30,none,none,none,a0,none,none,none,none,a180, 0.005441869, 0.0063830, 0.0055417, 0.00659388, 0.0068417,buy
2010-02-12,a30,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,a180, 0.004371965, 0.0039674, 0.0082840, 0.00530060, 0.0039674,buy
