Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,2,1,4,0,0,3,0,3,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,3,0,3,0,3,-0.0018264,-0.00160259,-0.00192845,-0.0028028,-0.0022926,sell
2010-01-02,2,2,1,4,0,1,3,0,0,3,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3, 0.0017081, 0.00443003, 0.00365542, 0.0016010, 0.0038102,buy
2010-01-03,4,0,2,5,2,0,2,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,6,3,6,0,0,3,0,3,0,3,0,0, 0.0034063, 0.00608609, 0.00247170, 0.0053344, 0.0064982,buy
2010-01-04,4,2,3,1,2,0,3,0,1,0,3,3,0,0,3,0,3,0,3,3,0,3,3,6,0,6,3,0,3,0,3,0,3,0,0, 0.0062293, 0.00733998, 0.00663082, 0.0077412, 0.0071921,buy
2010-01-05,3,3,0,2,1,1,2,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0017448,-0.00033063, 0.00102746, 0.0010275, 0.0012984,buy
2010-01-06,3,0,2,3,1,1,4,1,0,0,3,0,3,0,3,0,3,0,3,6,3,6,0,0,3,0,3,0,3,3,0,0,3,0,0, 0.0004692,-0.00225516, 0.00062230,-0.0008795,-0.0015179,sell
2010-01-07,1,1,2,2,0,1,5,1,3,3,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.0025070,-0.00113523,-0.00055219,-0.0005277,-0.0020171,sell
2010-01-08,2,3,1,2,0,2,4,1,0,3,3,0,3,0,0,0,0,3,6,3,0,3,0,0,6,0,6,0,0,3,0,3,3,0,0,-0.0024454,-0.00619554, 0.00184920, 0.0031242,-0.0069072,sell
2010-01-09,2,1,2,1,0,2,1,4,1,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,3, 0.0050564, 0.00606594, 0.00607766, 0.0038510, 0.0050564,buy
2010-01-10,2,2,1,1,0,1,2,4,2,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,6,0,0,0,3,0,3,3,3,3, 0.0022743,-0.00303124, 0.00212481,-0.0039985, 0.0022743,sell
2010-01-11,3,2,1,0,0,1,5,1,1,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,3,3,3, 0.0024653, 0.00268301, 0.00079149, 0.0025948, 0.0024653,buy
2010-01-12,2,2,1,0,0,5,1,3,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,-0.0028781,-0.00247928,-0.00287807,-0.0028776,-0.0041834,sell
2010-01-13,2,2,2,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,6,0,0,0,0,3,3,0,0,3,3,3,3,3, 0.0047298, 0.00507331, 0.00404151, 0.0043461, 0.0024563,buy
2010-01-14,4,1,2,1,0,2,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3, 0.0043449, 0.00550813, 0.00434492, 0.0043449, 0.0043449,buy
2010-01-15,4,1,1,0,0,4,2,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.0014473, 0.00498006,-0.00067447,-0.0019429,-0.0006745,sell
2010-01-16,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,0,0, 0.0033503, 0.00399936, 0.00399936, 0.0058576, 0.0021438,buy
2010-01-17,3,1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,-0.0050942,-0.00550708,-0.00479073,-0.0050752,-0.0050752,sell
2010-01-18,3,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.0003179, 0.00212013, 0.00204942,-0.0034194, 0.0019613,buy
2010-01-19,2,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.0033897, 0.00384760, 0.00332814, 0.0061166, 0.0016911,buy
2010-01-20,2,1,1,1,0,3,1,3,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.0057337,-0.00379411,-0.00077515,-0.0056974,-0.0036054,sell
2010-01-21,1,3,0,2,0,2,3,2,0,0,0,0,3,0,0,0,0,3,3,6,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,-0.0039761,-0.00397612,-0.00201374,-0.0031015,-0.0042307,sell
2010-01-22,1,3,2,1,0,1,2,1,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3, 0.0039628, 0.00411833, 0.00815824,-0.0002763,-0.0007025,buy
2010-01-23,1,1,1,2,0,1,3,2,3,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3, 0.0039140, 0.00148199, 0.00436166, 0.0056189, 0.0043480,buy
2010-01-24,1,1,0,3,1,1,3,1,2,0,0,3,3,0,0,0,3,0,3,0,3,3,3,0,6,0,0,0,0,3,0,0,3,3,3, 0.0026575, 0.00265755, 0.00341346, 0.0030408, 0.0029649,buy
2010-01-25,1,2,1,1,1,2,2,1,3,3,0,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0017507,-0.00393041,-0.00099613,-0.0012954, 0.0026313,sell
2010-01-26,1,2,2,2,2,2,2,1,1,3,0,3,3,0,0,0,3,0,3,0,3,0,6,6,0,3,3,0,0,3,0,0,3,3,0,-0.0028452,-0.00394275,-0.00284522,-0.0034407,-0.0021071,sell
2010-01-27,1,2,2,3,1,2,3,1,1,3,0,3,3,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,3,0,0,3,3,0,-0.0005881,-0.00238468,-0.00049272,-0.0042937, 0.0015186,sell
2010-01-28,1,0,2,4,2,3,3,2,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,3,0,0,3,3,0,-0.0035362,-0.00411739,-0.00275939, 0.0028076,-0.0035362,sell
2010-01-29,0,1,1,2,2,3,2,1,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,6,3,0,3,0,0,0,0,0,-0.0083720,-0.00812475,-0.00858944,-0.0086850,-0.0010992,sell
2010-01-30,2,1,2,1,2,3,1,1,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0006202, 0.00057742, 0.00062015, 0.0010077, 0.0039815,buy
2010-01-31,2,0,2,2,2,3,1,1,0,3,3,0,0,3,0,0,3,3,0,3,3,3,6,0,3,0,3,3,0,0,0,0,0,0,0, 0.0019550, 0.00267639, 0.00119219, 0.0011922, 0.0037448,buy
2010-02-01,2,1,2,2,2,4,2,1,1,3,3,0,0,3,0,0,3,3,3,3,6,0,6,3,3,3,3,3,0,0,0,3,0,0,0, 0.0008101, 0.00084015, 0.00054497, 0.0005974, 0.0050656,buy
2010-02-02,1,1,3,2,1,4,2,2,0,3,3,0,0,3,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0039972, 0.00385830, 0.00388559, 0.0037872, 0.0053020,buy
2010-02-03,1,2,4,1,0,3,2,4,1,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,6,6,3,0,0,0,3,0,0,0, 0.0054730, 0.00418925, 0.00384624, 0.0046007, 0.0038254,buy
2010-02-04,2,3,1,1,0,3,3,3,1,0,3,0,0,3,0,3,3,0,6,6,0,3,3,0,3,3,6,0,0,0,3,3,0,3,0,-0.0060699, 0.00170920,-0.00570293,-0.0059917, 0.0036763,sell
2010-02-05,2,1,1,0,0,5,1,2,2,0,0,0,3,3,0,3,3,0,6,3,3,0,0,3,3,0,3,0,0,0,3,3,0,3,0,-0.0052447,-0.00798567,-0.00798567,-0.0090068,-0.0077043,sell
2010-02-06,1,1,0,0,0,4,0,2,4,0,0,0,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.0018171, 0.00109747, 0.00042855, 0.0018525, 0.0018525,buy
2010-02-07,1,1,0,0,0,3,1,1,2,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0, 0.0015779, 0.00426075,-0.00116258, 0.0016394, 0.0011955,buy
