Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.5,0.59,0,0,3.52,0,0.05,-0.00026212,-0.0053892,-0.0052492,-0.00574531,-0.0052850,sell
2010-01-02,0,1.81,0.31,0,0,4.07,0,0,-0.00070008, 0.0008041,-0.0056953,-0.00257961, 0.0023096,sell
2010-01-03,0,2,0.12,0,0,3,0,0, 0.00334055, 0.0051622, 0.0023074, 0.00547905, 0.0056124,buy
2010-01-04,0,1.78,0,0,0,2.7,0,0, 0.01037166, 0.0123914, 0.0118763, 0.00780926, 0.0102007,buy
2010-01-05,0,1.45,0,0,0,2.13,0,0, 0.00988180, 0.0099596, 0.0099596, 0.00811772, 0.0093283,buy
2010-01-06,0,1.16,0.22,0,0,2.29,0,0, 0.00858572, 0.0073438, 0.0084204, 0.00574520, 0.0073734,buy
2010-01-07,0,0.92,0.88,0,0,1.68,0,0, 0.00462688, 0.0071668, 0.0003253, 0.00485905, 0.0048590,buy
2010-01-08,0,0.72,1.11,0,0,1.36,0,0, 0.00667314, 0.0075879, 0.0010968, 0.00537860, 0.0068949,buy
2010-01-09,0,0.9,0.46,0,0,0.7,0,0.04, 0.00241940, 0.0023724, 0.0021796, 0.00182952, 0.0019270,buy
2010-01-10,0,2.1,0,0,0,0.29,0.13,0.1,-0.00065251,-0.0066519,-0.0008755,-0.00191428,-0.0023193,sell
2010-01-11,0,3.96,0,0,0,0,0.33,0.17,-0.00495188, 0.0017514, 0.0007755, 0.00174662,-0.0092033,sell
2010-01-12,0,3.16,0,0,0.57,0,0.88,0.27,-0.00596535, 0.0036337,-0.0064700,-0.00273865,-0.0079329,sell
2010-01-13,0,1.09,0,0,1.56,0,1.58,0.37, 0.00871712, 0.0108829,-0.0019182, 0.01092601, 0.0106060,buy
2010-01-14,0,0,0,0,3.44,0,1.08,0.43,-0.00166362, 0.0056372, 0.0022466,-0.00022821, 0.0009547,buy
2010-01-15,0,0,0,0,3.48,0,0.41,0.45, 0.00209066,-0.0037693,-0.0041016,-0.00438717,-0.0029876,sell
2010-01-16,0,0,0,0,1.94,0,0.11,0.44, 0.00343937, 0.0030565, 0.0034975, 0.00431071, 0.0006813,buy
2010-01-17,0,0,0,0,1.86,0,0,0.4,-0.00341419,-0.0032660, 0.0047442,-0.00160019,-0.0061596,sell
2010-01-18,0,0,0,0,2.72,0,0,0.32, 0.00700898, 0.0070328,-0.0019253, 0.00700898,-0.0017127,buy
2010-01-19,0,0,0,0,2.92,0,0,0.23, 0.00411635, 0.0052912, 0.0031848, 0.00293798,-0.0027765,buy
2010-01-20,0,0,0,0,3.36,0,0,0.15,-0.00253500,-0.0016214,-0.0031876,-0.00282315,-0.0099378,sell
2010-01-21,0,0,0.21,0,4.17,0,0,0.09,-0.01188309,-0.0123823,-0.0043558,-0.00519938,-0.0138562,sell
2010-01-22,0,0,0.59,0,3.14,0.31,0,0.05,-0.00825586,-0.0085400,-0.0089785, 0.00018810,-0.0082571,sell
2010-01-23,0,0,0.66,0,2.74,0.61,0,0,-0.00938769,-0.0105185,-0.0092566,-0.00293548,-0.0093946,sell
2010-01-24,0,0,0.84,0,2.61,1.9,0,0,-0.00226702,-0.0014290,-0.0001517,-0.00128928,-0.0081885,buy
2010-01-25,0,0,1.12,0.06,1.37,2.79,0,0, 0.00318027, 0.0043402, 0.0051213, 0.00318027,-0.0003366,buy
2010-01-26,0,0.35,0.81,0.27,0.87,1.7,0,0, 0.00597338, 0.0072011, 0.0071296, 0.00209850, 0.0040430,buy
2010-01-27,0,0.52,0.19,0.43,0.74,1.15,0,0, 0.00704275,-0.0031902,-0.0090242,-0.00902417,-0.0090886,sell
2010-01-28,0,0.77,0,0.26,0.66,1.22,0,0,-0.00571581, 0.0039765,-0.0057967,-0.00693092,-0.0053274,sell
2010-01-29,0,1.15,0,0.42,0.76,1.39,0,0, 0.00456062, 0.0014479,-0.0091757,-0.01000578,-0.0091862,sell
2010-01-30,0,1.7,0,0.32,0.84,1.04,0,0, 0.00931099, 0.0130463, 0.0017533, 0.00179530, 0.0037820,buy
2010-01-31,0,2.82,0,0.09,0.9,1.16,0,0, 0.00237107,-0.0014312,-0.0016159,-0.00143123, 0.0016780,buy
2010-02-01,0,4.17,0,0,0.95,1.8,0,0, 0.01199711, 0.0078318, 0.0079462, 0.00459510, 0.0099226,buy
2010-02-02,0,4.34,0,0,0.96,2.13,0,0, 0.01226959, 0.0080345, 0.0081223, 0.00447003, 0.0104756,buy
2010-02-03,0,2.97,0,0,0.96,1.74,0.06,0, 0.00145002,-0.0031054,-0.0022787,-0.00212099, 0.0039632,buy
2010-02-04,0,1.09,0,0,1.15,0.51,0.17,0, 0.00803799, 0.0081764, 0.0095256, 0.00811140, 0.0093435,buy
2010-02-05,0,0,0,0,1.88,0,0.58,0,-0.00687730,-0.0111315,-0.0122127,-0.00759520,-0.0074793,sell
2010-02-06,0,0.76,0,0,3.77,0.37,0.89,0, 0.00235518, 0.0023552, 0.0015432, 0.00235518, 0.0017303,buy
2010-02-07,0,1.95,0.29,0,4.76,0.9,0.49,0,-0.00210948,-0.0013512, 0.0058583,-0.00019520,-0.0014074,buy
2010-02-08,0,1.98,0.47,0,2.5,1.4,0.27,0,-0.00057860,-0.0033827, 0.0051784,-0.00574057,-0.0020031,buy
2010-02-09,0,0.76,0.74,0,1.22,0.87,0.2,0, 0.00612860, 0.0008639, 0.0033373, 0.00217684,-0.0032062,buy
2010-02-10,0,0,1.33,0.07,0.79,0.36,0.26,0,-0.01165285,-0.0056263,-0.0081998,-0.00289975,-0.0113347,sell
2010-02-11,0,0,1.53,0.29,1.22,0,0.34,0,-0.00131782, 0.0033910,-0.0037531, 0.00538244, 0.0045101,buy
2010-02-12,0,0,1.06,0.58,2.61,0,0.5,0, 0.00852787,-0.0070616,-0.0052268,-0.00291350,-0.0026852,sell
2010-02-13,0,0,1.2,0.55,5.09,0,0.73,0, 0.00763879,-0.0055916,-0.0055916,-0.00290753,-0.0012151,sell
2010-02-14,0,0,1.56,0.2,5.06,0,1.24,0,-0.00260357,-0.0057361,-0.0051958,-0.00519581,-0.0058392,sell
2010-02-15,0,0,1.01,0.06,2.91,0.28,1.59,0, 0.00247669, 0.0023176, 0.0035017, 0.00231757, 0.0050175,buy
2010-02-16,0,0,0.32,0.09,1.03,1.01,1.11,0, 0.00236002, 0.0019118, 0.0003999, 0.00191175, 0.0042107,buy
