Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.0021178, 0.00059862,-0.0032236,-0.00311859,-0.0041467,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0015732, 0.00427586, 0.0043489, 0.00427586, 0.0042328,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.0006609, 0.00278956, 0.0010263, 0.00029908, 0.0019090,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.0010863, 0.00362718, 0.0043883, 0.00202078, 0.0049026,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0066109, 0.00571123, 0.0040601, 0.00174063, 0.0041233,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0032199, 0.00331233, 0.0009963,-0.00120930, 0.0040277,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0019123, 0.00013249,-0.0027072,-0.00198294,-0.0023529,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0075351, 0.00733833, 0.0070329, 0.00687937, 0.0113480,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0049759,-0.00398858,-0.0030618,-0.00317151,-0.0025094,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0100066,-0.01250870,-0.0086301,-0.01019307,-0.0092319,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0067469,-0.00565367,-0.0052080,-0.00554625,-0.0081591,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0053244,-0.00334616,-0.0053244,-0.00490059,-0.0053244,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0060363,-0.00450689,-0.0052710,-0.00431879,-0.0060363,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0041419, 0.00414189, 0.0017464, 0.00414137, 0.0038977,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0083297,-0.00230321, 0.0056551,-0.00187929, 0.0049615,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0015924, 0.00175488,-0.0005598, 0.00170030, 0.0020574,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0067040,-0.00663716,-0.0057169,-0.00664641,-0.0042091,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.0069773,-0.00678155,-0.0030058,-0.00769827,-0.0033833,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.0066581,-0.00659425,-0.0023183,-0.00670298,-0.0023821,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0100539,-0.01035822,-0.0089053,-0.01005395,-0.0035012,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0102643,-0.01173924,-0.0117392,-0.01210047,-0.0072929,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0065014,-0.00940700,-0.0100140,-0.00774683,-0.0094925,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.0036080,-0.00494741,-0.0045324,-0.00473038,-0.0047921,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0033660, 0.00222152, 0.0022215, 0.00066022, 0.0006085,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0001165,-0.00281459, 0.0004845,-0.00305489, 0.0050333,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.0037676,-0.00447931,-0.0055218,-0.00552177,-0.0045334,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0033925,-0.00590135,-0.0015326,-0.00615358,-0.0065203,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0005354,-0.00210727,-0.0006052,-0.00218879,-0.0024166,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0018330, 0.00084312,-0.0001305, 0.00628298, 0.0009408,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0033496, 0.00706710, 0.0072148, 0.01150331, 0.0080405,buy
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0011132,-0.00125269,-0.0034222, 0.00372650, 0.0048284,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.0016010, 0.00233104, 0.0035379, 0.00525599, 0.0052560,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0028221, 0.00169323, 0.0011415, 0.00557441, 0.0059422,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.0006562,-0.00360732,-0.0035866,-0.00139491,-0.0012241,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0061582, 0.00519866, 0.0049885, 0.00327643, 0.0062768,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.0097384, 0.00683650, 0.0055392, 0.01108166, 0.0009785,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2, 0.0057639, 0.00104360, 0.0037431, 0.00489258, 0.0016073,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.0057853,-0.00581808,-0.0057853,-0.00847181,-0.0086149,sell
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0002067, 0.00021564, 0.0002156, 0.00051099,-0.0005438,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.0073497, 0.00754479, 0.0073497, 0.00910110, 0.0082607,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0071530,-0.00214852, 0.0080005, 0.00715304, 0.0081905,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0035775,-0.00186686, 0.0075098, 0.00282961, 0.0090433,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.0002873,-0.00008740,-0.0010781, 0.00036947, 0.0003840,sell
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.0024636,-0.00103795, 0.0045916, 0.00246365, 0.0042847,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.0067682, 0.00562562, 0.0072281, 0.00630919, 0.0063092,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.0075141, 0.00681749, 0.0078973, 0.00789726, 0.0078973,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.0003282,-0.00232593, 0.0042580, 0.00032822,-0.0017272,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.0088295, 0.00725390, 0.0094532, 0.00910689, 0.0093293,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.0004006,-0.00180103,-0.0010673,-0.00024711,-0.0011345,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.0046576, 0.00446511, 0.0046058, 0.00296868, 0.0045045,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.0048366, 0.00415566, 0.0048105, 0.00579192, 0.0048845,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.0087384, 0.00860281, 0.0088384, 0.00825156, 0.0091679,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.0013375,-0.00366367,-0.0080201,-0.01215969,-0.0080201,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2,-0.0039383,-0.00397235, 0.0015214,-0.00696984, 0.0031946,sell
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2,-0.0061733,-0.00617049,-0.0055665,-0.00617325,-0.0059840,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.0005786, 0.00574254, 0.0070723, 0.00122603, 0.0095433,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0028447, 0.00451885, 0.0045574, 0.00236500, 0.0047787,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0028289, 0.00431993, 0.0018076, 0.00124124, 0.0052718,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0102607, 0.00995730, 0.0099025, 0.00994727, 0.0050144,buy
