Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.5,0,0,0,2.51,0,0, 0.0329472, 0.0305778, 0.027935, 0.031901, 0.0271117,buy
2010-01-02,0,1.81,0,0,0,2.44,0,0, 0.0734952, 0.0734952, 0.066352, 0.057902, 0.0369482,buy
2010-01-03,0,2,0,0,0,1.76,0,0, 0.0503205, 0.0457526, 0.040794, 0.053793, 0.0499320,buy
2010-01-04,0,1.78,0,0,0,1,0,0, 0.0222785, 0.0322963,-0.012235, 0.023039, 0.0397450,buy
2010-01-05,0,1.45,0,0,0,1.26,0,0, 0.0700068, 0.0639600, 0.038909, 0.065669, 0.0441494,buy
2010-01-06,0,1.16,0,0,0,0.99,0,0,-0.0279969,-0.0013990, 0.001211,-0.029136,-0.0046953,sell
2010-01-07,0,0.92,0,0,0,0.69,0,0, 0.0159884,-0.0185584,-0.021382,-0.023256,-0.0181731,sell
2010-01-08,0,0,0,0,0,0.97,0,0, 0.0018369,-0.0077998, 0.005831,-0.008752,-0.0071590,sell
2010-01-09,0.1,0,0,0,0,0.5,0,0, 0.0838776, 0.0804717, 0.113438, 0.074880,-0.0209589,buy
2010-01-10,0.19,0.92,0,0,0,0,0,0.19,-0.0049296,-0.0291609,-0.041839,-0.025015,-0.0285280,sell
2010-01-11,0.33,3.96,0,0,0,0,0.41,0.35, 0.0587526, 0.0437031, 0.024760, 0.049546, 0.0499150,buy
2010-01-12,0.4,3.16,0,0,0,0,1.1,0.54, 0.0211922, 0.0323181,-0.032028, 0.032262, 0.0234271,buy
2010-01-13,0.32,0,0,0,0.09,0,1.97,0.73, 0.0266740, 0.0239065, 0.026674, 0.026920, 0.0256457,buy
2010-01-14,0.26,0,0,0,0.35,0,1.34,0.87, 0.0082384, 0.0133788, 0.010481, 0.011848, 0.0158231,buy
2010-01-15,0.25,0,0,0,0.34,0,0.52,0.9,-0.0144146, 0.0055632,-0.017556,-0.011521,-0.0027069,sell
2010-01-16,0.29,0,0,0,0.11,0,0,0.89, 0.0377975, 0.0313395, 0.037798, 0.024685, 0.0360432,buy
2010-01-17,0.4,0,0,0,0.1,0,0,0.8, 0.0203879, 0.0092783, 0.016789,-0.000127, 0.0203879,buy
2010-01-18,0.4,0,0,0,0.2,0,0,0.64, 0.0381205, 0.0593544, 0.032817, 0.058496, 0.0688590,buy
2010-01-19,0.26,0,0,0,0.26,0,0,0.47, 0.0017294, 0.0641770, 0.025375, 0.017244, 0.0623822,buy
