Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,a45,none,a45,none,none,none,none, 0.0107494, 0.00055509, 0.0003826, 0.01176708, 0.0009829,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none, 0.0086241, 0.00862408, 0.0086241, 0.00862408, 0.0086241,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,none, 0.0102620, 0.01026201, 0.0115044, 0.01026201, 0.0102620,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,none,a120,none,a120,none,a45,none,none,none,none,none,none, 0.0099618, 0.00997030, 0.0099618, 0.01031486, 0.0099618,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a120,a180,a45,a150,none,none,none,none,none, 0.0024601, 0.00892205,-0.0008937, 0.00246012, 0.0076493,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,a0,none,a180,none,a150,none,none,none,none,none, 0.0063668, 0.00755710, 0.0023414, 0.00867999, 0.0071353,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a150,none,a0,none,none,none, 0.0089124, 0.00134232, 0.0005334, 0.00891238, 0.0049939,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,a0,none,none,none, 0.0090550, 0.00252247, 0.0017496, 0.00905503, 0.0050475,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none, 0.0048475, 0.00347749, 0.0041480, 0.00484746, 0.0045765,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a60, 0.0120367, 0.00575460, 0.0128437, 0.01284374, 0.0128437,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a60, 0.0063173, 0.00361807, 0.0103638, 0.00649174, 0.0063173,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,-0.0089018,-0.00151381, 0.0026807,-0.00955543,-0.0089018,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,-0.0070661,-0.00029913, 0.0026807,-0.00671909,-0.0070661,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a60, 0.0011194,-0.00233514,-0.0001977,-0.00688741, 0.0011194,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,a0,none,none,a60,-0.0021754,-0.00160867, 0.0023147,-0.00524749,-0.0021754,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,-0.0021754,-0.00160255, 0.0023147,-0.00524749,-0.0021754,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0012175,-0.00204576,-0.0018473,-0.00260601, 0.0012175,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,a30,none,none,none,none,-0.0004595,-0.00016963, 0.0011843,-0.00045945,-0.0004595,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,-0.0026264,-0.00262637,-0.0026264,-0.00217826,-0.0033233,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,none,-0.0099112,-0.01155911,-0.0115591,-0.01155911,-0.0135449,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a30,none,none,none,a30,a120,none,-0.0114816,-0.01364427,-0.0136443,-0.01362604,-0.0120524,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,-0.0024061,-0.00736012,-0.0075144,-0.00736012,-0.0065834,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a30,none,none,none,a30,a120,none, 0.0013991, 0.00051459, 0.0005146, 0.00020457, 0.0018996,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a30,none,none,none,a30,a120,none, 0.0015573, 0.00001471, 0.0008992,-0.00103777, 0.0008207,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0038946, 0.00344845, 0.0038946, 0.00458061, 0.0038946,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a30,a120,a45, 0.0000631,-0.00056323,-0.0005632, 0.00062899, 0.0003564,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,a180,none,none,a30,a120,a45,-0.0019317,-0.00193170,-0.0000338,-0.00144491,-0.0019317,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,none,none,a45,-0.0043964,-0.00239444, 0.0063174,-0.00497018,-0.0050114,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,a45,-0.0002227, 0.00851002, 0.0078160,-0.00421599,-0.0031596,sell
2010-01-30,a45,none,none,a0,none,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,a45, 0.0000729, 0.00631743, 0.0063174,-0.00406525,-0.0043644,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,a180,a150,a120,none,none,a150,none,a180,none,none,none,none,a45, 0.0066306, 0.00635858, 0.0063174,-0.00478826,-0.0042581,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a180,none,none,a120,a120,none,a150,a180,none,a180,none,none,none,none,a45, 0.0071169, 0.00800720, 0.0063174,-0.00460829,-0.0043924,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0040183, 0.00136869, 0.0069242, 0.00739613, 0.0073961,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0014702, 0.00102592, 0.0037752, 0.00323076, 0.0037752,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a120,none,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none, 0.0013633, 0.00229213, 0.0022921, 0.00183051, 0.0022921,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,none,a30,a45,a135,none,-0.0063221,-0.00632207,-0.0065472, 0.00627620,-0.0068835,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,none,none,none,a30,a45,a135,none, 0.0004972, 0.00049720, 0.0004972, 0.00000645,-0.0067131,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a45,a135,none, 0.0006085, 0.00060847, 0.0003834,-0.00228626,-0.0068835,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none, 0.0030971, 0.00309709, 0.0030971,-0.01116076, 0.0017089,buy
2010-02-09,none,none,a30,none,none,none,none,none,a60,a150,a60,none,a0,a90,none,a90,none,none,none,a30,a45,a135,none, 0.0054747, 0.00514631, 0.0060255,-0.00220507, 0.0027778,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30, 0.0063411, 0.00197195, 0.0006031, 0.00214614,-0.0019985,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a30,a45,none,a30, 0.0080500, 0.00081198, 0.0093399, 0.00811326, 0.0007503,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a0,none,none,none,a30, 0.0036177, 0.00219837, 0.0049076, 0.00490761, 0.0020694,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30, 0.0036177, 0.00081198, 0.0049076, 0.00368099, 0.0007503,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,a0,none,none,none,a0,none,none,none,a30, 0.0039670, 0.00081198, 0.0049515, 0.00369873, 0.0010996,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a0,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30, 0.0036177, 0.00081198, 0.0049076, 0.00368099, 0.0007503,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30, 0.0023580, 0.00000278, 0.0044371, 0.00000278, 0.0018522,sell
