Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.023141,-0.0308148,-0.021994,-0.0344623,-0.0449249,sell
2010-01-02,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.023141,-0.0308148,-0.021994,-0.0344623,-0.0449249,sell
2010-01-03,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.011392,-0.0132987,-0.004025,-0.0132076,-0.0039799,sell
2010-01-04,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.001381,-0.0020899,-0.008425,-0.0020899,-0.0124011,sell
2010-01-05,2,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,-0.010564,-0.0112653,-0.011314,-0.0110174,-0.0116307,sell
2010-01-06,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.034475,-0.0108016, 0.021742,-0.0093285, 0.0010389,sell
2010-01-07,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.000071, 0.0054155, 0.003538,-0.0094822, 0.0041848,buy
2010-01-08,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.002094,-0.0008636,-0.001639, 0.0019640,-0.0017620,sell
2010-01-09,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.002094,-0.0008636,-0.001639, 0.0019640,-0.0017620,sell
2010-01-10,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.017331, 0.0240784, 0.020642, 0.0202865, 0.0053692,buy
2010-01-11,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.002833, 0.0003535, 0.026886, 0.0221440,-0.0048716,buy
2010-01-12,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.040275, 0.0355584, 0.036019, 0.0362659, 0.0380464,buy
2010-01-13,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.040275, 0.0355584, 0.036019, 0.0362659, 0.0380464,buy
2010-01-14,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.035394, 0.0351555, 0.037050, 0.0368634, 0.0356154,buy
2010-01-15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.028876, 0.0323457, 0.025612, 0.0266591, 0.0048504,buy
2010-01-16,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.028876, 0.0323457, 0.025612, 0.0266591, 0.0048504,buy
2010-01-17,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.028876, 0.0323457, 0.025612, 0.0266591, 0.0048504,buy
2010-01-18,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.010639, 0.0088356, 0.005819, 0.0066595, 0.0106392,buy
2010-01-19,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.017207,-0.0006279,-0.016133,-0.0114722,-0.0172069,sell
2010-01-20,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.017207,-0.0006279,-0.016133,-0.0114722,-0.0172069,sell
2010-01-21,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.017207,-0.0006279,-0.016133,-0.0114722,-0.0172069,sell
2010-01-22,2,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.009186,-0.0090172,-0.017963,-0.0010368,-0.0091860,sell
2010-01-23,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.021420,-0.0025834,-0.007582, 0.0160872, 0.0214197,buy
2010-01-24,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.019193,-0.0035298,-0.010519,-0.0198243,-0.0247438,sell
2010-01-25,1,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.019193,-0.0035298,-0.010519,-0.0198243,-0.0247438,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.007905, 0.0094178, 0.011672, 0.0103968, 0.0071037,buy
2010-01-27,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.007905, 0.0094178, 0.011672, 0.0103968, 0.0071037,buy
2010-01-28,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.007905, 0.0094178, 0.011672, 0.0103968, 0.0071037,buy
2010-01-29,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.014444,-0.0207719,-0.011629, 0.0107404,-0.0144442,sell
2010-01-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021055,-0.0051482,-0.007211,-0.0122411,-0.0087498,sell
2010-01-31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021055,-0.0051482,-0.007211,-0.0122411,-0.0087498,sell
2010-02-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021055,-0.0051482,-0.007211,-0.0122411,-0.0087498,sell
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021055,-0.0051482,-0.007211,-0.0122411,-0.0087498,sell
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.021055,-0.0051482,-0.007211,-0.0122411,-0.0087498,sell
2010-02-04,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.004583, 0.0067924,-0.006865, 0.0243248, 0.0326287,buy
2010-02-05,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.022321, 0.0161576, 0.012885, 0.0008145,-0.0045841,buy
2010-02-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.022321, 0.0161576, 0.012885, 0.0008145,-0.0045841,buy
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.004644, 0.0147806, 0.020055, 0.0051979, 0.0148864,buy
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.058122, 0.0610377, 0.055918, 0.0506551, 0.0352086,buy
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.023980,-0.0213959,-0.004846,-0.0223022,-0.0284561,sell
2010-02-10,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.000500, 0.0067145, 0.004279,-0.0089711, 0.0006881,buy
2010-02-11,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.006116, 0.0022230, 0.016404, 0.0049347, 0.0061949,buy
2010-02-12,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.013384, 0.0357880, 0.025079, 0.0064728, 0.0244409,buy
2010-02-13,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.013384, 0.0357880, 0.025079, 0.0064728, 0.0244409,buy
2010-02-14,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.020013, 0.0244366, 0.026804, 0.0070303, 0.0221309,buy
2010-02-15,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.012992,-0.0084472,-0.003638,-0.0114148,-0.0165988,sell
2010-02-16,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.006955,-0.0060970,-0.010076,-0.0070827,-0.0211402,sell
2010-02-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.017523, 0.0154127,-0.006579, 0.0119454, 0.0055293,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034291,-0.0102521,-0.010446,-0.0289608,-0.0303469,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.031736, 0.0349472, 0.028307, 0.0243226, 0.0352487,buy
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.033363, 0.0282814, 0.024405, 0.0147990, 0.0277173,buy
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.033363, 0.0282814, 0.024405, 0.0147990, 0.0277173,buy
2010-02-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.033363, 0.0282814, 0.024405, 0.0147990, 0.0277173,buy
2010-02-25,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.003599, 0.0010719, 0.001019, 0.0051762, 0.0035029,buy
2010-02-26,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.003599, 0.0010719, 0.001019, 0.0051762, 0.0035029,buy
2010-02-27,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.013685, 0.0108123, 0.013364, 0.0088329, 0.0128594,buy
2010-02-28,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.003019, 0.0057460, 0.002508, 0.0019693, 0.0068550,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.008403,-0.0086092, 0.005212,-0.0057405,-0.0071442,sell
2010-03-02,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.014840,-0.0095397,-0.015482,-0.0124736,-0.0094772,sell
2010-03-03,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.014840,-0.0095397,-0.015482,-0.0124736,-0.0094772,sell
2010-03-04,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.014303, 0.0076798, 0.007618, 0.0064323, 0.0078264,buy
2010-03-05,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.011560, 0.0062383, 0.006599, 0.0101140, 0.0109621,buy
2010-03-06,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.011560, 0.0062383, 0.006599, 0.0101140, 0.0109621,buy
2010-03-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.017091,-0.0157035,-0.017866,-0.0139400,-0.0162266,sell
2010-03-08,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.044874,-0.0455317,-0.019951,-0.0123560,-0.0432204,sell
2010-03-09,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.035041,-0.0311834,-0.009490, 0.0040030,-0.0355762,sell
2010-03-10,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.014515,-0.0018245, 0.004580, 0.0134532,-0.0048749,sell
2010-03-11,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.009132, 0.0103756, 0.003268, 0.0044285, 0.0019364,buy
2010-03-12,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.028326,-0.0107893,-0.027318,-0.0171154,-0.0163530,sell
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.040799, 0.0572462, 0.018688, 0.0307717, 0.0448209,buy
2010-03-14,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.000211,-0.0240220,-0.015989, 0.0083681,-0.0002105,sell
2010-03-15,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.046067,-0.0370771,-0.035605,-0.0456315,-0.0394096,sell
2010-03-16,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.046067,-0.0370771,-0.035605,-0.0456315,-0.0394096,sell
2010-03-17,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.067409,-0.0481500,-0.049159,-0.0506026,-0.0481467,sell
2010-03-18,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.016963, 0.0053284, 0.014183, 0.0037246, 0.0049330,buy
2010-03-19,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.038665, 0.0155169, 0.037841, 0.0144756, 0.0058460,buy
2010-03-20,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.038665, 0.0155169, 0.037841, 0.0144756, 0.0058460,buy
2010-03-21,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.016741, 0.0108747, 0.014219, 0.0022623,-0.0014914,buy
2010-03-22,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.001891,-0.0346897,-0.027785, 0.0069705,-0.0283716,sell
2010-03-23,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.017606,-0.0498877,-0.023168,-0.0223314,-0.0495635,sell
2010-03-24,0,4,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.031905,-0.0408077,-0.019560,-0.0154001,-0.0118746,sell
2010-03-25,0,4,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.031905,-0.0408077,-0.019560,-0.0154001,-0.0118746,sell
2010-03-26,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.026256, 0.0252946, 0.031266, 0.0333600, 0.0265600,buy
2010-03-27,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.026256, 0.0252946, 0.031266, 0.0333600, 0.0265600,buy
2010-03-28,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.026256, 0.0252946, 0.031266, 0.0333600, 0.0265600,buy
2010-03-29,0,2,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.003849, 0.0007126,-0.002484, 0.0053851, 0.0047906,buy
2010-03-30,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0, 0.005529, 0.0098824, 0.001325, 0.0130450,-0.0027746,sell
2010-03-31,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0, 0.004771, 0.0076623,-0.002843,-0.0124650,-0.0002293,sell
2010-04-01,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,1,0,0, 0.001801, 0.0124235,-0.003384, 0.0093651,-0.0019748,buy
2010-04-02,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,1,0,0, 0.001801, 0.0124235,-0.003384, 0.0093651,-0.0019748,buy
2010-04-03,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,-0.004143,-0.0014707, 0.000185,-0.0005441,-0.0127414,sell
2010-04-04,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,-0.050052,-0.0494812,-0.014091,-0.0231260,-0.0379914,sell
2010-04-05,0,2,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.063935,-0.0593636,-0.030695,-0.0304500,-0.0559907,sell
2010-04-06,0,2,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.063935,-0.0593636,-0.030695,-0.0304500,-0.0559907,sell
2010-04-07,0,2,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.063935,-0.0593636,-0.030695,-0.0304500,-0.0559907,sell
2010-04-08,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.047444,-0.0454945,-0.034501,-0.0285893,-0.0348222,sell
2010-04-09,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.041805,-0.0753886,-0.082444,-0.0415163,-0.0327133,sell
2010-04-10,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.063063,-0.0748219,-0.075417,-0.0504338,-0.0264318,sell
2010-04-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.073898,-0.0694222,-0.078665,-0.0704021,-0.0695869,sell
