Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.0129149,-0.0108717,-0.0168406,-0.0061643, 0.0129138,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0030994,-0.0016437, 0.0002198,-0.0003827, 0.0003660,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0369685, 0.0247743, 0.0369685, 0.0558998, 0.0243503,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0172254, 0.0145370, 0.0138430, 0.0242720, 0.0172254,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0315855, 0.0250148, 0.0289288, 0.0332331, 0.0241198,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0424620, 0.0379040, 0.0403176, 0.0358004, 0.0356583,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0046025,-0.0114680,-0.0028399,-0.0122915, 0.0086630,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0152888, 0.0090354, 0.0161633, 0.0192242, 0.0199022,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0100769, 0.0153720, 0.0244937, 0.0100769, 0.0144720,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0195348, 0.0195348, 0.0195348, 0.0136391, 0.0325404,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0254520,-0.0250981,-0.0158033,-0.0245118,-0.0245118,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.0245624,-0.0165993, 0.0071881, 0.0105616, 0.0088646,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0394103, 0.0810588, 0.0456895, 0.0606262, 0.0477094,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0205978, 0.0116813,-0.0031387,-0.0025685,-0.0031387,sell
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.0075904, 0.0204009, 0.0092001, 0.0147651,-0.0011160,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0000274, 0.0388118, 0.0360578, 0.0351317, 0.0216263,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0184799,-0.0176680,-0.0118034,-0.0158195,-0.0105366,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0006493,-0.0036667,-0.0084970,-0.0079903, 0.0079153,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0092062,-0.0123564,-0.0040913,-0.0076928,-0.0016531,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0128795,-0.0222542,-0.0117574,-0.0061534,-0.0026989,sell
