Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.00244535585541387,0.000380465698184378,-0.000360269264226451,0.00386775014452383,0.00574971209949664,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,-0.00284201566628169,-0.00297120791521549,-0.0027661516261265,-0.00261957139947974,-0.00262812096732016,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,-0.000569806342360405,-0.000740348890596518,0.0000157406926728877,-0.00249800404448048,-0.00562048232914166,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,0.00714371710484033,0.00690641798390677,0.00889243081581182,0.0103018267103641,0.00664366382427813,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,0.00205328149453325,0.00228621090812523,0.00359365012300846,0.00297154097102238,0.00243081632303701,buy
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,-0.00074545972590559,0.0035928714803889,0.00489001913799241,0.00520252853268926,0.00709491544611313,buy
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,-0.00577641064374937,0.000326352335305552,-0.00406271726992268,-0.00405514803330395,-0.00405514803330395,sell
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,0.00000351332973127212,0.00224678570967399,0.00294134608904015,0.0023121312953909,0.00206008363181753,buy
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,0.000379364314133282,-0.00215374799974429,-0.00216677857935648,-0.00568900006168039,0.000160311420619035,sell
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,0.00656488970177955,0.000355634998228803,0.00593986754623456,0.0032433019246199,0.00529068252417531,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,0.00233872182906637,0.00209544045957891,0.0024752378133361,0.00247618436439741,0.00365946554628504,buy
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,-0.00380582570556397,-0.00391377891082378,-0.00380582570556397,-0.00506529261520271,0.000170835055951326,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,-0.000689551797225407,-0.000112387632739298,-0.00219557154768046,0.00124443267979175,-0.00074898285967506,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,0.00110900651712971,0.000779754841981935,-0.00319194310662053,0.00228891623962813,-0.00364391780013418,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88,-0.000685267303393344,-0.000928005788694276,-0.00319194310662053,0.00214437582802227,-0.00313873148338132,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87,0.000801418978119835,0.0013245558877751,-0.00245094345382472,0.00297480429422168,-0.00204537965744606,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78,-0.000560696074368436,-0.00017204065082015,-0.00017204065082015,-0.000139032098450495,0.000977874113417717,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0.62,-0.000127316295361506,-0.000163138951768897,0.0000888817559561645,-0.000633754981208763,0.00142168378659122,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0.45,-0.00109881090956457,0.0000223297147291273,-0.00311419429365815,0.00255160773669238,-0.00125507710027958,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0.29,-0.00660100605122489,-0.00473364135577659,-0.00703510978222167,0.00151528585105831,-0.00814281711025736,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0.17,-0.00609576144099343,-0.0012159718991759,-0.00677741475045969,-0.0021259680504347,-0.00537224249299906,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0.09,-0.0020989655138795,-0.00248361588929846,-0.0013994139693916,0.000575648187755758,0.00161263447346102,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,2.61,0,0,-0.00652214091587662,-0.00147143550677348,-0.00708857383924496,-0.00679350188686303,-0.00709379048041346,sell
2010-01-24,0,0,0,0,0.52,0,0.33,3.78,0,0,-0.00246095063086674,-0.00164062777815155,-0.000176363296203197,-0.000271446971585691,-0.00184651762028467,sell
2010-01-25,0,0,0,0,1.74,0,0.47,3.06,0,0,0.00551558958209189,0.00453899409305384,0.00549945824391892,0.00549945824391892,0.00604463041309859,buy
2010-01-26,0,0,0,0,1.96,0,0.65,1.43,0,0,0.00493982920117921,0.00293168939124322,0.00489082051114763,0.00467451555027872,0.00545827754002072,buy
2010-01-27,0,0,0,0,0.62,0,0.95,0.61,0,0,0.00113966144199349,0.00168020641014115,0.00103383054141474,0.00101520082372453,0.00103383054141474,buy
2010-01-28,0,0.11,0,0,0.17,0,1.42,0.35,0,0,0.000460952514344878,-0.00247986602845211,-0.00247986602845211,-0.00247986602845211,-0.000340883681465007,sell
2010-01-29,0,0.3,0,0.07,0,0,2.27,0.29,0,0,-0.00159832844201958,-0.00137773277868893,-0.00205821631329315,-0.00159832844201958,-0.00159832844201958,sell
2010-01-30,0.08,0.88,0,0.23,0,0,2.82,0.53,0,0,0.00353785050525728,0.00313393677724846,0.00335460348691583,0.00427193028380708,0.00379074171126895,buy
2010-01-31,0.23,1.98,0,0.8,0,0,2.11,1.25,0,0,-0.00375025073964108,-0.0038630811038549,-0.00313675528991662,-0.00313675528991662,-0.000320854773830934,sell
2010-02-01,0.75,1.44,0,1.98,0,0,1.51,1.96,0,0,0.00490991167360433,0.00415209590525841,0.00522733781538813,0.00531035870627008,0.00264447299048338,buy
2010-02-02,2,0.46,0,1.29,0,0,1.21,1.25,0,0,0.0000650192164357735,0.00822845520114884,-0.00221982058596455,0.00842671993877204,0.00284551710912642,buy
2010-02-03,1.56,0.14,0,0.34,0,0,1.11,0.5,0.13,0,-0.00238769393715123,-0.00334937375439387,-0.00244730310371138,-0.00266641800914778,-0.00348868176997011,sell
2010-02-04,0.47,0,0,0.09,0,0,1.25,0.2,0.41,0,0.00318462560763784,-0.000808498255944443,-0.00194169124209955,-0.000195593059486852,-0.0021105260657197,sell
2010-02-05,0.14,0,0,0,0,0,1.78,0.07,1.29,0,-0.00423270179214992,-0.00405656381586866,-0.00359163521308866,-0.00402663956863713,0.00305009113113697,sell
2010-02-06,0,0,0,0,0,0,3.67,0,2,0,-0.00277011376844871,-0.00179377554712159,-0.00188449141967683,-0.00220846125365711,-0.00179377554712159,sell
2010-02-07,0,0,0,0,0,0,4.74,0,0.91,0,0.000802133094663919,0.00139395950528947,-0.00051173470135691,0.00139395950528947,0.00117624845732906,buy
2010-02-08,0,0,0,0,0.06,0,2.4,0,0.28,0,0.00692136144284488,0.00625911292673501,0.00625911292673501,0.00639040342764047,0.00690264807932056,buy
2010-02-09,0,0,0,0,0.27,0,1.15,0,0.08,0,0.0070070204521986,0.00684039066864582,0.00696046131718314,0.00667117697697574,0.00697876721095449,buy
2010-02-10,0,0,0.11,0,1.24,0,0.79,0.05,0,0,-0.00390751480641106,-0.00575419808048472,-0.00575419808048472,-0.00328075646813959,-0.00708168512531207,sell
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0.14,0,0,-0.00451301636386176,-0.00389339116500067,-0.00679168588754321,-0.00451301636386176,0.00152964930506772,sell
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0.4,0,0,0.00314179733893949,0.00526522861728818,0.00629996104471538,0.00481867147009743,0.006332551555051,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,1.13,0,0,0.00503014431271202,0.000134018979056535,0.00436873165773435,0.00319039936086293,0.00436873165773435,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,2.1,0,0,0.00242320721290805,0.000653527206100434,0.00241048558437507,0.00208750906615783,0.00272805688292458,buy
2010-02-15,0,0,0.13,0,0,0.16,2.25,1.56,0,0,0.00547893021593158,0.0049122997389617,0.00595901373905809,0.0057957397949709,0.00535908311353299,buy
2010-02-16,0,0,0,0,0,0,0.81,1.82,0,0,0.00128433066949654,0.00268647415197567,0.00277289325342246,0.00268647415197567,0.0048292000978781,buy
2010-02-17,0,0,0,0,0,0,0.32,2.14,0,0,0.000625444835304702,0.00062438012000089,0.00521832316513007,-0.000707071360747046,0.00130147797701242,sell
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0,-0.0049165935089992,-0.000133968451913176,-0.00200298675349801,-0.0022321008370143,-0.0023178436734686,sell
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.000477661955512957,-0.00146812249383445,-0.00137226277584311,-0.000331088054888258,-0.00278416244489407,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0,0.00140329339538878,-0.00140975119337335,0.00137591815542033,0.00155299534542203,0.00283106321277755,buy
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0,-0.00310046007357613,-0.000388980526824342,-0.00300904487288826,-0.00265735625960556,-0.00265735625960556,sell
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0,0.00115658452932059,0.000554578943156829,-0.000868217075634674,0.0010621484800346,0.00180948618198303,buy
2010-02-23,0,0,0,0.95,0,0,1.59,2,0.1,0,0.00457489831652709,-0.000359693489897055,0.000373441831571682,0.000452548277328182,-0.000706447341934454,buy
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0.34,0,-0.00331110204259639,-0.00180021545831722,-0.000186191501035232,-0.000186191501035232,-0.000161638386407181,sell
2010-02-25,0.31,0,0,0,0,0.08,0.55,0.23,1.2,0,0.00818725385735344,0.00539033400387627,-0.00177059240089277,0.00189633845631923,0.00540562661408023,buy
2010-02-26,1.36,0,0,0,0,0.47,1.96,0.05,1.98,0,-0.00259800584233117,0.00321779734168574,0.00268089624359918,-0.00252498785435306,-0.00252498785435306,sell
2010-02-27,3.96,0,0,0,0.06,1.96,1.81,0,0.9,0,0.00575456689148873,0.00771435586236779,0.00517869659053277,0.00781840048424512,0.0056550612541582,buy
2010-02-28,2.52,0,0,0,0.4,1.34,0.4,0,0.25,0,-0.000202894434902691,0.000913711484894932,0.00006437418864439,0.00401033646484444,-0.000202894434902691,buy
2010-03-01,0.56,0,0,0,2.1,0.22,0.09,0.16,0.07,0,0.00280330496661721,0.00385028910797622,0.00383828664482947,0.00383828664482947,0.0043603312374422,buy
2010-03-02,0.07,0,0,0,3.47,0,0,0.81,0.17,0,0.00149188690049282,0.00519286668828212,0.00519286668828212,0.00548996261126391,0.00512165681092272,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0,0.00796576733878564,0.00958610251081639,0.0115870280401008,0.0115870280401008,0.0131181733982876,buy
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0,-0.000567109729838041,0.00280158401293369,-0.000226833573079338,-0.000587124754737574,0.000580527551810175,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0,-0.00204264791507466,-0.0036326480377622,-0.000858356837379519,-0.00222474841633346,-0.00146985636345716,sell
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,0.00371867959270042,0.00321633733343954,0.00115364141047899,0.00389104351057377,0.0036750640547307,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0,-0.00116460187213974,-0.00132966285587153,0.0016843061691399,0.00324592341679086,-0.00112387196604796,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0,0.00125755652555504,0.00198555992139069,0.00124390010554633,0.00263756737312073,0.00125755652555504,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.0067083724303057,-0.00607771375980139,-0.00775656271569488,-0.00540143157743141,-0.00476886773724386,sell
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0,-0.00364922842166407,-0.00256415723565934,-0.00321085789407049,-0.00380034710392625,-0.00392674817172828,sell
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0,-0.00124892458217914,-0.00187593499005625,-0.00442166554621057,-0.00344358475736138,-0.00405400211878326,sell
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0,-0.00320202726304849,-0.00308966214036148,-0.00349757611936408,-0.00217611547531072,-0.00380920623256195,sell
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0,-0.0010431230536109,-0.000894095821968075,-0.00125263712741273,-0.0010431230536109,-0.0010431230536109,sell
2010-03-14,2.36,0,0,0,1.95,0,0.28,0,0,0,0.0000274183458087563,0.00203491565905624,0.00213603060959717,0.000915194619934552,0.000915194619934552,buy
2010-03-15,3.31,0,0.06,0,0.74,0,1.64,0,0,0.18,-0.00441785238433353,-0.00255058493772963,0.00189892057101136,-0.00278557787191451,-0.00251163998069495,sell
2010-03-16,2.26,0,0.34,0,0.1,0.12,3.89,0,0,0.93,0.008077901541023,0.00846221758997313,0.00620208567541647,0.00860959059047017,0.00858627709849933,buy
2010-03-17,0.52,0,1.91,0,0,0.76,1.79,0,0,1.95,-0.00299725568095236,-0.00406593072543907,-0.00414466689536257,-0.00414466689536257,0.00354457137803388,sell
2010-03-18,0.09,0,1.93,0,0,1.98,0.3,0,0,0.97,-0.00232134859222923,0.00099926595388804,-0.00212008168132046,-0.00208798224491341,-0.00250463126370084,sell
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,1.15,-0.000963314668858583,-0.00234283404890055,0.00608978700675413,-0.000866343918198185,-0.000866343918198185,sell
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,1.95,0.00260218274891598,0.00344669663276584,0.00205954853596176,0.00198142956606803,0.00224182466500683,buy
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0.6,-0.00121363556140033,0.00359475586829019,-0.000604129817702626,0.0012581940146932,-0.000604129817702626,buy
2010-03-22,0,0.11,0,0.74,0,0,0,0.49,0,0.1,-0.00704139781715124,-0.00633168850091687,-0.00724247528018069,-0.00704139781715124,-0.00704139781715124,sell
2010-03-23,0,0.59,0,0.11,0,0,0.15,2.78,0,0,0.000492995796902079,0.00033782512332245,0.00046262876276801,0.00046262876276801,0.00046262876276801,buy
2010-03-24,0,2.11,0,0,0,0,0.75,3.69,0,0.17,0.00219118574042359,0.00206458768614712,-0.00298186619118939,-0.00278833074737876,0.00197553391967182,sell
2010-03-25,0,1.87,0,0,0,0,1.96,1.1,0,1.06,0.000555892076859678,0.000732672849035755,0.000775569040327632,0.00088184178415866,0.00274271688669974,buy
2010-03-26,0,3.6,0.07,0,0,0,1.02,0.14,0,1.96,0.00615724801196592,0.00583035665186067,0.00552266656921895,0.00615724801196592,0.00531384172601412,buy
2010-03-27,0,3.77,0.44,0,0,0,0.22,0,0,0.56,-0.000207653305983207,0.000764938179644477,0.00190205259789509,-0.000358521955871353,-0.0000639362193844353,buy
2010-03-28,0,0.85,1.95,0,0,0,0,0,0,0.09,-0.00215565528029732,0.000629365220587273,0.0000666502204389072,0.00277579051470708,0.00285703591242832,buy
2010-03-29,0.06,0.18,1.44,0,0,0,0.1,0,0.07,0,0.00142865958332278,0.00267417704041551,0.0036453047538665,0.00347862219387529,0.00227834852012506,buy
2010-03-30,0.1,0,0.26,0,0,0,0.46,0,0.43,0,-0.00013903667164195,0.00257431965767917,0.00139064830834825,0.00241763248922601,0.000906141107643842,buy
2010-03-31,0.15,0.22,0,0,0.12,0,1.96,0,2,0,0.00214267882758443,0.000493759880140471,0.00157638078468492,0.00214267882758443,0.002380789160308,buy
2010-04-01,0.22,1.02,0.09,0,0.58,0,1.81,0.09,3.91,0.05,0.00494481219462154,0.00422751833814845,0.00158569670234447,0.00287739545644701,0.00415161151467841,buy
2010-04-02,0.29,1.98,0.32,0,1.98,0,0.43,0.3,2.5,0.18,-0.00157468197308471,-0.001722441770168,-0.0038206181708752,-0.0020821044174531,0.00149338171279315,sell
2010-04-03,0.36,0.85,1.18,0,1.46,0,0.11,0.94,0.62,0.56,-0.00113361894536292,-0.00195168800116033,-0.00115341162450049,-0.00196069420878838,-0.000831322076098862,sell
2010-04-04,0.43,0.21,2.31,0,0.35,0,0,1.96,0.13,1.61,-0.003130273674804,-0.00240996771335379,-0.00255637669383404,-0.00278172917515593,-0.0025739537543937,sell
2010-04-05,0.45,0.12,2.26,0,0.09,0,0,1.4,0,1.98,0.00115285075647218,0.00122219106809655,0.000984133892842427,0.00159844522483088,0.00231118690038338,buy
2010-04-06,0.46,0.19,2.36,0,0,0,0,0.52,0,0.91,-0.00558598680468295,-0.00153555032827474,0.000273325961941917,0.000240817555946041,0.00143433307817964,sell
2010-04-07,0.45,0.52,1.23,0,0,0,0,0.21,0,0.38,0.00507340005601876,0.00531749984168885,0.00516850318182479,0.00158469390582484,0.00440800854919152,buy
2010-04-08,0.4,1.3,0.46,0,0,0,0,0.09,0,0.18,0.00453565531023292,0.00324671163727776,0.00334386530784836,0.00385248032777998,0.00345093854794664,buy
