Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,4,4,0,2,1,2,2,1,3,1, 0.0104672, 0.0084257, 0.0102437, 0.0107347, 0.009918,buy
2017-01-02,3,0,0,0,0,0,0,4,5,0,2,1,2,2,1,2,2, 0.0048218, 0.0027464, 0.0032693, 0.0111181, 0.003397,buy
2017-01-03,3,0,0,0,0,0,0,2,5,1,2,0,2,3,1,2,1, 0.0079617, 0.0055901, 0.0092734, 0.0127952, 0.011070,buy
2017-01-04,1,1,0,0,0,0,1,2,3,2,1,1,0,3,2,1,2, 0.0060885, 0.0058963, 0.0065361, 0.0090069, 0.008739,sell
2017-01-05,1,2,0,0,0,0,3,3,2,2,2,1,1,3,1,2,3,-0.0051168,-0.0059701, 0.0001615, 0.0007400,-0.005762,buy
2017-01-06,1,2,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3,-0.0144546,-0.0107289,-0.0041547,-0.0043783,-0.012584,sell
2017-01-07,1,2,3,2,0,0,0,3,4,0,3,2,1,4,1,3,1,-0.0027844,-0.0010655,-0.0022394, 0.0020839,-0.002806,sell
2017-01-08,2,0,2,3,2,0,1,2,2,0,2,2,1,4,2,3,0, 0.0104510, 0.0062851, 0.0057478, 0.0100078, 0.008875,buy
2017-01-09,2,0,0,2,2,0,1,2,1,3,2,1,2,4,1,2,1,-0.0045844,-0.0079407,-0.0027138,-0.0030796,-0.004741,sell
2017-01-10,2,3,0,0,2,2,1,1,1,1,3,1,2,2,2,2,1, 0.0035749, 0.0036975, 0.0003655, 0.0067198, 0.006344,buy
2017-01-11,2,1,3,0,0,2,1,2,1,0,3,1,3,2,1,1,1,-0.0068030,-0.0042058,-0.0053761, 0.0007460,-0.003356,buy
2017-01-12,1,0,1,2,2,2,1,2,0,0,1,1,3,1,2,2,1, 0.0037529, 0.0023797, 0.0015360, 0.0024354, 0.002159,sell
2017-01-13,1,0,0,3,4,0,1,2,0,0,1,2,3,1,2,1,1, 0.0088171, 0.0050053,-0.0021548, 0.0044376, 0.001936,sell
2017-01-14,1,0,1,1,5,0,1,2,0,0,1,1,3,1,2,2,1, 0.0093351, 0.0082944, 0.0043062, 0.0094691, 0.008536,buy
2017-01-15,1,1,1,2,1,2,1,2,0,0,0,1,3,1,2,3,1, 0.0048511, 0.0018896, 0.0036843, 0.0028459, 0.002572,sell
2017-01-16,1,2,2,1,0,3,1,2,1,1,1,1,3,2,3,3,1,-0.0000528, 0.0004195, 0.0023025, 0.0006703, 0.003146,buy
2017-01-17,1,2,1,0,0,1,1,2,1,2,1,2,2,2,2,2,0, 0.0033507, 0.0023012,-0.0020535, 0.0030872, 0.006225,sell
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1,-0.0024424,-0.0024599,-0.0013690, 0.0005183,-0.000589,sell
2017-01-19,0,1,0,2,2,0,0,2,2,2,1,0,2,2,1,3,2,-0.0028329,-0.0022879, 0.0029715,-0.0030364,-0.003287,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,1,1,2,1,1,2,1, 0.0018464, 0.0021934, 0.0008458,-0.0001792, 0.000985,sell
