Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0179930,-0.0057409,-0.0122003,-0.0077697,-0.0155543,sell
2010-01-02,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0157527,-0.0057409,-0.0122120,-0.0077697,-0.0159213,sell
2010-01-03,none,a150,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0083023,-0.0009626, 0.0054622, 0.0034150,-0.0017235,buy
2010-01-04,a45,a150,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0025087,-0.0031045,-0.0032262,-0.0033410,-0.0022983,sell
2010-01-05,a45,none,none,none,a0,none,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.0041449,-0.0116601,-0.0155017,-0.0082848,-0.0073437,sell
2010-01-06,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0111162, 0.0011416,-0.0006167,-0.0101332, 0.0014784,sell
2010-01-07,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none, 0.0128141, 0.0026933,-0.0097471,-0.0016947,-0.0083871,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none, 0.0096044, 0.0024979, 0.0042370, 0.0024470,-0.0087286,buy
2010-01-09,none,none,none,none,none,none,a120,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135,-0.0022788,-0.0122398,-0.0011407,-0.0122398,-0.0114987,sell
2010-01-10,none,none,none,a90,none,none,a120,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135, 0.0234231, 0.0008198, 0.0194088, 0.0027262, 0.0086036,buy
2010-01-11,none,none,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0207443,-0.0204718,-0.0018185,-0.0114491,-0.0166385,sell
2010-01-12,none,none,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0207443,-0.0204718,-0.0018185,-0.0114491,-0.0166385,sell
2010-01-13,none,none,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0207443,-0.0204718,-0.0018185,-0.0114491,-0.0166385,sell
2010-01-14,none,none,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0207443,-0.0204718,-0.0018185,-0.0114491,-0.0166385,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none, 0.0007049, 0.0063474, 0.0060274, 0.0110609, 0.0042800,buy
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.0018183, 0.0063474,-0.0008870, 0.0090095, 0.0037980,buy
2010-01-17,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0018453, 0.0006877,-0.0016629, 0.0051062, 0.0008195,buy
2010-01-18,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0018453, 0.0006877,-0.0016629, 0.0051062, 0.0008195,buy
2010-01-19,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none, 0.0002499, 0.0042700,-0.0016629, 0.0051062, 0.0001992,buy
2010-01-20,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150, 0.0002499, 0.0001780,-0.0025517, 0.0085428, 0.0001992,buy
2010-01-21,none,none,none,a90,none,none,a120,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.0073620,-0.0065355,-0.0070779,-0.0044223,-0.0181354,sell
2010-01-22,none,none,none,none,none,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150, 0.0001080, 0.0084889,-0.0109923, 0.0079844, 0.0096982,buy
2010-01-23,none,a150,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0009179,-0.0046933,-0.0025285,-0.0040264,-0.0042597,sell
2010-01-24,none,a150,none,none,none,none,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150, 0.0111206,-0.0178646,-0.0020289, 0.0012655, 0.0062860,buy
2010-01-25,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none, 0.0291515,-0.0166124, 0.0011680, 0.0067062, 0.0167077,buy
2010-01-26,none,a150,none,none,none,none,none,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.0322492,-0.0158200, 0.0017488, 0.0037446, 0.0335139,buy
2010-01-27,none,a150,none,none,none,none,none,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.0091984,-0.0036767, 0.0082703, 0.0076581, 0.0092438,buy
2010-01-28,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none, 0.0091984,-0.0022568, 0.0076581, 0.0076794, 0.0078023,buy
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.0079233,-0.0036355, 0.0075312, 0.0078198, 0.0103210,buy
2010-01-30,a45,none,a0,none,none,none,a135,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0005163,-0.0083118, 0.0010661,-0.0006636,-0.0129736,sell
2010-01-31,a45,none,a0,none,none,none,a135,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.0005163,-0.0091427, 0.0010661,-0.0007040,-0.0129736,sell
2010-02-01,a45,none,a0,none,none,none,a135,none,a180,none,none,a45,none,none,none,a30,a135,none,none,none, 0.0035755,-0.0038219, 0.0048854, 0.0009596,-0.0102145,sell
2010-02-02,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0109153, 0.0054212, 0.0054212, 0.0032111, 0.0073598,buy
2010-02-03,a45,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0026197, 0.0007152, 0.0007152,-0.0006729, 0.0025087,buy
2010-02-04,a45,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a135,none,a30,none, 0.0014241,-0.0019145, 0.0004589, 0.0001568,-0.0003443,sell
2010-02-05,none,none,a0,none,none,a60,none,none,none,a30,a135,none,none,none,none,a30,a135,none,a30,none, 0.0015953,-0.0058851,-0.0012745,-0.0045929,-0.0065599,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0007459,-0.0051183,-0.0028442,-0.0034915,-0.0059879,sell
2010-02-07,none,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0007459,-0.0051183,-0.0028442,-0.0034915,-0.0059879,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0007459,-0.0051183,-0.0028442,-0.0034915,-0.0059879,sell
2010-02-09,none,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,none,none,none,none,a30,a180, 0.0052055,-0.0072259,-0.0048558, 0.0081988, 0.0095902,buy
2010-02-10,none,none,none,none,none,none,a150,none,none,a30,a135,a30,none,none,none,none,none,none,none,a180, 0.0087344, 0.0015645,-0.0106824, 0.0157776, 0.0239384,buy
2010-02-11,none,a180,none,a120,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,a180,-0.0093464,-0.0236661,-0.0115090,-0.0181439, 0.0056470,sell
2010-02-12,a30,a180,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,none,a180, 0.0249050, 0.0278209, 0.0244756, 0.0229772, 0.0277097,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0249050, 0.0222816, 0.0252058, 0.0229339, 0.0277097,buy
2010-02-14,a30,a180,none,a120,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0243176, 0.0218152, 0.0250853, 0.0229772, 0.0277530,buy
2010-02-15,a30,a180,none,a120,none,a45,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.0221837, 0.0215055, 0.0247504, 0.0209191, 0.0281663,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.0001544,-0.0034920, 0.0001758,-0.0022192,-0.0072016,sell
2010-02-17,a30,none,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none, 0.0046658,-0.0001102, 0.0029504,-0.0010685, 0.0012785,buy
2010-02-18,none,none,none,none,none,a45,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none, 0.0245821, 0.0134594, 0.0190708, 0.0233823, 0.0201245,buy
2010-02-19,none,none,none,none,none,a45,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.0213627, 0.0143022, 0.0224650, 0.0233823, 0.0195820,buy
2010-02-20,none,none,none,a135,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0126582,-0.0123953,-0.0194390,-0.0140064,-0.0159105,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0133419,-0.0124444,-0.0211518,-0.0111250,-0.0163698,sell
