Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.39939, 0.407426, 0.49878, 0.44502,-0.315360,buy
2010-01-02,none,none,none,none,a150,a150,a60,a150,a150,a45,none,none,none, 0.78328, 0.974070, 0.87793, 0.98975, 0.882228,buy
2010-01-03,none,none,a0,none,a180,none,none,a150,none,a45,none,none,a0, 0.60481, 0.625686, 0.62569, 0.62779, 0.679316,buy
2010-01-04,none,none,a0,a0,a180,a120,none,none,a120,a45,none,none,a0, 0.52906, 0.451821, 0.53620, 0.41501, 0.534182,buy
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0, 0.24323, 0.214284, 0.38413, 0.21428, 0.383744,buy
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,a45,none,none,a0,-0.26451,-0.267599,-0.15098,-0.19024,-0.164067,sell
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.09485, 0.151962, 0.14600, 0.47831, 0.136634,buy
2010-01-08,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,-0.61870, 0.208889,-0.14079,-0.01239, 0.052649,buy
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a0, 0.31304,-0.162211, 0.02928, 0.07820, 0.203776,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0, 0.03053,-0.105935,-0.27183, 0.04438,-0.292620,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.24917, 0.147309, 0.00955, 0.31184,-0.181523,sell
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,-0.47668,-0.473961,-0.43804,-0.42196,-0.485302,sell
2010-01-13,none,a90,none,none,a60,a0,a90,none,none,none,none,none,a0,-0.41365,-0.366197,-0.32974,-0.38354,-0.371316,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.12940, 0.090000,-0.43488, 0.03546,-0.212523,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a0,none,none,none,a0,-0.47522,-0.220481,-0.29458,-0.44006,-0.447838,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a0,-0.56231,-0.111790,-0.61593,-0.59427,-0.570997,sell
2010-01-17,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,-0.24533, 0.421443,-0.56698,-0.32911,-0.381831,sell
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,a30,none,none,a0,-0.16070, 0.228068,-0.46285,-0.41962, 0.113600,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,-0.25151, 0.417656,-0.52638,-0.32911,-0.305511,sell
2010-01-20,none,none,none,none,none,a90,none,a60,a60,a30,a30,a120,a0,-1.28661,-1.302782,-1.21679,-1.30278,-1.090781,sell
2010-01-21,none,none,none,none,none,a90,a180,a60,a60,none,a30,a120,none,-1.16980,-1.156718,-0.79605,-1.01995,-0.656930,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.83125,-0.629878,-0.77971,-0.91271,-0.884322,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,a90,none,a30,a120,none,-0.84144,-0.685989,-0.61274,-0.81922,-0.511387,sell
2010-01-25,none,none,none,a30,a90,a150,a120,a120,none,none,none,none,none, 0.16856,-0.402212, 0.00428,-0.00897, 0.001750,sell
2010-01-26,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,-0.06496,-0.054780,-0.07801,-0.01265, 0.458709,sell
2010-01-27,none,none,none,a30,a120,a180,a90,none,none,none,none,none,none,-0.37043,-0.408379,-0.67064,-0.74406,-0.733390,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,a150,none,none,none,none,-0.66971,-0.517029,-0.75353,-0.92199,-0.753529,sell
2010-01-29,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none, 0.71872, 0.735668, 0.64556, 0.72530, 0.344814,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,a180,none,none,none,none,-0.28902,-0.242341,-0.13656, 0.05982,-0.262405,sell
2010-01-31,none,none,none,a30,a180,a120,none,none,none,none,none,none,none,-0.19441,-0.272179,-0.24611,-0.20185,-0.243845,sell
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,a45,a135,none, 0.45937, 0.591706, 0.61926, 0.60688, 0.458018,buy
2010-02-02,none,none,none,a30,a150,a90,a0,none,none,none,a45,a135,none,-0.16622, 0.306156, 0.15459, 0.25080, 0.289246,buy
2010-02-03,none,none,none,a30,none,a90,a0,a120,a120,none,a45,a135,none, 0.03635,-0.012350, 0.19369,-0.11067, 0.014180,sell
2010-02-04,none,none,none,a30,a120,a60,none,none,a120,none,a45,a135,none,-0.12117,-0.599119,-0.48318,-0.68357, 0.047834,buy
2010-02-05,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,-0.81947, 0.471859,-0.51700,-0.33422,-0.523257,sell
