Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60-1,a60-1,"","","","","","","","",a45-2,"",0.9093,0.8516,1,1,1,buy
2017-01-02,"","","","","","","",a60-2,"","",a60,"","","","","",a0,"",a60-1,"","","","","","","","","",a45-2,"",0.8526,0.6785,1,1,0,buy
2017-01-03,"","","","","","","",a60-0,a150,a0,"",a0,a60,a90,a60,"","","",a60-2,"","","","","","","",a45-1,"",a45-2,"",0.7022,0.6785,1,1,0,buy
2017-01-04,"","","","","","","",a60-0,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45-0,"",a45-2,"",1.0000,1.0000,1,1,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0-1,"","","","","",a45-0,"",a45-2,"",0.9852,0.9016,1,1,1,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0-0,"","","","","",a45-1,"",a45-2,a45-2,0.5212,0.5349,0,0,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0-0,"","",a135-2,"","",a45-2,"","",a45-1,0.5360,0.3574,0,0,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0-1,"",a90-2,a135-1,"","","","","",a45-0,0.2866,0.7314,0,0,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0-2,"",a90-1,a135-0,"","","","","",a45-0,0.0148,0.1939,0,0,1,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90-1,"","","",a30-2,a90-0,a135-0,"",a0-2,"","","",a45-1,0.7471,0.7410,1,1,1,buy
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90-0,"","","",a30-1,a90-0,a135-1,"",a0-1,"","","","",0.2107,0.2228,0,0,0,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90-0,"","","",a30-0,a90-1,a135-2,"",a0-0,"","","","",0.3885,0.2576,0,0,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90-1,"",a45-1,"",a30-0,"","","",a0-0,"","","","",0.3737,0.3322,0,0,0,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90-2,"",a45-0,"",a30-1,"","","",a0-1,"","","","",0.0633,0.0984,0,1,0,sell
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45-0,"","","","","","","","","","",0.9515,0.8654,1,1,1,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45-1,"","","","","","","","","","",0.9367,0.8018,1,1,1,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45-2,"","","","","","","","","","",0.7619,0.7880,1,1,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60-2,"",a45-2,"",0.8378,0.8408,1,1,0,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60-1,"",a45-2,"",0.9852,0.9256,1,1,1,buy
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60-0,"",a45-2,"",0.9852,0.8546,1,0,1,buy
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60-0,"",a45-2,a30-2,0.4875,0.5302,1,1,1,buy
2017-01-22,"","",a60-1,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60-1,"",a45-2,a30-1,1.0000,0.8258,1,1,1,buy
2017-01-23,"","",a60-0,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45-2,a30-0,0.9367,0.8654,1,1,1,buy
2017-01-24,"","",a60-0,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150-1,"","","","",a45-2,a30-0,0.3737,0.5168,1,0,0,sell
2017-01-25,"","",a60-1,"","","","","","","",a0,a60,"","","","","","","","","","","",a150-0,"","","",a90-1,a45-1,a30-1,0.7654,0.4170,1,0,0,buy
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45-2,"",a150-0,"","","",a90-1,a45-1,a30-2,0.3885,0.2228,0,1,0,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45-1,"",a150-1,"","","",a90-0,a45-1,"",0.9852,0.9652,1,1,1,buy
2017-01-28,"","","",a0-1,"","","","","","","","","","",a0,a60,"","","",a30-1,"",a45-0,"",a150-1,"","","",a90-0,a45-1,"",0.7506,0.7422,1,1,1,buy
2017-01-29,"","","",a0-0,"","","","",a120,"","","","",a60,"",a60,"","","",a30-0,"",a45-0,"","","","","",a90-1,a45-1,"",1.0000,1.0000,1,1,1,buy
2017-01-30,"","","",a0-0,"","",a90-2,"","","","",a0,a60,"","","","","","",a30-0,"",a45-1,"","","","","",a90-2,a45-1,"",0.9515,0.9002,1,1,1,buy
2017-01-31,"","","",a0-2,"","",a90-0,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30-1,"",a45-2,"","","","","","",a45-1,"",0.7134,0.4651,1,1,1,buy
2017-02-01,a90-1,"","","","","",a90-0,"","",a0,"","","","",a60,"","","","",a30-2,"","","","","","","","",a45-0,"",0.6986,0.6534,1,0,1,buy
2017-02-02,a90-0,"","","",a30-1,"",a90-1,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45-0,"",0.7619,0.7518,1,1,1,buy
2017-02-03,a90-1,"",a45-1,"",a30-0,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45-0,"",0.6263,0.6882,1,1,1,buy
2017-02-04,a90-2,"",a45-0,"",a30-0,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30-2,"","","","","","","",a45-0,"",0.7134,0.4304,1,0,1,buy
2017-02-05,"","",a45-1,"",a30-2,"","","","",a60,a120,a90,"","","","",a60,"","","",a30-1,"","","","","","","",a45-0,"",0.8526,0.7880,1,1,1,buy
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30-0,"","","","","","","",a45-1,"",0.6747,0.6286,1,1,1,buy
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30-0,"",a60-2,"","","","","",a45-1,"",0.5273,0.5650,1,1,1,buy
2017-02-08,"","","","","","","",a60-2,a90,"","",a120,a180,a150,a150,a90,"","","","",a30-1,"",a60-1,"","","","","",a45-1,"",0.9515,0.9364,1,1,0,buy
2017-02-09,"","","","","","","",a60-1,a90,a120,a180,"","",a150,"","",a120,a120-2,"","","","",a60-0,"","","","","",a45-1,"",0.6747,0.5830,1,1,1,buy
2017-02-10,"","","","","","","",a60-0,a60,a120,"",a150,a150,"",a180,a120,"",a120-1,"","","","",a60-0,"","","","","",a45-2,"",0.3014,0.3574,0,1,0,sell
2017-02-11,"","","","","","","",a60-0,a60,"",a150,"","",a120,a180,a120,a150,a120-0,"","","","",a60-1,"","","","","","","",0.2866,0.3466,0,0,1,sell
2017-02-12,"","","","","","","",a60-1,"",a150,a150,a180,a120,"","","",a150,a120-0,"","","",a60-1,"","","","","","","","",0.2866,0.3574,0,0,0,sell
2017-02-13,"","",a30-1,"",a45-1,"","",a60-2,"","","","",a120,a90,a150,a150,"",a120-1,a45-2,"","",a60-0,"","","","","","","","",0.7654,0.7133,1,1,0,buy
2017-02-14,"",a60-2,a30-0,"",a45-0,"","","","",a180,a120,a150,"","","","",a180,"",a45-2,"","",a60-0,"","","","","","","","",0.5212,0.5696,0,1,0,sell
