Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0014117,-0.00127070, 0.0025225,-0.00156913,-0.0016507,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0007536,-0.00105890, 0.0017337, 0.00088575,-0.0036649,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0039513, 0.00385575, 0.0043943, 0.00372032, 0.0028943,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0021607, 0.00268744, 0.0008334, 0.00301779, 0.0019049,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0042808, 0.00498592, 0.0038616, 0.00401129, 0.0047009,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0025733, 0.00341175, 0.0035366, 0.00175234, 0.0030268,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0022784,-0.00192054, 0.0002410, 0.00023142,-0.0017231,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0005678, 0.00350261, 0.0004653, 0.00269256, 0.0012562,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0072785, 0.00185659,-0.0078306,-0.00688134, 0.0010370,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0018488,-0.00459369,-0.0035753,-0.00455058,-0.0080768,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0090189, 0.00111125,-0.0086421,-0.00550758,-0.0040078,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0024514,-0.00220456,-0.0041346,-0.00407961,-0.0023835,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0020193,-0.00049362,-0.0032082,-0.00364514,-0.0038073,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0021940, 0.00286031, 0.0009986, 0.00267959, 0.0022332,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0050877, 0.00706563,-0.0045263, 0.00047083, 0.0037154,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0034899, 0.00142344, 0.0037472, 0.00043575, 0.0051584,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0000991, 0.00041840,-0.0014168,-0.00058940, 0.0005643,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0011024,-0.00264705,-0.0030311,-0.00167086,-0.0018001,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0000534,-0.00237259, 0.0004882, 0.00034303, 0.0008971,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0065684,-0.00804053,-0.0084563,-0.00982551,-0.0097083,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0017981,-0.00662912,-0.0060678,-0.00331920,-0.0052584,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0062808,-0.00978123,-0.0027651,-0.00638294,-0.0093155,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0040658,-0.00483030,-0.0036650,-0.00328844,-0.0044482,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0034739,-0.00146954,-0.0036561,-0.00249085,-0.0044560,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0045190,-0.00375656,-0.0052973,-0.00471286,-0.0049249,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0057794,-0.00363665,-0.0047717,-0.00449330,-0.0058477,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0044457,-0.00382205,-0.0046200,-0.00517950,-0.0045016,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0033699,-0.00098388,-0.0035719,-0.00282288,-0.0021712,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0007944, 0.00219686, 0.0018304, 0.00220801,-0.0006138,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0025116, 0.00764969, 0.0065950, 0.00623964, 0.0017337,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0006466, 0.00455151, 0.0040873, 0.00473082,-0.0019440,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0048347, 0.00658214, 0.0080716, 0.00607622, 0.0025206,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0036574, 0.00451143, 0.0042206, 0.00511121, 0.0042206,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0004646,-0.00221607,-0.0026239,-0.00191093,-0.0026244,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0018527,-0.00164369,-0.0039161,-0.00016351,-0.0027509,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0003012, 0.00454580, 0.0005805, 0.00142410, 0.0042232,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0060862, 0.00310051, 0.0035448, 0.00203417, 0.0069310,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0085129,-0.00848889, 0.0003542,-0.01026771,-0.0099770,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0060839, 0.00024824, 0.0010565,-0.00047935,-0.0032143,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0015314, 0.00391018, 0.0008482, 0.00396700, 0.0012673,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0017869,-0.00028698, 0.0077254, 0.00541785, 0.0075539,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0019613,-0.00199149, 0.0032678, 0.00187009, 0.0054884,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0041165, 0.00339305, 0.0069295, 0.00914767, 0.0047292,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0046237, 0.00303320, 0.0064497, 0.00605138, 0.0054889,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0038439, 0.00276224, 0.0047054, 0.00524762, 0.0038010,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0067004, 0.00622178, 0.0088324, 0.00819542, 0.0074538,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0055864, 0.00443865, 0.0039420, 0.00639052, 0.0047136,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0066307, 0.00704822, 0.0078734, 0.00933421, 0.0080445,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0043392, 0.00188996, 0.0021851, 0.00322937, 0.0025580,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0022087, 0.00068100, 0.0022775, 0.00188927, 0.0016757,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0021863, 0.00276835, 0.0015628, 0.00358786, 0.0021181,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0047497, 0.00279331, 0.0039472, 0.00036457, 0.0040825,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0017794,-0.00053175,-0.0003399,-0.00283155,-0.0004704,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0033267,-0.00615359,-0.0050956,-0.00714017,-0.0068354,sell
