Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0044338, 0.00357279, 0.0033341, 0.00431860, 0.0038447,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0079303, 0.00073073,-0.0004345, 0.00912612, 0.0079303,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0034952, 0.00524806, 0.0052948, 0.00432150, 0.0034952,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0057094, 0.00287625, 0.0028763, 0.00171748,-0.0005702,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0049894, 0.00588123, 0.0059588, 0.00362211, 0.0055101,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0036025, 0.00384545, 0.0038455, 0.00209766, 0.0040347,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0016707, 0.00173876, 0.0021900, 0.00059785, 0.0014253,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0013310,-0.00094466, 0.0017006,-0.00608208,-0.0011459,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0002246,-0.00282482,-0.0025669,-0.00280169,-0.0025669,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0012773,-0.00127734,-0.0017628,-0.00127734,-0.0012773,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0014091,-0.00238836,-0.0023884,-0.00179730,-0.0018730,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0034816,-0.00314572,-0.0037890,-0.00071149,-0.0017122,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0029830,-0.00287356,-0.0026955,-0.00093814, 0.0000189,sell
