Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.0055544, 0.0052800, 0.0111792, 0.009660, 0.01022338,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2, 0.0037918,-0.0009423, 0.0036919,-0.005815, 0.00577819,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.0140235, 0.0057871, 0.0167509, 0.000166, 0.00995616,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.0140842, 0.0076612, 0.0132334, 0.010791, 0.00345294,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3, 0.0002027,-0.0034478,-0.0002010, 0.000408,-0.00621193,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.0277618,-0.0301603,-0.0267788, 0.001609,-0.02799714,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.0206864,-0.0135181,-0.0005366,-0.009930,-0.00137932,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.0079502, 0.0049852, 0.0134100, 0.012744, 0.01557765,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.0002661,-0.0024596,-0.0046872, 0.001336,-0.00355339,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.0107054,-0.0133422,-0.0079694,-0.007393,-0.00725026,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,-0.0046204,-0.0012610,-0.0082414,-0.000853,-0.01177688,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1, 0.0019418,-0.0056123,-0.0067184,-0.003017,-0.00208468,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1, 0.0067903, 0.0056574,-0.0000146, 0.001414, 0.00229183,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.0130923, 0.0066273, 0.0027345, 0.009252, 0.00303077,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,-0.0017338, 0.0142905, 0.0023361, 0.007705, 0.01202519,buy
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1, 0.0080710, 0.0133513, 0.0104851, 0.017324, 0.01604202,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0, 0.0140518, 0.0171343, 0.0061933, 0.011079, 0.01596197,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1, 0.0047689, 0.0059695,-0.0040259,-0.000447,-0.00012529,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2, 0.0082607, 0.0080885, 0.0204199, 0.017069, 0.00928793,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,-0.0059134, 0.0052208,-0.0038181,-0.003305, 0.00389332,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1, 0.0068962, 0.0095378, 0.0057740, 0.006888, 0.00233536,buy
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1,-0.0099796,-0.0095530,-0.0124229,-0.009984,-0.00366842,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,-0.0079207,-0.0031310,-0.0029313,-0.002029,-0.00441107,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.0159813, 0.0140295, 0.0256906, 0.020408, 0.01396420,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0, 0.0066776, 0.0093790, 0.0069305, 0.010151, 0.00728881,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.0148597, 0.0130926, 0.0156314, 0.015553, 0.01462636,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2, 0.0173470, 0.0128397, 0.0139735, 0.018857, 0.01884438,buy
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1, 0.0220173, 0.0092997, 0.0219548, 0.018629, 0.02189334,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1, 0.0187786, 0.0158439, 0.0252251, 0.017165, 0.02053695,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.0186667, 0.0121079, 0.0138662, 0.015310, 0.02217273,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.0166438, 0.0120284, 0.0179770, 0.021571, 0.01271409,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.0160439, 0.0119563, 0.0149953, 0.022113, 0.01154129,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.0135988, 0.0111665, 0.0093901, 0.012425, 0.00646150,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2, 0.0026422, 0.0114697, 0.0024320, 0.002322,-0.00863550,buy
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.0110336, 0.0101967, 0.0067841, 0.010884, 0.00687389,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,-0.0074131, 0.0124589, 0.0047888, 0.003583, 0.00781059,buy
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1,-0.0014896, 0.0097522, 0.0009705, 0.004305, 0.00705554,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,-0.0042269, 0.0082903, 0.0000040, 0.001463,-0.00274565,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,-0.0064561,-0.0045622, 0.0002212,-0.002599, 0.00129846,sell
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2, 0.0050466, 0.0091594, 0.0002327, 0.002748, 0.00408334,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3, 0.0020514, 0.0003374, 0.0009095, 0.006512, 0.00242743,sell
