Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,6,1,5,0,0,4,0,2,-0.0026979, 0.000193615,-0.0027026,-0.003159360,-0.003525633,sell
2010-01-02,6,2,3,1,5,0,0,4,0,0, 0.0008599, 0.001075856, 0.0013049, 0.000240171, 0.000336962,buy
2010-01-03,9,2,3,0,5,0,0,5,0,0, 0.0026249, 0.002686097, 0.0043082, 0.001991656, 0.002635128,buy
2010-01-04,9,4,0,0,10,0,0,5,0,0, 0.0020291, 0.001987199, 0.0030439, 0.001881128, 0.001125513,buy
2010-01-05,9,6,0,0,10,0,0,5,0,0, 0.0030839, 0.002298086, 0.0041253, 0.002606541, 0.002548493,buy
2010-01-06,9,4,0,0,10,0,0,4,0,0, 0.0020085, 0.001819914, 0.0029578, 0.001608546, 0.001008157,buy
2010-01-07,6,4,3,0,10,0,0,4,0,0, 0.0027306, 0.003238441, 0.0037771, 0.001715659, 0.003070526,buy
2010-01-08,9,4,3,2,10,0,0,3,0,0, 0.0021010, 0.002219113, 0.0020982, 0.001159330,-0.001217658,buy
2010-01-09,9,4,3,2,10,0,0,2,5,2, 0.0016396, 0.000299269, 0.0013411, 0.000299269,-0.001462587,buy
2010-01-10,12,4,3,2,10,0,0,1,10,2,-0.0011179,-0.001419425,-0.0010436,-0.001263595,-0.001263595,sell
2010-01-11,12,4,3,2,5,0,4,1,10,2, 0.0030458, 0.002723796, 0.0030458, 0.001684107, 0.003032304,buy
2010-01-12,12,0,3,2,0,0,4,1,10,2, 0.0003879, 0.001598816, 0.0011421, 0.000445263, 0.001476834,buy
2010-01-13,12,0,3,2,0,0,4,1,10,2, 0.0003879, 0.001598816, 0.0011421, 0.000445263, 0.001476834,buy
2010-01-14,12,0,3,2,0,0,6,0,10,2, 0.0019494, 0.002500271, 0.0019517, 0.001949443, 0.002177382,buy
2010-01-15,9,0,3,1,0,0,8,0,10,2,-0.0013999,-0.001203763,-0.0012038,-0.001405894,-0.000020927,sell
2010-01-16,6,0,3,0,0,0,8,0,10,2,-0.0007192,-0.000719250,-0.0007192,-0.000719250, 0.000331302,sell
2010-01-17,6,0,3,0,0,0,8,0,5,2, 0.0011636, 0.001212956, 0.0012961, 0.001071078, 0.003315537,buy
2010-01-18,6,0,3,0,0,0,8,1,0,2, 0.0031086, 0.003108598, 0.0033550, 0.002892665, 0.003279295,buy
2010-01-19,6,0,6,0,5,0,8,1,0,2,-0.0009909,-0.002126878,-0.0001540,-0.000597759,-0.002185718,sell
2010-01-20,6,0,9,0,5,0,8,1,0,2,-0.0012185,-0.003199476,-0.0007106,-0.001552130,-0.003199476,sell
2010-01-21,6,0,9,0,10,0,10,1,0,2,-0.0017860,-0.006247213,-0.0015788,-0.005391383,-0.006220466,sell
2010-01-22,6,0,9,0,15,0,10,2,0,2, 0.0035547,-0.002857318, 0.0023579,-0.003245566,-0.002788884,sell
2010-01-23,3,0,9,0,15,0,8,2,0,0,-0.0050349,-0.005543001,-0.0034485,-0.005817209,-0.005489201,sell
2010-01-24,3,0,6,0,15,4,8,2,0,0,-0.0052186,-0.005010496,-0.0043634,-0.005016380,-0.005260130,sell
2010-01-25,3,0,6,0,15,4,8,3,0,0,-0.0043069,-0.004226185,-0.0017972,-0.004249774,-0.004797503,sell
2010-01-26,3,0,3,0,10,4,4,3,0,0,-0.0006802,-0.000680152,-0.0018102,-0.001020754,-0.001251948,sell
2010-01-27,3,0,3,0,10,8,4,3,0,0,-0.0016880,-0.001688020, 0.0004457,-0.000045326,-0.001702997,sell
2010-01-28,3,2,3,0,10,8,4,4,0,0,-0.0022081,-0.002208086,-0.0013910,-0.001059365,-0.002208086,sell
2010-01-29,0,2,0,1,0,8,2,4,0,0, 0.0013303,-0.001432063,-0.0011897,-0.001329582, 0.001274196,sell
2010-01-30,3,2,0,2,0,4,2,3,0,0, 0.0030941, 0.001067103, 0.0022846, 0.003132111, 0.002398663,buy
2010-01-31,3,2,0,2,0,4,4,3,0,0, 0.0049764, 0.002933268, 0.0037760, 0.004520997, 0.004043542,buy
2010-02-01,3,2,0,2,0,4,4,3,0,0, 0.0049764, 0.002933268, 0.0037760, 0.004520997, 0.004043542,buy
2010-02-02,3,2,0,2,0,0,4,3,0,0, 0.0075671, 0.004976809, 0.0048179, 0.007947108, 0.007483535,buy
2010-02-03,3,2,0,2,0,0,6,2,5,0,-0.0002608, 0.001305232,-0.0003266,-0.002066314,-0.000161106,sell
2010-02-04,6,0,0,3,0,0,10,3,5,0,-0.0052952,-0.005295162,-0.0053266,-0.004873879,-0.001130569,sell
2010-02-05,6,0,0,2,0,0,10,3,5,0,-0.0050265,-0.003966507,-0.0050265,-0.004288524, 0.001058295,sell
2010-02-06,3,0,0,2,0,0,10,2,5,0,-0.0009186,-0.002220759,-0.0010554,-0.000416081,-0.000369533,sell
2010-02-07,3,0,0,1,0,0,8,1,5,0, 0.0006693, 0.000766928,-0.0010724,-0.000159736, 0.004603540,buy
2010-02-08,3,0,0,1,5,0,8,1,5,0, 0.0015787, 0.001117228, 0.0024778, 0.002395464, 0.002560010,buy
2010-02-09,3,0,0,1,5,4,10,1,5,0, 0.0014721, 0.002019487, 0.0023021, 0.002057692, 0.002104536,buy
2010-02-10,6,0,3,1,5,4,12,1,0,0, 0.0013192, 0.002179151, 0.0021875, 0.002171503, 0.002164753,buy
2010-02-11,6,0,3,1,10,8,10,2,0,0, 0.0061284, 0.004779790, 0.0047541, 0.004779790, 0.004644621,buy
2010-02-12,3,0,3,0,15,8,10,2,5,0, 0.0011293, 0.001885327, 0.0039894, 0.001885327, 0.001108357,buy
2010-02-13,6,0,3,0,15,8,8,1,5,0, 0.0038795, 0.004559653, 0.0045597, 0.004559653, 0.003974429,buy
2010-02-14,6,0,3,0,10,8,8,2,5,0, 0.0054435, 0.005074386, 0.0041485, 0.005074386, 0.004266174,buy
2010-02-15,6,0,3,0,10,8,8,2,5,0, 0.0054435, 0.005074386, 0.0041485, 0.005074386, 0.004266174,buy
2010-02-16,6,0,0,0,10,4,8,2,5,0, 0.0054636, 0.005496824, 0.0052988, 0.006258262, 0.002136646,buy
2010-02-17,6,0,0,0,15,4,6,2,5,0, 0.0076773, 0.007595160, 0.0060259, 0.006504648, 0.003679475,buy
2010-02-18,6,0,0,0,10,4,2,2,5,0, 0.0045382, 0.005026941, 0.0038490, 0.003379275, 0.002504343,buy
2010-02-19,6,0,0,0,10,4,2,2,5,0, 0.0045382, 0.005026941, 0.0038490, 0.003379275, 0.002504343,buy
2010-02-20,3,0,0,1,10,4,4,1,5,0, 0.0040446, 0.004671287, 0.0045933, 0.004108249, 0.003732808,buy
2010-02-21,3,0,0,1,10,4,2,2,5,0, 0.0030078, 0.002969642, 0.0003284, 0.001311880, 0.000866751,buy
2010-02-22,0,0,0,2,10,0,2,2,5,0,-0.0008557,-0.000858715,-0.0004151, 0.000284872, 0.000858444,sell
2010-02-23,3,0,0,2,10,0,2,2,10,0,-0.0017525,-0.002484785,-0.0019046, 0.001173123, 0.000702485,sell
2010-02-24,3,0,0,2,10,0,4,2,10,0,-0.0002050,-0.000970144,-0.0007674, 0.001778856, 0.001687516,buy
2010-02-25,6,0,0,1,5,4,4,2,10,0, 0.0020342, 0.002220856, 0.0021188, 0.000503956,-0.000475821,buy
2010-02-26,6,0,0,1,0,4,2,2,10,0,-0.0026502,-0.001828336,-0.0006224,-0.001589206,-0.000681599,sell
2010-02-27,6,0,0,1,5,4,2,0,10,0, 0.0013824, 0.001919964, 0.0020847, 0.000372328, 0.000935534,buy
2010-02-28,9,0,0,0,10,4,2,0,5,0, 0.0039546, 0.004156741, 0.0020078, 0.001687525, 0.001380364,buy
2010-03-01,9,0,0,0,15,4,4,1,5,0, 0.0059305, 0.006186757, 0.0055614, 0.006594635, 0.005320062,buy
2010-03-02,6,0,0,1,15,0,2,1,5,0, 0.0007245,-0.001007588, 0.0010880, 0.001090787, 0.001417665,buy
2010-03-03,6,0,0,1,15,0,2,1,5,0, 0.0007245,-0.001007588, 0.0010880, 0.001090787, 0.001417665,buy
2010-03-04,6,0,3,1,15,0,2,1,5,0, 0.0026408, 0.004254392, 0.0022644, 0.002640757, 0.004332685,buy
2010-03-05,9,0,3,1,10,0,2,1,10,0, 0.0037400, 0.004611075, 0.0037105, 0.004465547, 0.004526216,buy
2010-03-06,6,0,3,1,5,4,2,0,10,0, 0.0019204, 0.003129273, 0.0024197, 0.002863931, 0.002818879,buy
2010-03-07,6,0,3,2,0,4,2,0,5,0, 0.0011758, 0.002718849, 0.0031774, 0.000307976, 0.002063634,buy
