Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,3,1,4,0,0,3.48,1.61,1.88,1.54,2.79,1.85,0,0.41,0.85,2.95,-0.00571770,-0.0067212,-0.00254218,-0.00401941,-0.00571770,sell
2010-01-02,2,2,1,4,0,1,3,0,0,1.42,1.03,0.51,0,2.97,0.08,0.98,1.08,1.63,0.97, 0.00418619, 0.0022626, 0.00518274, 0.00194644,-0.00108523,buy
2010-01-03,3,0,3,5,2,0,2,0,0,0,4.03,2.06,1.12,3.36,0.95,1.91,2.12,0.88,0,-0.00276319,-0.0010266,-0.00231445,-0.00613896,-0.00261114,sell
2010-01-04,3,3,3,1,2,0,3,0,1,3.35,4.18,0.08,1.96,0.61,1.57,0.77,4.15,0,1.78, 0.00003951,-0.0008746, 0.00003951,-0.00109700, 0.00009302,sell
2010-01-05,2,3,0,2,1,1,2,0,0,0,4.23,0.82,0.91,0.98,0.84,0,2.85,1.61,0,-0.00037102,-0.0003195,-0.00249193,-0.00054991,-0.00037102,sell
2010-01-06,2,0,2,3,1,1,4,1,2,2.67,4.66,2.75,1.58,2.67,0,4,0.86,0.06,0.8,-0.00278330,-0.0026578, 0.00491814, 0.00122871,-0.00119126,sell
2010-01-07,1,1,2,2,0,1,5,1,3,2.97,3.17,2.9,3.32,3.19,3.53,0,4.28,0.92,2.77,-0.00680920,-0.0087035,-0.00738774,-0.00739875,-0.00979455,sell
2010-01-08,2,3,1,2,0,2,4,3,0,1.31,1.24,0.99,0.5,3.73,0.1,2.4,1.07,1.02,3.28,-0.00178019,-0.0039866,-0.00399715,-0.00588359,-0.00400986,sell
2010-01-09,2,1,2,1,0,2,2,4,1,1.9,0,3.79,2.38,1.5,1.33,2.4,4,1.75,1.64, 0.01253673, 0.0153497, 0.00489254, 0.01401855, 0.01534971,buy
2010-01-10,3,2,1,1,0,2,3,3,2,0.95,3.93,0.13,2.49,3.99,3.62,1.02,3.05,1.01,1.24,-0.00260559, 0.0038272,-0.00143145,-0.00196801,-0.00205220,sell
2010-01-11,4,2,1,0,0,3,4,1,1,2.72,0,0.27,0.87,0.29,4.83,1.05,4.44,0.62,6.22, 0.00856657, 0.0028016, 0.00946247, 0.00903772, 0.01032390,buy
2010-01-12,3,2,1,0,0,4,1,3,1,1,0.58,0.91,0,2.98,2.08,0.24,2.76,5.63,2.56, 0.00691837,-0.0011993, 0.00464725, 0.00478088,-0.00219917,buy
2010-01-13,5,2,2,0,0,2,2,3,0,2.45,2.65,1.78,1.66,2.08,0.35,2.02,1.57,2.97,2.09, 0.00577365, 0.0059753, 0.00692023, 0.00873865, 0.00603769,buy
2010-01-14,6,1,2,1,0,2,3,2,0,3.86,2.65,0.98,0.07,3.8,1.97,0.41,1.34,1.87,2.45, 0.00243089, 0.0056940, 0.00068652, 0.00749742, 0.00382945,buy
2010-01-15,4,1,1,0,0,6,2,2,0,4.63,1,0,0.09,1.59,1.19,0.83,2.88,3.35,2.18,-0.00227080,-0.0018624,-0.00124354, 0.00319106, 0.00485129,sell
2010-01-16,2,1,0,1,1,4,2,1,0,3.95,0.2,1.83,0.84,0.23,0,1.39,0.83,2.62,1.58, 0.00326180, 0.0017131, 0.00123866, 0.00170354, 0.00163506,buy
2010-01-17,4,1,0,0,1,5,3,0,0,0.45,0.57,1.4,2.42,1.78,0.8,3,0.98,0.87,0.99, 0.00204420, 0.0016974, 0.00170124, 0.00170124,-0.00060690,buy
2010-01-18,4,1,0,0,1,2,1,2,0,0,2.69,0,2.77,0.41,2.79,3.01,1.51,0,2.94,-0.00162342,-0.0035699,-0.00360267,-0.00410622,-0.00360267,sell
2010-01-19,3,1,0,1,1,2,1,2,1,3.96,0.77,0.87,0.33,0,1.97,0.38,3.26,0.09,0.79, 0.00515510, 0.0063215, 0.00640492, 0.00098691, 0.00857074,buy
2010-01-20,3,1,1,1,0,4,1,2,1,0,1.23,1.64,0,1.17,2.92,1.37,3.24,1.91,0.49,-0.00078698,-0.0015960, 0.00166962,-0.00115978,-0.00139168,sell
2010-01-21,2,3,0,2,0,3,3,1,2,0.81,1.15,0.98,3.32,3.06,0,4.32,0.84,0,1.37,-0.01070147,-0.0078815,-0.00846645,-0.00915458,-0.00539601,sell
2010-01-22,2,3,2,1,0,2,2,1,1,0.89,2.67,0.15,0,3.37,3.35,0.88,0.23,0.97,2.82,-0.01243379,-0.0003513,-0.00701619,-0.01281752,-0.01594528,sell
2010-01-23,1,3,1,2,0,1,3,2,2,1.9,2.79,0.62,0.94,1.72,0,1.13,4.02,3.22,1.65, 0.00222967, 0.0066367, 0.00657780, 0.00458393, 0.00551160,buy
2010-01-24,1,2,2,3,1,1,3,1,2,0.9,0,4.27,0.72,3.27,0.94,1.97,0.15,3.56,0.22, 0.00512041, 0.0043161, 0.00509039, 0.00409412, 0.00596006,buy
2010-01-25,1,1,2,2,1,1,2,1,3,0.07,3.72,1.18,1.9,6.93,1.59,0.79,0.99,5.41,3.2,-0.00136555, 0.0019736, 0.00400551, 0.00738938, 0.00509967,buy
2010-01-26,1,1,2,3,2,1,2,1,1,2.12,0,4.74,0.95,1.44,1.26,0,1.22,2.22,0.4, 0.01792052, 0.0182077, 0.01174914, 0.01815608, 0.01872717,buy
2010-01-27,1,2,1,3,2,1,3,1,1,0.21,0.81,5.09,0,1.41,0.32,1.93,1.93,4.51,2.56, 0.00109872,-0.0059353,-0.00621254, 0.00078812, 0.00195048,sell
2010-01-28,1,0,2,3,4,2,3,2,0,1.59,1.78,1.7,1.67,2.16,1.57,0.37,0.97,0.25,3.41,-0.00611954,-0.0061764,-0.00666385,-0.00846894,-0.00617637,sell
2010-01-29,0,1,1,3,2,2,2,1,0,3.63,1.19,0.15,0,0.95,0.89,0.96,0,0.9,1.38,-0.00735309,-0.0001107,-0.01159530,-0.01173462,-0.01205904,sell
2010-01-30,2,1,3,3,1,2,1,1,0,3.89,0.83,1.64,0.79,0,0.92,1.74,1.72,1.54,0.38,-0.00244606,-0.0012381,-0.00123808,-0.00133071, 0.00725757,sell
