Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,2,0,1,3,1, 0.0009683, 0.000570,-0.000477, 0.005321, 0.003339,sell
2017-01-02,1,0,0,0,0,0,0,2,2,0,1,2,2, 0.0007999,-0.002244, 0.000471, 0.003118,-0.001475,sell
2017-01-03,0,0,0,0,0,0,0,1,2,1,1,2,1, 0.0072011, 0.001219, 0.003138, 0.008726, 0.005972,buy
2017-01-04,0,1,0,0,0,0,1,1,1,1,2,1,2, 0.0022347, 0.000726,-0.000737,-0.000842, 0.000628,buy
2017-01-05,0,1,0,0,0,0,1,2,1,1,1,2,3,-0.0020204,-0.003507,-0.006272,-0.007385,-0.004868,sell
2017-01-06,0,1,1,0,0,0,0,2,2,1,1,3,3, 0.0001955,-0.004888,-0.004778,-0.005641,-0.003418,sell
2017-01-07,0,1,1,1,0,0,0,1,1,0,1,3,1, 0.0004017,-0.002107, 0.000178, 0.000247, 0.002360,sell
2017-01-08,0,0,1,1,1,0,1,1,0,0,2,3,0, 0.0090395, 0.011707, 0.009674, 0.011658, 0.013155,buy
2017-01-09,0,0,0,1,0,0,1,1,0,1,1,2,1, 0.0010518,-0.000930,-0.000499, 0.002265, 0.002005,sell
2017-01-10,0,1,0,0,1,1,1,1,0,0,2,2,1, 0.0166469, 0.017103, 0.014859, 0.010083, 0.014348,buy
2017-01-11,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0030692, 0.002713, 0.002621, 0.003163, 0.000962,buy
2017-01-12,0,0,0,1,1,1,1,1,0,0,2,2,1, 0.0093780, 0.010138, 0.009347, 0.007542, 0.008727,buy
2017-01-13,0,0,0,1,1,0,1,1,0,0,2,1,1, 0.0036457, 0.007501, 0.003997, 0.006003, 0.005558,buy
2017-01-14,0,0,1,0,2,0,1,1,0,0,2,2,1, 0.0158680, 0.020590, 0.013680, 0.012662, 0.014920,buy
2017-01-15,0,1,0,1,1,1,1,1,0,0,2,3,1, 0.0107056, 0.011682, 0.010330, 0.005841, 0.011514,buy
2017-01-16,0,1,1,1,0,1,1,1,0,1,3,3,1, 0.0099338, 0.006142, 0.009289, 0.005018, 0.009783,buy
