Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0014242, 0.00117287,-0.00283698,-0.00190828,-0.00232696,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0005590, 0.00442143,-0.00175246,-0.00009196, 0.00057918,buy
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0126690,-0.01431435,-0.01313244,-0.00341633,-0.00508305,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0053365, 0.00791775, 0.00509408, 0.00421312, 0.00441475,buy
2010-01-05,none,none,none,none,a0,none,a120,a150,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0029212, 0.00308173, 0.00351089, 0.00292248, 0.00292248,buy
2010-01-07,none,none,a45,none,none,a60,a90,a120,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0083453,-0.01617265,-0.00639853,-0.00465893,-0.00083652,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0097818,-0.01440474,-0.00916299,-0.00247784,-0.00196916,sell
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0002309,-0.00779004, 0.00488926,-0.00007799,-0.00107954,buy
2010-01-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0060673,-0.00722852,-0.00258116,-0.00696010,-0.00979828,sell
2010-01-12,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0001747, 0.00401948, 0.00577940, 0.00377971,-0.00045722,buy
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0104541, 0.00971317, 0.00935989, 0.01143665, 0.00746261,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0075172, 0.00862216, 0.00772479, 0.00862216, 0.00801227,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0047806, 0.00396173, 0.00383771, 0.00397372, 0.00194212,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0020895, 0.00427487, 0.00005092, 0.00323605, 0.00336587,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.0043734,-0.00122697, 0.00377713, 0.00598798, 0.00210046,buy
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0078697,-0.00212233,-0.00252071,-0.00819979,-0.00539312,sell
