Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,2,1,0,0,0.09,0,0.43,0,0.08,1.89, 0.0152315, 0.011024, 0.0110235, 0.0073259, 0.004853,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0.24,0,0.4,0,0.47,2.26, 0.0242079, 0.013116, 0.0221545, 0.0164718, 0.017785,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0.59,0,0.38,0,1.95,1.94, 0.0168007, 0.010963, 0.0206799, 0.0163726, 0.012660,buy
2017-01-04,0,0,0,2,0,0,3,1,0,0,1.49,0,0.36,0.07,1.5,2.66, 0.0245904,-0.007881, 0.0249075, 0.0234488, 0.022145,buy
2017-01-05,0,0,1,2,0,0,3,1,0,0.07,1.98,0,0.35,0.17,0.33,1.89,-0.0134200,-0.035913,-0.0107472,-0.0299357,-0.008366,sell
2017-01-06,0,0,1,2,0,0,3,1,0,0.16,1.02,0,0.34,0.43,0.08,0.82,-0.0199053,-0.023239,-0.0130457,-0.0220648,-0.013917,sell
2017-01-07,0,0,1,2,0,0,3,0,0,0.37,0.42,0,0.32,1.09,0,0.53,-0.0158215,-0.015955,-0.0159551,-0.0100053,-0.014633,sell
2017-01-08,0,0,1,1,0,0,3,0,0,0.87,0.17,0,0.32,1.96,0,0.49,-0.0085571,-0.008948,-0.0089479,-0.0036130,-0.008370,sell
2017-01-09,0,0,1,1,0,0,3,0,0,1.96,0.07,0,0.31,1.4,0,0.7,-0.0048494,-0.009407,-0.0092749,-0.0051759,-0.005766,sell
2017-01-10,0,0,1,1,0,0,2,0,0,1.9,0,0,0.3,0.56,0,1.12,-0.0039703,-0.014258,-0.0146871,-0.0091236,-0.012058,sell
2017-01-11,0,0,1,1,0,0,2,0,0,0.81,0,0,0.3,0.23,0,1.98, 0.0321340,-0.004519,-0.0045186,-0.0068911,-0.006174,sell
2017-01-12,0,0,1,1,0,0,2,0,0,0.35,0,0,0.3,0.09,0,1.95, 0.0337209, 0.016332, 0.0163318, 0.0099574, 0.011345,buy
2017-01-13,0,0,2,1,0,0,1,0,0,0.15,0,0,0.3,0,0,1.12, 0.0174302, 0.011974, 0.0135885, 0.0078992, 0.010227,buy
2017-01-14,0,0,2,1,0,0,1,0,0,0.07,0,0,0.3,0,0,0.85, 0.0124134, 0.012968, 0.0129681, 0.0115618, 0.012343,buy
2017-01-15,0,0,1,1,0,0,1,0,0,0,0,0,0.31,0,0,1.41, 0.0246155, 0.019022, 0.0190218, 0.0143887, 0.021460,buy
2017-01-16,0,0,1,1,0,0,1,1,0,0,0.1,0,0.31,0,0,2.04, 0.0151924, 0.004200, 0.0042000,-0.0106862,-0.006457,buy
2017-01-17,1,0,1,0,0,0,1,1,0,0,0.23,0,0.32,0.07,0,1.02,-0.0074666,-0.002314,-0.0022007,-0.0025376,-0.000422,buy
2017-01-18,1,0,1,0,0,0,1,1,0,0,0.52,0,0.34,0.17,0,0.33,-0.0074349,-0.010841,-0.0086760,-0.0100415,-0.008950,sell
2017-01-19,1,0,1,0,0,1,1,1,0,0,1.19,0,0.35,0.48,0,0.11,-0.0107999,-0.011608,-0.0116084,-0.0112273,-0.016426,sell
2017-01-20,1,0,0,0,0,1,1,1,0,0,2,0,0.37,1.18,0,0,-0.0019705,-0.006431,-0.0037546,-0.0010851,-0.001440,sell
2017-01-21,1,0,0,1,0,1,1,1,0,0.06,1.43,0,0.39,2.33,0,0,-0.0082063,-0.000822, 0.0006741,-0.0018882, 0.001234,buy
2017-01-22,1,0,0,1,0,1,1,1,1,0.14,0.63,0.06,0.42,2.28,0,0,-0.0105708,-0.007928,-0.0050752,-0.0085572,-0.002362,sell
2017-01-23,1,0,0,1,0,1,1,1,1,0.32,0.28,0.13,0.46,2.44,0,0,-0.0116362,-0.010571,-0.0073558,-0.0101347,-0.005005,sell
2017-01-24,1,0,0,1,0,1,1,1,1,0.69,0.13,0.28,0.5,2.17,0,0,-0.0034056,-0.005287,-0.0090569,-0.0063702,-0.004182,sell
2017-01-25,1,1,0,1,0,1,1,1,1,1.49,0.06,0.56,0.55,0.98,0,0.1,-0.0198955,-0.013315,-0.0211475,-0.0170710,-0.013315,sell
2017-01-26,0,1,0,1,0,1,1,0,1,2,0.08,1.15,0.62,0.42,0,0.27, 0.0015484, 0.001884, 0.0008395, 0.0018840, 0.001884,buy
2017-01-27,0,1,0,1,0,1,1,0,1,1.19,0.23,2,0.69,0.19,0,0.75, 0.0033018, 0.003142, 0.0060051, 0.0005428, 0.003083,buy
2017-01-28,0,1,0,1,0,1,1,0,1,0.56,0.72,1.67,0.78,0.09,0,1.96, 0.0095476, 0.013659, 0.0082290, 0.0075237, 0.015506,buy
2017-01-29,0,1,0,1,0,0,1,0,2,0.26,1.96,0.83,0.9,0.15,0,1.88, 0.0034879, 0.011644,-0.0071641,-0.0167278,-0.006229,sell
2017-01-30,0,1,0,1,0,0,1,0,3,0.2,1.67,0.42,1.04,0.48,0,0.7,-0.0014027, 0.004515, 0.0086359,-0.0018172, 0.008247,buy
2017-01-31,0,1,0,1,1,1,1,0,3,0.31,0.52,0.29,1.24,1.59,0,0.34, 0.0011271, 0.002959, 0.0176768, 0.0029585, 0.003215,buy
2017-02-01,0,1,0,0,1,1,1,0,3,0.87,0.16,0.32,1.46,1.95,0,0.4,-0.0017564,-0.000953, 0.0224883,-0.0010510,-0.000726,buy
2017-02-02,0,0,0,0,1,1,1,0,3,1.96,0,0.74,1.77,0.71,0,1.29,-0.0085377,-0.008538, 0.0059194,-0.0042287,-0.002836,buy
2017-02-03,0,0,0,0,1,1,1,0,2,1.27,0,1.98,1.98,0.21,0,2,-0.0051964,-0.005325, 0.0053894, 0.0023890, 0.002518,sell
2017-02-04,0,0,0,0,1,1,1,0,2,0.36,0,1.72,1.85,0.06,0,0.67,-0.0033812,-0.003381, 0.0040327, 0.0029036, 0.000437,sell
2017-02-05,0,0,0,0,1,1,1,1,1,0.1,0,0.51,1.49,0,0.06,0.15,-0.0049876,-0.009161,-0.0049876,-0.0056128,-0.002495,sell
2017-02-06,0,0,0,0,0,1,1,1,0,0,0,0.15,1.19,0,0.12,0, 0.0069011, 0.011486, 0.0069011, 0.0069011, 0.009330,buy
2017-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0.93,0,0.23,0,-0.0080889, 0.005876,-0.0098845,-0.0087275,-0.005880,sell
2017-02-08,1,0,0,0,0,0,1,1,0,0.07,0,0,0.72,0,0.48,0,-0.0246464,-0.025995,-0.0244936,-0.0236827,-0.018709,sell
2017-02-09,2,0,0,0,0,0,1,1,0,0.26,0,0.07,0.55,0,0.99,0,-0.0149433,-0.007940,-0.0100580,-0.0149433,-0.013607,sell
2017-02-10,2,0,0,0,0,0,1,1,0,1.02,0,0.12,0.41,0,1.98,0,-0.0093018,-0.012127, 0.0051009,-0.0123533,-0.004019,sell
2017-02-11,3,0,0,0,0,0,2,1,0,1.95,0,0.28,0.3,0,1.85,0.11,-0.0125632,-0.006927, 0.0045394,-0.0125632,-0.004152,sell
2017-02-12,3,0,0,0,0,0,2,1,0,0.92,0,0.61,0.22,0,0.83,0.22,-0.0154094,-0.014939,-0.0047236,-0.0154094,-0.009594,sell
2017-02-13,3,0,0,0,0,0,2,1,0,0.23,0,1.59,0.15,0,0.36,0.43,-0.0126447,-0.006675,-0.0083306,-0.0047533,-0.003722,sell
2017-02-14,2,0,0,0,0,0,2,1,0,0,0,2.8,0.11,0,0.15,0.83,-0.0105461,-0.003851,-0.0084666, 0.0078157, 0.007816,buy
2017-02-15,2,0,0,0,0,0,2,1,0,0,0,2.13,0.07,0,0.06,1.57,-0.0077022,-0.000013,-0.0050412, 0.0060303, 0.006030,sell
2017-02-16,2,0,0,0,0,1,1,0,0,0,0.08,2.09,0,0,0,1.98,-0.0111648,-0.009600,-0.0086825,-0.0043066,-0.004691,sell
2017-02-17,2,0,0,0,0,1,1,0,0,0,0.32,2.06,0,0,0,1.36,-0.0118030,-0.010676,-0.0132361,-0.0054790,-0.005479,sell
2017-02-18,2,0,0,1,0,1,0,1,0,0,1.34,1.45,0,0.08,0,0.89,-0.0103316,-0.010178,-0.0101327,-0.0036563,-0.005109,sell
2017-02-19,2,1,0,1,0,1,0,1,0,0.12,1.96,1.02,0,0.35,0,1.07,-0.0221048,-0.022394,-0.0248422,-0.0245449,-0.021820,sell
