Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a45,none,none,none, 0.160444, 0.154967, 0.116960,-0.102436, 0.139166,buy
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,none,none,none, 0.041067, 0.059826, 0.071275,-0.056608,-0.052573,sell
2010-01-03,none,none,none,a0,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,a0, 0.007930,-0.244319, 0.066557,-0.104141,-0.139178,sell
2010-01-04,none,none,none,a0,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,none,a0,-0.023616, 0.186652,-0.178046, 0.054752, 0.054752,sell
2010-01-05,none,none,none,a0,a0,a150,a120,a150,none,none,a120,a120,a45,none,none,none,a0,-0.171844,-0.075940,-0.297029, 0.057286, 0.057286,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,a45,none,none,none,a0, 0.385813, 0.371616, 0.376694, 0.339217, 0.517623,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a0,-0.026617, 0.014342,-0.212083, 0.011449,-0.080936,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a0,-0.514875,-0.398683,-0.563099,-0.520695,-0.488073,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a0, 0.145414, 0.043139, 0.011659,-0.525955, 0.011659,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,a0, 0.423828, 0.423828, 0.413772,-0.278773, 0.298599,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.489021,-0.395846,-0.453374,-0.489021,-0.465780,sell
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,-0.863420,-0.429473,-0.823317,-0.866590,-0.535093,sell
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a0,-0.430896,-0.269794,-0.210453,-0.249726,-0.439036,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.107604,-0.164173,-0.134390,-0.194011,-0.490682,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.174485,-0.208432,-0.032286,-0.001057,-0.340242,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,a0,-0.064098,-0.063145,-0.044645, 0.086004,-0.174152,sell
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a0, 0.097670, 0.062095, 0.003641,-0.001524,-0.016832,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,a0,-0.124081,-0.124081,-0.219149,-0.123267,-0.123267,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.118673, 0.030659, 0.019721, 0.001350,-0.089789,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a30,a120,a0,-0.416154,-0.679879,-0.297943,-0.686567,-0.628783,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.459603,-0.841585,-0.155929,-0.847919,-0.855192,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.030954,-0.081486,-0.047060,-0.133332,-0.115468,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,a90,a90,none,none,a30,a120,none, 0.135936, 0.372215, 0.121149, 0.141626, 0.175124,buy
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.039358, 0.012314,-0.046190,-0.114129,-0.079525,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.329700, 0.148400, 0.173765, 0.380677, 0.127966,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.658057, 0.531519, 0.545689, 0.632676, 0.145337,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,none,none,-0.126039,-0.122407,-0.086340,-0.127538,-0.129713,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,a150,a150,none,none,none,none,none,-0.599524,-0.608592, 0.683768,-0.481553,-0.555743,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.183944,-0.126360,-0.170451,-0.149289,-0.182106,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,a180,a180,none,none,none,none,none,-0.067672,-0.298828, 0.091155, 0.021893, 0.011391,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none, 0.053346, 0.090541,-0.107375, 0.353696, 0.060532,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,a45,a135,none, 0.782299, 0.686600, 0.686600, 0.039067, 0.686600,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.737546, 0.140589, 0.142640,-0.120495, 0.133593,buy
