Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,1,0, 0.0086397, 0.004760,-0.000728,-0.004419, 0.0086227,buy
2010-01-02,1,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,1,0, 0.0086397, 0.004760,-0.000728,-0.004419, 0.0086227,buy
2010-01-03,1,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,1,0, 0.0086397, 0.004760,-0.000728,-0.004419, 0.0086227,buy
2010-01-04,1,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,1,0, 0.0086397, 0.004760,-0.000728,-0.004419, 0.0086227,buy
2010-01-05,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0, 0.0047697, 0.022877, 0.021838, 0.006131, 0.0193054,buy
2010-01-06,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,-0.0055795, 0.036370, 0.032702, 0.008320, 0.0302325,buy
2010-01-07,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0, 0.0129119, 0.037330, 0.039805, 0.015610, 0.0360885,buy
2010-01-08,3,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0135399,-0.011123,-0.011106,-0.017582,-0.0052377,sell
2010-01-09,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-10,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-11,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-12,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-13,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-14,3,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0169261,-0.015435,-0.006432,-0.016926,-0.0149077,sell
2010-01-15,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0042673,-0.001489,-0.002316,-0.007004, 0.0047392,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2010-01-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258004,-0.010216,-0.014523,-0.019398,-0.0121117,sell
2010-01-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258004,-0.010216,-0.014523,-0.019398,-0.0121117,sell
2010-01-21,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0385325, 0.052907, 0.008947, 0.041626, 0.0443369,buy
2010-01-22,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0385325, 0.052907, 0.008947, 0.041626, 0.0443369,buy
2010-01-23,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0385325, 0.052907, 0.008947, 0.041626, 0.0443369,buy
2010-01-24,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0385325, 0.052907, 0.008947, 0.041626, 0.0443369,buy
2010-01-25,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0385325, 0.052907, 0.008947, 0.041626, 0.0443369,buy
2010-01-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0367113, 0.038446, 0.032283, 0.032941, 0.0362325,buy
2010-01-27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0367113, 0.038446, 0.032283, 0.032941, 0.0362325,buy
2010-01-28,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0367113, 0.038446, 0.032283, 0.032941, 0.0362325,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115531, 0.005948,-0.000629, 0.005509, 0.0093779,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115531, 0.005948,-0.000629, 0.005509, 0.0093779,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115531, 0.005948,-0.000629, 0.005509, 0.0093779,buy
2010-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115531, 0.005948,-0.000629, 0.005509, 0.0093779,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115531, 0.005948,-0.000629, 0.005509, 0.0093779,buy
2010-02-04,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.0023222, 0.006839,-0.020723,-0.029520,-0.0019798,sell
2010-02-05,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.0023222, 0.006839,-0.020723,-0.029520,-0.0019798,sell
2010-02-06,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.0023222, 0.006839,-0.020723,-0.029520,-0.0019798,sell
2010-02-07,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025906,-0.004041,-0.012693,-0.009536,-0.0064049,sell
2010-02-08,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025906,-0.004041,-0.012693,-0.009536,-0.0064049,sell
2010-02-09,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0294610, 0.018429, 0.033877, 0.033403, 0.0291470,buy
2010-02-10,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0361919, 0.026860, 0.033716, 0.040051, 0.0318475,buy
2010-02-11,2,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1, 0.0487554, 0.048077, 0.049173, 0.059162, 0.0506732,buy
2010-02-12,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1, 0.0130939, 0.003297, 0.001018,-0.002207,-0.0022067,buy
2010-02-13,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015145, 0.007729, 0.001175,-0.000264,-0.0101250,sell
2010-02-14,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015145, 0.007729, 0.001175,-0.000264,-0.0101250,sell
2010-02-15,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0057089, 0.008967, 0.008215, 0.001885,-0.0108444,buy
2010-02-16,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0057089, 0.008967, 0.008215, 0.001885,-0.0108444,buy
2010-02-17,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0057089, 0.008967, 0.008215, 0.001885,-0.0108444,buy
2010-02-18,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0084665, 0.001953, 0.005548,-0.004418, 0.0124467,buy
2010-02-19,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0084665, 0.001953, 0.005548,-0.004418, 0.0124467,buy
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0082037, 0.026258, 0.003015,-0.001251, 0.0150368,buy
2010-02-21,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0082037, 0.026258, 0.003015,-0.001251, 0.0150368,buy
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0194729, 0.025694, 0.027682, 0.024844, 0.0248478,buy
2010-02-23,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0277905, 0.011367,-0.000082, 0.001298,-0.0081580,buy
2010-02-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0277905, 0.011367,-0.000082, 0.001298,-0.0081580,buy
2010-02-25,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0277905, 0.011367,-0.000082, 0.001298,-0.0081580,buy
2010-02-26,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0277905, 0.011367,-0.000082, 0.001298,-0.0081580,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0505227, 0.047610, 0.044174, 0.023558, 0.0456512,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0505227, 0.047610, 0.044174, 0.023558, 0.0456512,buy
2010-03-01,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180326, 0.006071, 0.018610, 0.019655, 0.0002168,buy
2010-03-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180326, 0.006071, 0.018610, 0.019655, 0.0002168,buy
2010-03-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180326, 0.006071, 0.018610, 0.019655, 0.0002168,buy
2010-03-04,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180326, 0.006071, 0.018610, 0.019655, 0.0002168,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0180326, 0.006071, 0.018610, 0.019655, 0.0002168,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0159084,-0.039062,-0.024382, 0.033971,-0.0319280,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0118011, 0.013062,-0.003206, 0.005969, 0.0078079,buy
