Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.009286779, 0.00773940, 0.0102637, 0.00859492, 0.0090690,buy
2010-01-02,none,none,none,a150,a150,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.009396024, 0.01023698, 0.0102487, 0.00921788, 0.0102241,buy
2010-01-03,none,none,a150,none,a150,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.008015049, 0.00480158, 0.0060383, 0.00619942, 0.0087326,buy
2010-01-04,none,a0,none,a120,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.011850486, 0.00741772, 0.0113114, 0.00724523, 0.0122788,buy
2010-01-05,none,a0,a120,none,a120,none,none,none,169.700833333333,285.015,0.62872368619695, 0.020902053, 0.01946921, 0.0199240, 0.02043367, 0.0184568,buy
2010-01-06,none,none,none,a90,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.004029839, 0.00404691, 0.0046974, 0.00492341, 0.0073184,buy
2010-01-07,none,none,a90,none,a90,none,none,a0,197.477083333333,287.0525,0.992002817346184, 0.004299899,-0.00003779, 0.0024121, 0.00242944,-0.0003077,buy
2010-01-08,none,none,none,a60,none,none,none,a0,210.808333333333,288.0725,0.896071382559856, 0.005521079, 0.00918720, 0.0115089,-0.00112720,-0.0032472,buy
2010-01-09,none,none,a60,none,a60,none,none,a0,223.804583333333,289.092083333333,0.645841823475464,-0.013007103,-0.01327834,-0.0120897,-0.01492700,-0.0136358,sell
2010-01-10,none,none,none,none,a60,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.007397652, 0.00248121, 0.0073977, 0.00728290, 0.0018388,buy
2010-01-11,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202, 0.017467710, 0.01620495, 0.0190678, 0.02173704, 0.0178592,buy
2010-01-12,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819, 0.006252501, 0.00377475, 0.0075732, 0.02310750, 0.0061491,buy
2010-01-13,none,none,a0,a0,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.001906192, 0.00137896,-0.0069829, 0.00735959, 0.0002573,buy
2010-01-14,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284, 0.010242376, 0.00857845, 0.0109431, 0.01886281, 0.0110123,buy
2010-01-15,none,none,none,none,a0,none,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.011414790,-0.00998555, 0.0062790, 0.00077257, 0.0083052,buy
