Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0002875,-0.00079804, 0.00184201, 0.00184201, 0.00272377,buy
2010-01-02,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0002875,-0.00079804, 0.00184201, 0.00184201, 0.00272377,buy
2010-01-03,none,a150,none,none,a0,a0,a45,none,none,none,a45,none,none,none,a0,-0.0000016,-0.00012524, 0.00098120, 0.00182017, 0.00191944,buy
2010-01-04,a45,a150,none,none,a0,a0,a45,none,none,none,a45,none,none,none,a0,-0.0001026,-0.00010263, 0.00119848, 0.00182017, 0.00191944,buy
2010-01-05,a45,none,none,none,a0,a0,a45,a150,none,none,a45,none,none,none,a0, 0.0033133, 0.00444484, 0.00422453, 0.00444484, 0.00326835,buy
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,none,a45,a150,none,none,a0, 0.0008597, 0.00089236, 0.00026038, 0.00089236, 0.00048816,buy
2010-01-07,a45,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,a0, 0.0005387, 0.00026085, 0.00025604, 0.00010972,-0.00081493,buy
2010-01-08,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0009247, 0.00103395, 0.00103290, 0.00088282,-0.00097142,buy
2010-01-09,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0009171, 0.00006882, 0.00006789, 0.00012525,-0.00415549,sell
2010-01-10,none,none,a0,a90,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0009171, 0.00006882, 0.00006789,-0.00091715,-0.00456139,sell
2010-01-11,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0022887, 0.00212580,-0.00057299, 0.00200970, 0.00240442,buy
2010-01-12,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0022887, 0.00212580,-0.00057299, 0.00200970, 0.00240442,buy
2010-01-13,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0022887, 0.00212580,-0.00057299, 0.00200970, 0.00240442,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0022887, 0.00212580,-0.00057299, 0.00200970, 0.00240442,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a0,-0.0018152,-0.00181524,-0.00247341,-0.00139742,-0.00102753,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a0,-0.0018152,-0.00181524,-0.00247341,-0.00139742,-0.00102753,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0018152,-0.00181524,-0.00247341,-0.00139742,-0.00102753,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0018152,-0.00181524,-0.00247341,-0.00139742,-0.00102753,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,a30,none,a30,a120,a0,-0.0021065,-0.00328124,-0.00115626,-0.00552591,-0.00393976,sell
2010-01-20,none,none,a0,a90,none,none,a30,none,none,none,a30,none,a30,a120,a0,-0.0021065,-0.00328124,-0.00115626,-0.00552591,-0.00393976,sell
2010-01-21,none,none,a0,a90,none,none,a30,none,a30,a120,a30,none,a30,a120,a0,-0.0073997,-0.00162638, 0.00009016,-0.00861031,-0.00674033,sell
2010-01-22,none,none,a0,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,-0.0068239,-0.00098251, 0.00056981,-0.00750357,-0.00732102,sell
2010-01-23,none,a150,none,none,none,a30,a30,none,a30,a120,none,none,a30,a120,a0,-0.0088027, 0.00009824,-0.00288857,-0.00752588,-0.00551402,sell
2010-01-24,none,a150,none,none,none,a30,a30,none,a30,a120,none,a180,a30,a120,a0,-0.0049055,-0.00032106,-0.00417732,-0.00266680,-0.00133607,sell
2010-01-25,none,a150,none,none,none,a30,none,none,a30,a120,none,a180,none,none,a0,-0.0040443,-0.00032106,-0.00417732,-0.00172189, 0.00116255,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a30,a120,none,a180,none,none,a0,-0.0040443,-0.00032106,-0.00417732,-0.00172189, 0.00116255,sell
2010-01-27,none,a150,none,none,none,a30,none,a180,a30,a120,none,a180,none,none,a0,-0.0023465,-0.00133667,-0.00242890,-0.00178149,-0.00079246,sell
2010-01-28,none,a150,none,none,none,a30,none,a180,none,none,none,a180,none,none,a0,-0.0025512,-0.00250299,-0.00276831,-0.00255121,-0.00109920,sell
2010-01-29,a45,none,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,-0.0029504,-0.00302564,-0.00314557,-0.00302564,-0.00126369,sell
2010-01-30,a45,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0007962,-0.00160877,-0.00149572,-0.00152599, 0.00021685,sell
2010-01-31,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,a135,none, 0.0015505, 0.00000212, 0.00000212, 0.00291767,-0.00118774,buy
2010-02-01,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,a135,none, 0.0015505, 0.00000212, 0.00000212, 0.00291767,-0.00118774,buy
2010-02-02,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none, 0.0041865,-0.00035938,-0.00019440, 0.00590520,-0.00403530,buy
2010-02-03,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none, 0.0041865,-0.00035938,-0.00019440, 0.00590520,-0.00403530,buy
2010-02-04,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,none, 0.0041865,-0.00035938,-0.00019440, 0.00590520,-0.00403530,buy
2010-02-05,none,none,none,none,none,a30,none,none,a45,a135,none,none,a45,a135,none, 0.0021263,-0.00005584, 0.00191978, 0.00213716, 0.00011018,buy
2010-02-06,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0011033,-0.00102246, 0.00096066, 0.00018050, 0.00099820,buy
2010-02-07,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0011033,-0.00102246, 0.00096066, 0.00018050, 0.00099820,buy
2010-02-08,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0011033,-0.00102246, 0.00096066, 0.00018050, 0.00099820,buy
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0011033,-0.00102246, 0.00096066, 0.00018050, 0.00099820,buy
2010-02-10,none,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none, 0.0011033,-0.00102246, 0.00096066, 0.00018050, 0.00099820,buy
2010-02-11,none,a180,a30,a120,none,a30,none,none,a45,none,none,none,none,none,none, 0.0013244, 0.00073249, 0.00125501, 0.00119595, 0.00132440,buy
2010-02-12,a30,a180,a30,a120,none,a30,none,none,none,none,none,a150,a60,a150,none, 0.0032191, 0.00386464, 0.00343990, 0.00365900, 0.00365900,buy
2010-02-13,a30,a180,a30,a120,none,a30,none,none,none,none,a0,a150,a60,a150,none, 0.0038646, 0.00386464, 0.00358348, 0.00386464, 0.00377262,buy
2010-02-14,a30,a180,a30,a120,none,a30,none,none,none,none,a0,a150,a60,a150,none, 0.0038646, 0.00386464, 0.00358348, 0.00386464, 0.00377262,buy
2010-02-15,a30,a180,a30,a120,none,a30,none,none,none,none,a0,a150,a60,a150,none, 0.0038646, 0.00386464, 0.00358348, 0.00386464, 0.00377262,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,a0,a150,a60,a150,none, 0.0060284, 0.00788076, 0.00448909, 0.00788076, 0.00801212,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none, 0.0032321, 0.00814304, 0.00694319, 0.00765503, 0.00765503,buy
2010-02-18,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0030333, 0.00289451, 0.00429000, 0.00289451, 0.00179438,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none, 0.0033719, 0.00258876, 0.00339632, 0.00258876, 0.00206008,buy
2010-02-20,none,none,none,a135,none,none,none,a150,a60,a150,a0,none,none,none,none, 0.0042654, 0.00414450, 0.00383295, 0.00356379, 0.00194195,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,a60,a150,a0,none,none,none,none, 0.0018021, 0.00216764,-0.00012338,-0.00012294, 0.00279700,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,a60,a150,none,a135,none,none,none,-0.0014203,-0.00033061,-0.00142034,-0.00127393,-0.00064295,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,a60,a150,none,a135,none,none,none,-0.0031457,-0.00033061,-0.00314571,-0.00299931,-0.00064295,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,a60,a150,none,a135,none,none,none,-0.0018288,-0.00097343,-0.00145672,-0.00143678,-0.00057220,sell
2010-02-25,none,none,a45,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.0010011,-0.00089830,-0.00098461, 0.00018515,-0.00114028,sell
2010-02-26,none,none,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.0000704,-0.00016207, 0.00017752, 0.00148701,-0.00041797,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034894,-0.00321012,-0.00398216,-0.00401889, 0.00159705,sell
2010-02-28,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0027024, 0.00051579, 0.00256009, 0.00292789, 0.00376779,buy
2010-03-01,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0022108, 0.00324853, 0.00355188, 0.00358726, 0.00309392,buy
2010-03-02,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0021092, 0.00373337, 0.00350383, 0.00350383, 0.00317155,buy
2010-03-03,none,a150,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none, 0.0006736, 0.00163301, 0.00150701, 0.00133898, 0.00160968,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,-0.0021971,-0.00217305,-0.00281324,-0.00166406,-0.00219712,sell
2010-03-05,a0,none,a60,none,none,none,a0,a135,none,none,none,a120,none,none,none, 0.0058859, 0.00559146, 0.00027436, 0.00568773, 0.00570407,buy
2010-03-06,a0,none,a60,none,none,none,none,a135,none,none,none,a120,none,a180,none, 0.0058326, 0.00441784, 0.00272029, 0.00441784, 0.00441784,buy
2010-03-07,a0,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none, 0.0066538, 0.00450831, 0.00253094, 0.00452544, 0.00452544,buy
2010-03-08,a0,a135,none,none,none,none,none,a135,none,none,none,a120,none,a180,none, 0.0006236, 0.00062362, 0.00308243, 0.00023213, 0.00081687,buy
2010-03-09,a0,a135,none,none,none,none,none,a135,none,none,none,a120,a90,a180,none, 0.0004663, 0.00098146, 0.00188666, 0.00053198, 0.00078130,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,none,none,none,a120,a90,a180,none, 0.0009780, 0.00097802, 0.00161754, 0.00042511, 0.00042511,buy
2010-03-11,none,a135,none,none,a0,none,none,none,none,none,none,none,a90,a180,none, 0.0013660, 0.00134256, 0.00197573, 0.00070405, 0.00097559,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,none, 0.0022927, 0.00212566, 0.00271910, 0.00230413, 0.00225880,buy
