Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.02735763, 0.000099, 0.008930, 0.0376013, 0.034907,buy
2017-01-02,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00896494,-0.002215,-0.003236, 0.0033725,-0.009623,sell
2017-01-03,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00967795, 0.017174,-0.007482,-0.0065178, 0.013254,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.01592300, 0.019692,-0.003934,-0.0212162, 0.019663,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01135257,-0.006146,-0.014591,-0.0056256,-0.012424,sell
2017-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00663657,-0.005543,-0.014935,-0.0065343,-0.013396,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.04463162, 0.062981, 0.060748, 0.0540912, 0.054362,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.06204721, 0.058337, 0.019659, 0.0559723, 0.070032,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.01841081, 0.019203,-0.003106, 0.0195897, 0.073986,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04495597, 0.038785, 0.044964, 0.0476683, 0.041891,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.05762748, 0.063945, 0.063869, 0.0584952, 0.059864,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01843777, 0.021977, 0.027859, 0.0303405, 0.027859,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00351055, 0.032605, 0.026193, 0.0234753, 0.027633,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.02432347, 0.001031, 0.002036,-0.0096418, 0.006592,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00719508, 0.042884,-0.009363,-0.0071951, 0.043306,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.04434971, 0.050563, 0.041456, 0.0523475, 0.047927,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00000036, 0.002726, 0.004239,-0.0069455, 0.015054,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00684953, 0.013081, 0.012720, 0.0084873, 0.018138,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.01464746, 0.023847, 0.011279, 0.0180275, 0.025264,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00914954,-0.004735, 0.016496,-0.0055073, 0.010739,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00379071,-0.003343,-0.003463,-0.0073041,-0.004679,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00064813,-0.014050,-0.004019, 0.0267410,-0.000459,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00111932,-0.011474, 0.008893, 0.0306485, 0.005476,sell
2017-01-24,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.02145406,-0.012965, 0.013510, 0.0052056,-0.010358,sell
2017-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.01570933, 0.004094, 0.008595, 0.0048896, 0.005093,sell
2017-01-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00881486, 0.014140, 0.001131, 0.0037735, 0.007374,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.03654027, 0.006665,-0.013346,-0.0117074,-0.005335,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01429613,-0.012508, 0.008389, 0.0159431,-0.013342,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.02969513,-0.030616, 0.009433,-0.0161607,-0.031963,sell
2017-01-30,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.02397978,-0.017948,-0.006419, 0.0100345,-0.017948,sell
2017-01-31,1,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00631473,-0.005877,-0.016753,-0.0145978, 0.017896,sell
2017-02-01,1,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.04068200,-0.021712,-0.025922,-0.0427732,-0.030380,sell
2017-02-02,1,0,0,1,0,0,0,0,1,0,0,0,1,3,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00734535, 0.003523, 0.030215, 0.0319651, 0.024402,buy
2017-02-03,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02354540,-0.024455,-0.012706,-0.0113723,-0.002562,sell
2017-02-04,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02586136,-0.024464, 0.001800,-0.0092430, 0.000272,sell
2017-02-05,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02994683,-0.031138,-0.030915,-0.0299468,-0.030915,sell
2017-02-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02900680, 0.030574, 0.022446, 0.0237805, 0.030574,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02629006, 0.032780, 0.032315, 0.0272779, 0.027632,buy
2017-02-08,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.04937609, 0.051498, 0.015623, 0.0397048, 0.049997,buy
2017-02-09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01831206, 0.017593, 0.005417, 0.0113904, 0.017593,buy
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.02708892,-0.048353,-0.053882,-0.0461534,-0.048389,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.01213748, 0.015881,-0.002433, 0.0103865, 0.015548,buy
2017-02-12,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.02097124, 0.027935, 0.014127, 0.0207218, 0.028637,buy
2017-02-13,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.04478338, 0.044349, 0.024468, 0.0206737, 0.014203,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.04514192, 0.043181, 0.037906, 0.0315693, 0.016024,buy
2017-02-15,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.03558239, 0.039713, 0.034571, 0.0109037, 0.018116,buy
2017-02-16,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.01102272,-0.004546,-0.032874,-0.0092690,-0.004842,sell
2017-02-17,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.01403156, 0.012662, 0.001816, 0.0087655,-0.023347,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.02676744, 0.021627, 0.005073, 0.0175970,-0.021756,buy
2017-02-19,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00038999,-0.005406,-0.044247,-0.0227100,-0.002391,sell
2017-02-20,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00917020, 0.012232,-0.034625, 0.0091783, 0.010955,buy
2017-02-21,1,0,2,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.01600814,-0.015454,-0.029551,-0.0203563,-0.014438,sell
2017-02-22,0,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.01576259,-0.015258,-0.029594,-0.0227425,-0.029764,sell
2017-02-23,0,0,1,0,0,1,0,0,0,1,3,1,0,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.00546784, 0.019535, 0.009509, 0.0129947,-0.039068,buy
2017-02-24,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01420443,-0.016051,-0.015740,-0.0086077,-0.018079,sell
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01036292,-0.006995,-0.012155,-0.0179310,-0.018430,sell
2017-02-26,0,1,1,0,0,0,1,0,0,2,0,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.04721552,-0.041225,-0.022180,-0.0255182,-0.077600,sell
