Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,2,1,4,0,0,1,2,2,4,3,2,0,0,0,-0.0220989,-0.02270829,-0.0151982,-0.0182554,-0.01998118,sell
2010-01-02,1,1,0,3,0,0,4,1,0,0,1,2,1,0,1,-3,1,1, 0.0128494, 0.01915273, 0.0206685, 0.0123624, 0.01309147,buy
2010-01-03,1,0,2,3,3,0,4,0,0,0,4,4,-2,1,4,1,0,1,-0.0090340,-0.00026820,-0.0090115, 0.0156892,-0.00661668,sell
2010-01-04,0,2,2,1,2,1,3,0,1,2,0,5,1,-1,4,0,-1,3,-0.0235014,-0.00714357,-0.0256905,-0.0123795, 0.00406558,sell
2010-01-05,0,2,0,3,0,1,2,0,0,0,1,3,3,-1,1,-1,0,0, 0.0057032, 0.00873476, 0.0058834, 0.0061517, 0.00569381,buy
2010-01-06,1,0,3,3,0,0,5,1,2,1,1,3,2,2,2,0,2,-3,-0.0243120,-0.02153904,-0.0069049,-0.0255338,-0.02443076,sell
2010-01-07,0,2,3,1,0,1,5,1,2,4,0,2,2,2,0,2,0,0,-0.0119219,-0.02451574,-0.0135456,-0.0037710,-0.00751045,sell
2010-01-08,1,3,0,1,0,3,4,2,0,7,0,0,1,1,0,-3,1,3,-0.0061450, 0.00139899, 0.0149208, 0.0007892,-0.00599604,buy
2010-01-09,1,0,0,1,0,3,4,2,1,6,1,0,3,1,1,-2,1,4,-0.0176555, 0.01213459, 0.0128060, 0.0038497,-0.03050706,buy
2010-01-10,2,0,0,1,0,2,5,2,4,3,3,2,1,1,3,-2,1,4,-0.0210172,-0.00096867, 0.0281119,-0.0012755,-0.01519865,buy
2010-01-11,3,1,0,0,0,4,4,1,1,1,4,0,-1,3,1,-2,0,3,-0.0179329,-0.02303356,-0.0167871,-0.0220679,-0.02166682,sell
2010-01-12,2,1,0,0,0,4,2,3,1,4,5,1,-1,0,4,0,-3,2,-0.0184970,-0.01865921,-0.0021981,-0.0146659,-0.01179334,sell
2010-01-13,4,0,1,0,0,3,4,2,2,4,5,1,0,-3,5,-3,-6,4,-0.0344458,-0.03409278,-0.0305720,-0.0230281,-0.01836644,sell
2010-01-14,4,0,0,1,0,4,4,0,1,4,7,1,1,-3,4,-6,-3,2,-0.0245832,-0.02468429,-0.0245832,-0.0103522,-0.02700462,sell
2010-01-15,2,1,0,0,0,8,2,0,1,2,6,6,0,3,6,-3,0,1,-0.0014912, 0.00168467, 0.0305410, 0.0306540, 0.00285206,buy
2010-01-16,1,1,0,0,1,5,1,1,1,2,3,3,3,3,3,0,0,1,-0.0042179,-0.00546343,-0.0053042,-0.0049776, 0.00057717,buy
2010-01-17,4,0,1,0,1,3,3,0,1,1,-3,0,3,1,0,3,-2,2, 0.0054840, 0.00413954, 0.0051974,-0.0141331, 0.00727859,buy
2010-01-18,4,0,0,1,0,1,2,2,1,0,-2,0,0,1,-3,1,-2,3,-0.0024312,-0.00468345,-0.0102341,-0.0008204,-0.00250835,sell
2010-01-19,1,1,0,1,0,2,1,2,2,2,1,3,1,1,0,1,0,1,-0.0014395, 0.01491468, 0.0057091,-0.0090659,-0.00612860,buy
2010-01-20,1,1,1,0,1,5,2,1,2,0,4,6,0,0,4,1,2,4,-0.0116799,-0.03385283, 0.0241858, 0.0141733,-0.02720098,sell
2010-01-21,1,3,0,0,1,3,5,0,3,-1,2,7,-1,2,2,0,2,4, 0.0051217, 0.03491277, 0.0187760,-0.0111252,-0.00262831,buy
2010-01-22,1,3,1,0,0,1,3,2,1,-1,2,1,-1,0,2,2,0,-1, 0.0038982,-0.00328901, 0.0011974, 0.0076089, 0.00720948,sell
2010-01-23,0,3,1,2,0,1,2,2,1,0,1,1,3,-1,2,0,2,0, 0.0078739, 0.00930741, 0.0173375, 0.0168828, 0.01130119,buy
2010-01-24,0,3,3,2,1,1,2,0,3,1,3,0,6,-1,3,-1,3,-1,-0.0409263,-0.03225633,-0.0234282,-0.0240418,-0.01793818,sell
2010-01-25,0,1,2,2,1,1,2,0,3,3,3,2,4,0,3,0,1,-1,-0.0255010,-0.02128367,-0.0255010,-0.0211627,-0.02265597,sell
2010-01-26,0,1,1,3,2,1,2,1,0,6,1,0,5,1,1,1,0,-1, 0.0214649, 0.01772943, 0.0010364,-0.0068125,-0.00681245,sell
2010-01-27,0,3,0,2,2,1,3,0,1,3,0,-1,5,0,0,1,3,2, 0.0045580,-0.00094852,-0.0009485,-0.0032824,-0.00246954,sell
2010-01-28,0,0,3,2,4,2,1,1,1,5,0,0,7,3,1,3,3,2, 0.0019538, 0.00435422, 0.0118433,-0.0428116, 0.00205207,buy
2010-01-29,0,0,1,4,2,1,1,2,0,4,1,2,3,0,1,3,1,1,-0.0012770,-0.01138748,-0.0086174,-0.0161978,-0.01349048,sell
2010-01-30,2,1,1,3,0,1,2,2,0,3,0,1,-3,1,0,-2,1,2,-0.0217386,-0.01039014,-0.0025672,-0.0089030,-0.01039014,sell
2010-01-31,1,1,4,1,3,3,3,1,0,4,3,4,3,0,3,-2,0,4,-0.0228911,-0.02289111,-0.0228341,-0.0176624,-0.01690906,sell
2010-02-01,1,3,2,0,1,4,3,1,1,6,0,4,4,-1,0,-1,0,3, 0.0331337, 0.01671357, 0.0312837, 0.0332534, 0.02957120,buy
2010-02-02,2,2,1,3,0,2,3,2,1,4,1,2,2,-1,1,-1,3,-3, 0.0018339, 0.00581366, 0.0016871, 0.0002782, 0.00255522,sell
2010-02-03,2,0,4,1,0,1,2,3,3,2,0,2,1,2,0,2,3,-3,-0.0065133,-0.00461911,-0.0038496,-0.0066857,-0.00525729,sell
2010-02-04,3,3,2,0,0,3,3,2,2,2,-1,0,0,2,-4,2,2,3, 0.0309113, 0.02962390, 0.0206768, 0.0380745, 0.03258248,buy
2010-02-05,3,1,1,0,0,5,4,1,1,4,0,-1,2,0,0,0,3,4,-0.0060229, 0.00494941, 0.0023030, 0.0021900, 0.00288802,sell
2010-02-06,2,0,0,0,0,3,2,2,2,3,2,0,0,1,2,1,1,1,-0.0041715, 0.00134432,-0.0110207,-0.0159798,-0.01028885,sell
2010-02-07,2,1,0,0,0,3,2,1,1,0,0,2,-1,1,0,1,3,1, 0.0107384, 0.01001079, 0.0024235, 0.0121570, 0.00209794,buy
2010-02-08,3,0,1,0,0,3,1,2,0,-3,1,0,0,1,1,3,0,0,-0.0018470, 0.00649674,-0.0027028,-0.0033466, 0.00158756,buy
2010-02-09,3,0,0,1,0,3,0,3,1,0,1,1,1,3,1,0,-3,2,-0.0090289,-0.00090091,-0.0029872,-0.0025941,-0.00820022,sell
2010-02-10,4,0,0,1,0,1,3,1,1,3,-2,2,1,0,-2,-3,-3,2,-0.0043427,-0.00235299,-0.0033374,-0.0035027,-0.01709624,sell
2010-02-11,4,1,0,0,1,4,2,0,0,4,0,1,3,-3,0,-3,3,-1,-0.0052508,-0.01793823,-0.0072769,-0.0076508,-0.00447597,sell
2010-02-12,1,2,0,2,2,4,3,1,0,2,0,6,7,-3,0,1,7,-1, 0.0199815,-0.00204128, 0.0149735, 0.0180568, 0.01156755,buy
2010-02-13,3,1,1,2,1,3,3,2,0,2,-3,0,4,0,-3,4,5,0, 0.0295635, 0.01702053, 0.0305700, 0.0175960, 0.02926141,buy
2010-02-14,4,1,0,4,1,3,3,2,0,1,-3,-3,5,3,-3,2,5,1,-0.0048139,-0.00083450,-0.0107278, 0.0056918, 0.00213871,buy
2010-02-15,2,1,1,4,1,3,3,3,0,1,0,-3,5,3,0,3,5,1, 0.0050356,-0.00668716, 0.0066757, 0.0066373, 0.00162943,sell
2010-02-16,1,0,1,2,0,3,3,2,1,3,3,0,1,1,3,2,1,1, 0.0186282, 0.00400214, 0.0101527, 0.0053859, 0.00599785,buy
2010-02-17,1,1,0,0,1,2,4,2,1,1,1,3,-1,1,1,1,3,3, 0.0251616, 0.01986326, 0.0196134, 0.0194507, 0.02389900,buy
