Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,1.44,11.9,2.87,0.15,3.33,3.03,3.22,4.23,3.4,5.1,0.36,0, 0.0156198, 0.0173994, 0.02236730, 0.01780397, 0.0111853,buy
2010-01-02,0.16,5.54,0,0,0.46,10.49,2.04,0,1.3,3.79,2.97,3.87,2.88,3.88,0.45,0, 0.0126240, 0.0107436, 0.01713140, 0.01210348, 0.0060664,buy
2010-01-03,0.17,5.67,0,0,0.47,6.95,1.46,0,0,3.83,1.56,4.23,3.17,1.93,1.07,0.1, 0.0000084,-0.0003649,-0.00311051,-0.00036489,-0.0003649,sell
2010-01-04,0.17,5.23,0,0,0.47,5.88,0,0,0,3.54,0,4.9,2.84,0.47,3.66,0.97, 0.0203891, 0.0243517, 0.02340438, 0.02360854, 0.0235252,buy
2010-01-05,0.18,4.6,0,0,0.48,6.94,0,0,0,3.77,0.2,5.39,2.36,0.48,2.79,2.89, 0.0054325, 0.0121208, 0.01212077, 0.00801743, 0.0121208,buy
2010-01-06,0.19,4.08,0,0,0.5,6.38,0,0,0.21,2.97,0.67,4.87,1.93,0.5,1.06,0, 0.0014477,-0.0011496,-0.00138217, 0.00272172, 0.0001583,buy
2010-01-07,0.2,3.66,0,0,0.51,4.42,0,0,0.66,0,2.06,4.09,1.58,0.51,1.3,0, 0.0108073,-0.0000499,-0.00148109,-0.00132651,-0.0013265,sell
2010-01-08,0.21,2.22,0,0,0.53,4.81,0,0,1.89,0,2.92,2.65,0.21,0.53,1.61,0, 0.0095738, 0.0035066, 0.00256053, 0.00380229, 0.0022098,buy
2010-01-09,0.23,2.2,0,0,0.56,4.45,0,0.13,2.95,0,1.5,3.42,0.23,0.69,1.99,0, 0.0021453, 0.0003098, 0.00030981, 0.00003364,-0.0002302,buy
2010-01-10,0.24,2.18,0,0,0.93,1.8,0,0.29,2.14,0,0,5.64,0.36,0.88,2.47,0, 0.0025947,-0.0024263,-0.00242635, 0.00270576, 0.0120393,buy
2010-01-11,0.27,2.18,0,0,1.83,0,0,0.52,0.89,0,0.32,8.1,0.49,1.14,3,0, 0.0004249,-0.0079505,-0.00901093, 0.00648803, 0.0197176,sell
2010-01-12,0.29,2.2,0,0,3.87,0,0,0.81,2.35,0,0.86,5.64,0.65,1.47,2.92,0,-0.0084107,-0.0108384,-0.01083841, 0.00093427, 0.0063047,sell
2010-01-13,0.32,2.24,0,0,8.43,0,0,1.1,5.39,0,2.34,2.24,0.82,1.8,2.36,0,-0.0107520,-0.0091633,-0.01044817,-0.00616571,-0.0099952,sell
