Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0067887,-0.00069865,-0.0149146,-0.01614667,-0.0081494,sell
2010-01-02,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0022849,-0.01328034,-0.0119060, 0.00040311,-0.0038821,sell
2010-01-03,none,none,none,none,a180,a180,none,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0088966, 0.00179830, 0.0046107, 0.00236199, 0.0058786,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0079690, 0.00519432, 0.0112198, 0.00795507,-0.0031662,buy
2010-01-05,none,a45,none,a0,a150,a150,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.0062952, 0.00459337,-0.0001478, 0.00365972, 0.0004208,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.0082888, 0.01526669, 0.0102956, 0.00796795, 0.0095596,buy
2010-01-07,none,none,a45,none,none,a120,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0004564,-0.00214100,-0.0021412,-0.00064499, 0.0009664,buy
2010-01-08,none,none,a45,none,a120,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0044998, 0.00279066, 0.0041511, 0.00297452, 0.0022217,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0118692, 0.00588425, 0.0058230, 0.00909324, 0.0053164,buy
2010-01-10,none,none,none,none,a90,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0115057,-0.00887133,-0.0146857, 0.00071930,-0.0146032,sell
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0094903, 0.00765061, 0.0041351, 0.00109356, 0.0092534,buy
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0078729, 0.01007182, 0.0078362, 0.00697092, 0.0074870,buy
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0070941,-0.00506598, 0.0013735, 0.00238185, 0.0041165,buy
2010-01-15,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0011816,-0.01414002,-0.0036081,-0.00492575,-0.0040268,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0100156,-0.00800794,-0.0093046,-0.00922940,-0.0083801,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0036226, 0.00132312, 0.0022371,-0.00216400, 0.0032468,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0014153,-0.00027504, 0.0007179,-0.00261327, 0.0022332,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0078972, 0.00825600, 0.0082982, 0.00681145, 0.0115760,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0096658,-0.00873096,-0.0073365,-0.01009891,-0.0111490,sell
2010-01-21,none,none,none,none,none,none,a60,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0121605,-0.01004211,-0.0121250,-0.01235358,-0.0149419,sell
2010-01-22,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0160847, 0.00029986,-0.0167495,-0.01485119,-0.0179647,sell
2010-01-23,none,none,a45,none,a60,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0032706, 0.00498989, 0.0068276, 0.00385085, 0.0022388,buy
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.0082621, 0.00892652, 0.0088968, 0.00759503, 0.0047289,buy
2010-01-25,none,none,a45,none,a90,a90,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.0073806, 0.00630654, 0.0074642, 0.00560419,-0.0018157,buy
2010-01-26,none,none,a45,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0114141, 0.00936728, 0.0092458, 0.01026570, 0.0076138,buy
2010-01-27,none,none,none,none,a120,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0003829,-0.01495643,-0.0157597,-0.00025393,-0.0020824,sell
