Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,110.461666666667,280.94,-0.0250454,-0.0130115,-0.020850,-0.0605009,-0.019683,sell
2010-01-02,a135,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,125.530833333333,281.9575, 0.0199099, 0.0287428, 0.000054,-0.0297631, 0.028142,buy
2010-01-03,a135,none,none,none,none,a180,a150,none,a150,none,a45,none,a45,none,none,140.504166666667,282.9775, 0.0172192, 0.0470479, 0.043751, 0.0106874, 0.042592,buy
2010-01-04,a135,none,none,a0,none,none,none,a120,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667, 0.0343354, 0.0292151, 0.070959,-0.0067759, 0.037788,buy
2010-01-05,a135,a45,none,a0,a0,a150,a120,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015, 0.0101407, 0.0432927, 0.019778,-0.0375882, 0.038673,buy
2010-01-06,a135,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,-0.0329090,-0.0419545,-0.059678,-0.0750029,-0.023388,sell
2010-01-07,a135,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,-0.0287178, 0.0341388,-0.038700,-0.0477967,-0.010412,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.0804759, 0.1271494,-0.086984, 0.1313185, 0.131138,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,-0.0157115,-0.0502061, 0.012765,-0.0038004, 0.021919,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11, 0.0024530, 0.0925534, 0.001060, 0.0108134, 0.034717,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.1436626, 0.1592802, 0.000337, 0.1072100, 0.114548,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.1493321, 0.1555368, 0.001933, 0.1285619, 0.120814,buy
2010-01-13,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0999562,-0.1082704,-0.106535,-0.1010272,-0.072343,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875, 0.1491413, 0.1415845, 0.024564, 0.1225029, 0.123499,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.0448428,-0.0413965,-0.002885,-0.0448267,-0.050818,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225, 0.1372403, 0.1351627, 0.034003, 0.1228130, 0.132164,buy
