Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.15,0.99,0,0,3.01,0,0.07,-0.0062909,-0.0105367,-0.0119591,-0.0074074,-0.0119108,sell
2010-01-02,0.13,0.18,0.51,0,0,3.49,0,0, 0.0007696,-0.0032310,-0.0020649,-0.0025640,-0.0065092,buy
2010-01-03,0,0.2,0.2,0,0,2.57,0,0, 0.0100089, 0.0092389, 0.0067131, 0.0046383, 0.0054648,buy
2010-01-04,0,0.18,0,0,0,2.3,0,0,-0.0031963,-0.0116527,-0.0103875,-0.0070941,-0.0077799,sell
2010-01-05,0,0.15,0,0,0,1.82,0,0, 0.0010431,-0.0079705,-0.0076762,-0.0064930,-0.0060423,sell
2010-01-06,0,0.12,0.36,0,0,1.97,0,0, 0.0084244, 0.0113035, 0.0069701, 0.0077612, 0.0112219,buy
2010-01-07,0,0.09,1.46,0,0,1.45,0,0, 0.0063381, 0.0026036, 0.0067999, 0.0006304, 0.0065480,buy
2010-01-08,0.13,0.07,1.85,0,0,1.17,0,0, 0.0162548, 0.0178243, 0.0159400, 0.0179109, 0.0153539,buy
2010-01-09,0.29,0.09,0.77,0,0,0.6,0,0.06, 0.0020836,-0.0037345,-0.0042058,-0.0055294,-0.0049383,sell
2010-01-10,0.58,0.21,0,0,0,0.25,0.13,0.13,-0.0029311,-0.0123353, 0.0064514,-0.0012043, 0.0071842,buy
2010-01-11,1,0.4,0,0,0,0,0.33,0.24,-0.0039879, 0.0102136, 0.0000731, 0.0024983, 0.0010161,buy
2010-01-12,1.2,0.32,0,0,0.34,0,0.88,0.38,-0.0134331, 0.0025553,-0.0118804, 0.0076336,-0.0125959,sell
2010-01-13,0.96,0.11,0,0,0.94,0,1.58,0.51,-0.0006637,-0.0000044,-0.0009907,-0.0005036, 0.0013069,buy
2010-01-14,0.77,0,0,0,2.07,0,1.08,0.61,-0.0045734,-0.0136725,-0.0015105,-0.0026024,-0.0000710,sell
2010-01-15,0.74,0,0,0,2.09,0,0.41,0.63,-0.0119501,-0.0125904,-0.0073331,-0.0153807,-0.0069289,sell
2010-01-16,0.88,0,0,0,1.16,0,0.11,0.62, 0.0029040, 0.0058528, 0.0027701, 0.0018547, 0.0159637,buy
2010-01-17,1.19,0,0,0,1.11,0,0,0.56, 0.0024206, 0.0068757, 0.0052544, 0.0013194, 0.0085446,buy
2010-01-18,1.19,0,0,0,1.63,0,0,0.45,-0.0203438,-0.0050675,-0.0032152,-0.0203438,-0.0022836,sell
2010-01-19,0.87,0,0,0,1.76,0,0,0.33,-0.0171030,-0.0019424,-0.0031409,-0.0186128,-0.0008855,sell
2010-01-20,0.75,0,0,0,2.02,0,0,0.22,-0.0145941, 0.0021403,-0.0067302,-0.0142934, 0.0020202,sell
2010-01-21,1.21,0,0.35,0,2.51,0,0,0.13,-0.0174709,-0.0114008,-0.0174353,-0.0073156,-0.0190996,sell
