Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.02,0.05,0,0,0.11,0.75,0, 0.02594375, 0.02644, 0.03015, 0.013230, 0.0186410,buy
2017-01-02,0,0,0.07,0,0,0.12,0.51,0, 0.02055486, 0.02055, 0.02948, 0.000891, 0.0206916,buy
2017-01-03,0,0,0.06,0,0,0.27,0.48,0, 0.00297810, 0.00583, 0.01579,-0.003659, 0.0025923,buy
2017-01-04,0,0,0.08,0,0,0.69,0.33,0,-0.06213988,-0.06859,-0.06040,-0.011685, 0.0133805,sell
2017-01-05,0,0.02,0.05,0,0,0.95,0.24,0,-0.04530844,-0.03951,-0.04685,-0.031281, 0.0302850,sell
2017-01-06,0,0.05,0.02,0,0,0.71,0.21,0.06,-0.08686500,-0.05929,-0.06115,-0.066539,-0.0610122,sell
2017-01-07,0,0.12,0.01,0,0,0.84,0.23,0.18,-0.07476672,-0.06296,-0.07324,-0.069397,-0.0778167,sell
2017-01-08,0,0.28,0.01,0,0.06,1.27,0.33,0.44,-0.05960155,-0.02713,-0.04980,-0.051841,-0.0627424,sell
2017-01-09,0,0.46,0.02,0,0.13,0.89,0.53,1.05, 0.06084434, 0.07752, 0.08063, 0.063608, 0.0780652,buy
2017-01-10,0,0.38,0.03,0,0.37,0.36,0.95,2.1, 0.02302314, 0.01073, 0.00970, 0.012516,-0.0626628,buy
2017-01-11,0,0.17,0.06,0,0.82,0.2,1.15,2.37, 0.04158316, 0.03941, 0.03681,-0.007062, 0.0032870,buy
2017-01-12,0,0.07,0.07,0,1.48,0.16,0.72,1.92, 0.03168631, 0.02738, 0.02961, 0.026160, 0.0496693,buy
2017-01-13,0,0.04,0.04,0,1.52,0.24,0.38,0.98,-0.01165844,-0.00965,-0.00182,-0.010628, 0.0491946,buy
2017-01-14,0,0.03,0.03,0,1.56,0.56,0.2,0.47, 0.00189615,-0.02526, 0.01069, 0.010365, 0.0103648,buy
2017-01-15,0,0.07,0.05,0,2.14,0.61,0.1,0.27, 0.01584020, 0.02207, 0.01987, 0.011257, 0.0050694,buy
2017-01-16,0,0.12,0.08,0,1.85,0.29,0.11,0.3, 0.03481838, 0.01817, 0.02446, 0.016970, 0.0394283,buy
2017-01-17,0,0.06,0.14,0,0.96,0.13,0.13,0.42,-0.02884439,-0.01282,-0.01481,-0.012816,-0.0369947,sell
2017-01-18,0,0.02,0.18,0,0.48,0.07,0.29,0.75,-0.00953750, 0.00065, 0.00336,-0.001387,-0.0012473,buy
2017-01-19,0.01,0.01,0.12,0,0.32,0.04,0.67,0.96, 0.00471907, 0.01701, 0.01488, 0.017710,-0.0048613,buy
2017-01-20,0.04,0,0.06,0,0.29,0.02,1.16,0.68,-0.00796980, 0.00379,-0.00797,-0.016602,-0.0177476,sell
2017-01-21,0.09,0,0.04,0,0.44,0.02,0.91,0.38,-0.00602446, 0.02132, 0.00444,-0.004204, 0.0091990,buy
2017-01-22,0.22,0,0.03,0,0.85,0.03,0.66,0.24,-0.00832403,-0.00252,-0.02734,-0.029782,-0.0271557,sell
2017-01-23,0.42,0,0.04,0,1.91,0.03,0.95,0.18,-0.02307633,-0.03638,-0.02110,-0.014013,-0.0159805,sell
2017-01-24,0.32,0,0.07,0,1.98,0.05,0.79,0.2,-0.04610785,-0.06710,-0.02479,-0.060389,-0.0408571,sell
2017-01-25,0.15,0,0.13,0,0.91,0.09,0.28,0.31,-0.04158941,-0.03664,-0.04857,-0.036826,-0.0468725,sell
2017-01-26,0.11,0,0.18,0,0.47,0.17,0.09,0.55,-0.02479433,-0.00149, 0.00563, 0.004110,-0.0083458,buy
2017-01-27,0.18,0,0.11,0,0.32,0.33,0.03,0.96,-0.04693664,-0.03980,-0.03640,-0.043886,-0.0530073,sell
2017-01-28,0.41,0,0.05,0,0.4,0.71,0,0.8,-0.00913633,-0.01051, 0.00249,-0.010950,-0.0029976,buy
2017-01-29,0.39,0,0.02,0,0.75,0.76,0,0.52,-0.03206503,-0.02793,-0.03574,-0.024843,-0.0341685,sell
2017-01-30,0.15,0,0.01,0,1,0.39,0,0.65, 0.01628434, 0.01628, 0.01213, 0.008567, 0.0108323,buy
2017-01-31,0.06,0,0.01,0,0.58,0.22,0,1.55, 0.01515350,-0.00448, 0.04086, 0.018274, 0.0160692,buy
2017-02-01,0.02,0,0,0,0.36,0.18,0,2.23, 0.00441676,-0.00984, 0.00442, 0.007077,-0.0533727,buy
2017-02-02,0,0,0,0,0.55,0.23,0,2.01, 0.01108128, 0.00923, 0.01703, 0.017033,-0.0233626,buy
2017-02-03,0,0,0,0,1.35,0.43,0,1.08, 0.01629161, 0.00451, 0.00294, 0.027122, 0.0037953,buy
2017-02-04,0,0,0,0,1.32,0.7,0,0.31,-0.00919895,-0.00650,-0.01515,-0.007085,-0.0128209,sell
2017-02-05,0,0,0,0,1,0.41,0.05,0.07,-0.03080523,-0.03081,-0.01938,-0.031855,-0.0283759,sell
2017-02-06,0,0,0,0,1.51,0.19,0.13,0,-0.04930404,-0.02792,-0.01217,-0.028407,-0.0435322,sell
