Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,1,2,0,0,2.98,3.73,1.54,0,0.41, 0.001040668,-0.00155065, 0.001301567,-0.00018856,-0.00018856,buy
2010-01-02,1,1,0,2,0,0,2,0,0,2.2,0.87,0,1.96,1.86, 0.000657224, 0.00414464, 0.000770084,-0.00268188, 0.00124155,sell
2010-01-03,2,0,3,2,1,0,2,0,0,0.08,2.25,2.09,1.91,2.58,-0.003765035,-0.00408387,-0.003817348,-0.00361795,-0.00395718,sell
2010-01-04,2,3,2,0,0,0,1,0,1,1.67,0.1,2.15,1.54,4.28, 0.001661190, 0.00249363,-0.002426242, 0.00105189,-0.00358465,buy
2010-01-05,2,2,0,1,0,0,0,0,0,0,1.7,1.81,0,3.84, 0.003680549, 0.00226038, 0.002631717, 0.00225759, 0.00263172,buy
2010-01-06,2,0,1,1,0,0,1,1,2,1.78,1.84,0.79,2,0.86,-0.000259658, 0.00059678,-0.001828828,-0.00182883,-0.00132121,sell
2010-01-07,1,1,1,0,0,1,2,0,2,2.08,2.4,1.66,0,2.57, 0.005197450, 0.00521449, 0.004229986, 0.00469107, 0.00487368,buy
2010-01-08,1,1,0,0,0,2,2,2,0,2.02,2.12,0.33,1.6,1.07, 0.001969909, 0.00144371,-0.000164006, 0.00216903, 0.00216903,buy
2010-01-09,1,0,0,0,0,2,4,2,1,3.86,2.03,1.71,1.6,3.11, 0.001748824, 0.00146475, 0.005578422, 0.00174882, 0.00657226,buy
2010-01-10,2,0,0,0,0,3,5,1,1,2.02,3.25,1.66,1.19,2.71,-0.001299462,-0.00172747,-0.001283131,-0.00274494,-0.00277422,sell
2010-01-11,3,0,0,0,0,4,3,0,0,2.91,0.85,1.75,1.95,3.63,-0.001645740, 0.00347734, 0.003200930, 0.00351693, 0.00347734,buy
2010-01-12,2,0,0,0,0,3,2,1,0,0.83,2.85,0,0.24,3.58,-0.004850298,-0.00437746,-0.004260430,-0.00437746,-0.00452987,sell
2010-01-13,4,0,0,0,0,3,3,1,0,2.51,3.95,1.66,2.02,1.57,-0.000462474, 0.00153224,-0.001514236,-0.00139658,-0.00139658,sell
2010-01-14,4,0,0,0,0,4,3,0,0,3.82,2.89,0.07,0.41,1.34, 0.002390949,-0.00011815, 0.001634199, 0.00141904,-0.00189121,sell
2010-01-15,3,0,0,0,0,4,3,0,0,3.09,2.56,0.17,1.24,2.88, 0.002535900, 0.00403025, 0.005861976, 0.00310436, 0.00141382,buy
2010-01-16,2,0,0,0,0,3,2,1,0,2.63,0.27,1.67,2.36,0.83, 0.000905070, 0.00090507, 0.001077563, 0.00090507, 0.00029728,buy
2010-01-17,3,0,0,0,0,2,4,0,0,0.3,1.87,1.61,2.13,1.29,-0.002755584, 0.00096570,-0.003036460,-0.00318318,-0.00293461,sell
2010-01-18,3,0,0,0,0,2,2,2,1,0.24,0.31,1.85,2.21,2.49,-0.002763181,-0.00275230,-0.000449805,-0.00275230,-0.00285386,sell
2010-01-19,2,0,0,0,0,1,3,1,1,2.04,0.2,0.22,0.51,2.32,-0.002275255,-0.00121923,-0.001997837,-0.00199784,-0.00189203,sell
2010-01-20,2,0,0,0,0,2,1,1,1,0,2.06,0,1.36,2.28,-0.002368379,-0.00230460,-0.002872362,-0.00248871,-0.00236838,sell
2010-01-21,2,1,0,0,0,1,2,1,2,1.63,2.43,1.66,3.68,0.66,-0.003696293,-0.00215275,-0.000541558,-0.00264348,-0.00166304,sell
2010-01-22,2,1,1,0,0,1,1,1,0,1.03,2.75,0,1.7,0.23,-0.001514801,-0.00048977,-0.001727200, 0.00074032,-0.00151480,sell
2010-01-23,1,2,1,1,0,1,1,1,1,1.98,1.9,1.88,2.27,2.1, 0.002294010, 0.00219973,-0.000898527, 0.00205307, 0.00321404,buy
2010-01-24,1,1,2,1,0,2,1,0,1,1.88,2.48,1.15,2.06,0.15,-0.001174514, 0.00049274, 0.000380504, 0.00049274,-0.00117451,buy
2010-01-25,1,1,1,1,0,2,1,0,1,0.14,2.81,1.9,1.65,1.85, 0.001972015, 0.00109681, 0.001450958, 0.00178350, 0.00104111,buy
2010-01-26,1,2,1,2,1,1,1,0,0,2.24,0.58,1.9,0.12,1.49,-0.005112002,-0.00509349,-0.006178196,-0.00468653,-0.00575165,sell
2010-01-27,1,1,1,1,1,1,1,1,0,0.54,1.84,0,1.93,2.05,-0.000729827, 0.00030551, 0.000643728, 0.00064373,-0.00089803,buy
2010-01-28,1,0,1,2,2,1,1,1,0,2.65,2.05,1.67,0.37,1.87, 0.000979414, 0.00097941, 0.001084822, 0.00096615, 0.00096615,buy
2010-01-29,0,0,1,2,0,1,0,1,0,4.1,1.88,0,1.91,0,-0.001198365,-0.00323560,-0.002810120,-0.00281012,-0.00304456,sell
2010-01-30,0,1,1,2,1,1,1,1,0,5.17,0,1.57,1.98,1.72, 0.004204991, 0.00690713, 0.006947325, 0.00694732, 0.00705878,buy
2010-01-31,0,1,2,0,1,1,1,1,0,3.23,1.57,1.86,2.21,0, 0.001199718,-0.00116993,-0.001169932,-0.00142677,-0.00133069,sell
2010-02-01,0,2,1,1,0,1,1,1,1,3.78,0,1.86,0.84,1.91, 0.000737711, 0.00073771, 0.000073232, 0.00007323, 0.00007323,sell
2010-02-02,0,1,1,1,0,1,1,1,1,0.87,1.78,0.18,3.77,1.78,-0.000504923,-0.00023948,-0.000800296,-0.00023948,-0.00077706,sell
2010-02-03,0,1,1,0,0,2,1,2,2,2.26,1.87,0.47,2.37,1.78,-0.001077467,-0.00138785,-0.001077467,-0.00107747, 0.00039872,sell
2010-02-04,1,1,0,0,0,2,2,3,1,2.13,1.99,1.91,1.5,0,-0.004736191, 0.00106125,-0.005004669, 0.00106125,-0.00498273,sell
2010-02-05,1,0,0,0,0,2,3,1,1,1.21,0.76,0,2.3,1.39,-0.003851898,-0.00393087,-0.004337687,-0.00358832,-0.00352332,sell
