Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,0,0,1,0,1,4,1,0,0,0,1,1,0,1,-0.0127234,-0.010327879,-0.006728,-0.0054444,-0.0068888,sell
2010-01-02,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,-0.0206955,-0.018756858,-0.013804,-0.0131139,-0.0211760,sell
2010-01-03,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,-0.0206955,-0.018756858,-0.013804,-0.0131139,-0.0211760,sell
2010-01-04,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0105162, 0.007861655, 0.003219, 0.0071178,-0.0003030,sell
2010-01-05,1,1,0,0,1,0,0,1,0,0,4,1,1,0,0,1,1,0,0, 0.0074727, 0.006937213, 0.009548,-0.0257817, 0.0012502,buy
2010-01-06,1,1,0,0,1,0,0,1,0,0,4,1,1,0,0,1,1,0,0, 0.0074727, 0.006937213, 0.009548,-0.0257817, 0.0012502,buy
2010-01-07,1,1,0,0,1,0,0,1,0,0,4,1,1,0,0,1,1,0,0, 0.0074727, 0.006937213, 0.009548,-0.0257817, 0.0012502,buy
2010-01-08,2,1,0,1,1,0,0,1,0,0,6,1,1,1,0,1,1,0,1, 0.0019038, 0.014095574, 0.001447,-0.0123431, 0.0065862,buy
2010-01-09,2,1,0,1,1,0,0,0,0,0,5,0,1,1,0,1,1,0,1, 0.0026087, 0.021318373, 0.003195, 0.0093348, 0.0087113,buy
2010-01-10,2,1,0,1,1,0,0,0,1,0,6,0,1,1,0,1,1,1,1,-0.0067867, 0.008584045,-0.024243, 0.0028159,-0.0237578,sell
2010-01-11,2,1,0,1,1,0,0,0,1,0,6,0,1,1,0,1,1,1,1,-0.0067867, 0.008584045,-0.024243, 0.0028159,-0.0237578,sell
2010-01-12,2,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,1,1,1,-0.0330462, 0.017326800,-0.022170,-0.0376176,-0.0402587,sell
2010-01-13,2,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,1,1,1,-0.0330462, 0.017326800,-0.022170,-0.0376176,-0.0402587,sell
2010-01-14,2,0,0,1,0,0,1,0,1,0,5,1,0,1,0,0,1,1,1,-0.0113914, 0.023511190,-0.008938,-0.0091585,-0.0099773,sell
2010-01-15,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,0,-0.0016893, 0.004955276, 0.000608, 0.0026020,-0.0031714,sell
2010-01-16,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,1,0,-0.0016893, 0.004955276, 0.000608, 0.0026020,-0.0031714,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.0145307, 0.000740792,-0.009693, 0.0082245,-0.0061489,sell
