Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0169575, 0.03279098, 0.0361178, 0.0440210, 0.0345091,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0272876, 0.04003612, 0.0159482, 0.0418827, 0.0418638,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0054887, 0.00622702, 0.0043358, 0.0054887, 0.0054887,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0101241,-0.00994472,-0.0053608,-0.0101241,-0.0089312,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0197748, 0.01838562, 0.0131213, 0.0230455, 0.0210166,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0238057, 0.01601434, 0.0470216, 0.0176532, 0.0238473,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0003644,-0.00782692,-0.0112925,-0.0020904,-0.0025322,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0029665,-0.00179098, 0.0004038, 0.0017532, 0.0044703,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0124500,-0.03244561,-0.0095947,-0.0095201,-0.0174511,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0006589,-0.00434573, 0.0049450,-0.0044258, 0.0046104,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0227856, 0.03126054, 0.0237666, 0.0269877, 0.0273072,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0295259, 0.01895624,-0.0087745,-0.0074551,-0.0074551,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0170385, 0.01768924, 0.0152284, 0.0078085, 0.0205528,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0151230, 0.00279620, 0.0027962, 0.0048378,-0.0023425,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0252463, 0.02964604, 0.0289908, 0.0297957, 0.0378938,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0058753, 0.03377332, 0.0051552, 0.0051552, 0.0213082,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.0005283, 0.02708674, 0.0318595, 0.0272111, 0.0004315,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0120473, 0.00866411, 0.0124574, 0.0097781, 0.0019548,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0162534, 0.00480635,-0.0088958, 0.0060916,-0.0119955,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0044736,-0.00454298,-0.0002781, 0.0093281,-0.0019612,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0039948,-0.01143101,-0.0010476, 0.0214485,-0.0066480,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0924343, 0.08081810, 0.0834323, 0.0864433, 0.0826201,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0374809, 0.03181431, 0.0447867, 0.0372556, 0.0448890,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.0073979, 0.02049903, 0.0197854, 0.0201473, 0.0201473,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0015182,-0.00298189,-0.0027562,-0.0009118,-0.0022011,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.0017246,-0.00148695,-0.0022814, 0.0001925,-0.0021693,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0014769,-0.00394026,-0.0019067,-0.0005952,-0.0054084,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0014655,-0.00243534,-0.0014655,-0.0014655,-0.0014655,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0482052, 0.03182486, 0.0343168, 0.0318249, 0.0321109,buy
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.0094175, 0.00941750, 0.0103011, 0.0103011, 0.0103011,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0076713, 0.01084129, 0.0084183, 0.0076713, 0.0094166,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0093279, 0.00744825, 0.0094738, 0.0089358, 0.0028180,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0162016, 0.01609788, 0.0180635, 0.0157964, 0.0163602,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.0052337, 0.01209125, 0.0086513, 0.0425563, 0.0052337,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0098251, 0.03774704, 0.0113351, 0.0371669, 0.0348737,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0096777,-0.01141659,-0.0011802,-0.0093539,-0.0093539,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.0118022, 0.02441209, 0.0115974, 0.0115974, 0.0154629,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0134620, 0.01403930,-0.0082842,-0.0112616,-0.0146741,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0506841,-0.02508903,-0.0156390,-0.0344303,-0.0027674,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.0204488,-0.02797775,-0.0270696,-0.0265164,-0.0196865,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0213608, 0.01602952, 0.0236391, 0.0183666, 0.0260411,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.0037958,-0.00757561, 0.0104150,-0.0198920, 0.0086892,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0157827,-0.01461003, 0.0287187, 0.0183440, 0.0287187,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0018021, 0.00215564, 0.0212341, 0.0073112, 0.0204100,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0024177,-0.00481585,-0.0108209,-0.0029428,-0.0081658,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0010193,-0.01736273,-0.0210320,-0.0010193,-0.0165808,sell
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1,-0.0057591,-0.01544630,-0.0034063,-0.0167180,-0.0051137,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0102644,-0.00424210, 0.0001332,-0.0126645, 0.0083855,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0030295,-0.00386543, 0.0033013, 0.0027626, 0.0098868,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0029955, 0.00100493, 0.0013134, 0.0029955, 0.0006544,buy
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.0101863,-0.01094067,-0.0000346,-0.0109407,-0.0077141,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.0099618,-0.01028913,-0.0008964,-0.0099294,-0.0108338,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0107621,-0.00537652, 0.0079050,-0.0175455,-0.0084076,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.0852476, 0.08571311, 0.0882953, 0.0883101, 0.0865173,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0122359,-0.02372059,-0.0055103, 0.0056626,-0.0166981,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1,-0.0051984, 0.00000960,-0.0042088, 0.0000096,-0.0086536,sell
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1,-0.0119754,-0.00734803,-0.0073480,-0.0045470,-0.0034474,sell
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1,-0.0030975, 0.00360078, 0.0036008, 0.0064365, 0.0046029,buy
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0, 0.0064876,-0.00183380,-0.0015587,-0.0000812, 0.0035652,buy
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1,-0.0040683,-0.01054520,-0.0098565,-0.0111309, 0.0025600,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0143865, 0.00646688, 0.0019662, 0.0063537, 0.0238888,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1,-0.0056301, 0.00851040, 0.0057485, 0.0066556,-0.0029707,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2, 0.0187184, 0.02428152, 0.0266242, 0.0264356, 0.0264356,buy
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.0290006, 0.02890027, 0.0518776, 0.0522257, 0.0446657,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.0274367, 0.01343438, 0.0168728, 0.0163091, 0.0287353,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.0012214,-0.00321266, 0.0024518, 0.0125174,-0.0050622,sell
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2,-0.0008306,-0.00354441,-0.0064827,-0.0008306,-0.0008306,sell
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.0023692, 0.00072650, 0.0077667,-0.0006347,-0.0039015,sell
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.0464435, 0.04711532, 0.0353535, 0.0394191, 0.0401983,buy
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1, 0.0362710, 0.03701800, 0.0373356, 0.0441199, 0.0436042,buy
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.0060622,-0.00866376,-0.0076966, 0.0002754, 0.0197810,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0293670,-0.02333016,-0.0157129,-0.0254890,-0.0271119,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1,-0.0115644,-0.02970146,-0.0176864,-0.0301168,-0.0115644,sell
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.0403010,-0.00053367,-0.0187235,-0.0043892, 0.0389285,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.0392372, 0.03081426, 0.0070220, 0.0173436, 0.0394942,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0226186,-0.00446993,-0.0037765,-0.0047166, 0.0231151,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0309276, 0.01060076,-0.0104024,-0.0101674, 0.0187306,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.0005243,-0.00956297, 0.0001184,-0.0190207,-0.0057573,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2, 0.0187823, 0.02103958, 0.0209510, 0.0370275, 0.0210396,buy
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.0230770, 0.02643105,-0.0150374,-0.0150374,-0.0153780,sell
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1, 0.0268130, 0.02655556, 0.0420377, 0.0446538, 0.0265556,buy
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0, 0.0300564, 0.03314943, 0.0300564, 0.0412546, 0.0370220,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0604158, 0.06167357, 0.0604158, 0.0634596, 0.0616736,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0337113, 0.03588786, 0.0251898, 0.0283404, 0.0263102,buy
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.0148101,-0.00412243,-0.0114903,-0.0086126,-0.0076588,sell
