Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0,0.4,0,0,0,0,0, 0.0004348,-0.00014103, 0.00772292,-0.0142956,-0.01290171,sell
2010-01-02,0.09,0,0.2,0,0,0,0,0, 0.0075431, 0.01368469, 0.01222566, 0.0164236, 0.02071462,buy
2010-01-03,0,0,0.08,0,0,0,0,0,-0.0054861,-0.00334478,-0.00423621,-0.0054861,-0.00730149,sell
2010-01-04,0,0,0.03,0,0,0,0,0,-0.0102835,-0.01042879,-0.01376768,-0.0030357,-0.01685671,sell
2010-01-05,0,0,0.05,0,0,0,0,0,-0.0063701, 0.00225217,-0.00739551,-0.0064892,-0.01268307,sell
2010-01-06,0,0,0.19,0,0,0,0,0,-0.0080301,-0.00181705,-0.00751569,-0.0015109,-0.00467119,sell
2010-01-07,0,0,0.58,0,0,0,0,0,-0.0015352, 0.01007183, 0.00278053, 0.0044846, 0.01938279,buy
2010-01-08,0.08,0,0.74,0,0,0,0,0, 0.0089829, 0.01643220, 0.01944629, 0.0127939, 0.02024449,buy
2010-01-09,0.19,0,0.31,0,0,0,0,0,-0.0082295,-0.00798149,-0.00716255,-0.0123059,-0.00372398,sell
2010-01-10,0.39,0,0.09,0,0,0,0.03,0.19,-0.0007580,-0.00274400,-0.01581748,-0.0144521,-0.01661593,sell
2010-01-11,0.67,0,0,0,0,0,0.08,0.35,-0.0121169,-0.01370169,-0.00237795,-0.0139648,-0.01211691,sell
2010-01-12,0.8,0,0,0,0,0,0.22,0.54, 0.0087053, 0.00460778, 0.00945123, 0.0068676, 0.00575148,buy
2010-01-13,0.64,0,0,0,0,0,0.4,0.73, 0.0126121, 0.01141377, 0.00774001, 0.0051536,-0.00024622,buy
2010-01-14,0.51,0,0,0,0,0,0.26,0.87, 0.0111904, 0.00900333, 0.01242869, 0.0113465, 0.00841605,buy
2010-01-15,0.49,0,0,0,0,0,0.11,0.9,-0.0078776,-0.00945608,-0.00706306,-0.0079496,-0.01229161,sell
2010-01-16,0.59,0,0,0,0,0,0.03,0.89,-0.0061559,-0.00328133,-0.00435981,-0.0044518,-0.00656546,sell
2010-01-17,0.79,0,0,0,0,0,0,0.8,-0.0081630,-0.00546082,-0.00690824,-0.0070061,-0.00727683,sell
