Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.14,0,0,0,3.19,0,0,-0.0000956,-0.00149444,-0.00149444,-0.00444910, 0.0006920,sell
2010-01-02,0,0.16,0,0,0,1.68,0,0, 0.0036667, 0.00639462, 0.00357670, 0.00272556, 0.0008796,buy
2010-01-03,0,0.18,0,0,0,0.98,0,0, 0.0067676, 0.00525807, 0.01026710, 0.00961144, 0.0085336,buy
2010-01-04,0,0.16,0,0,0,0.66,0,0,-0.0069966,-0.00735397,-0.00693383,-0.00569692,-0.0069338,sell
2010-01-05,0,0.13,0,0,0,0.58,0,0,-0.0056818,-0.00220164,-0.00191699, 0.00203583,-0.0028263,buy
2010-01-06,0,0.1,0,0,0,0.62,0,0, 0.0066633, 0.00054951, 0.00666331, 0.00739230, 0.0066116,buy
2010-01-07,0,0.08,0,0,0.03,0.69,0,0,-0.0001774,-0.00237273,-0.00187868,-0.00024306, 0.0013088,buy
2010-01-08,0,0.06,0,0,0.11,1.33,0,0,-0.0042095,-0.00413167,-0.00317359,-0.00389527,-0.0036577,sell
2010-01-09,0,0.05,0,0,0.36,1.91,0,0,-0.0084695,-0.00305839,-0.00201799,-0.00313748,-0.0023788,sell
2010-01-10,0,0.04,0,0,0.34,1.23,0.06,0,-0.0093180,-0.00701710,-0.00701710,-0.00767089,-0.0070798,sell
2010-01-11,0,0,0,0,0.48,0.63,0.16,0,-0.0064122,-0.00597132,-0.00754677,-0.00790327,-0.0073540,sell
2010-01-12,0,0,0,0,0.99,0.54,0.43,0,-0.0103220,-0.01032196,-0.01049838,-0.00720032,-0.0145123,sell
2010-01-13,0,0,0,0,2.16,0.72,0.79,0,-0.0048792,-0.00726519,-0.00904380,-0.00726519,-0.0085247,sell
2010-01-14,0,0,0,0,2.11,0.92,0.54,0,-0.0006509,-0.00342385,-0.01001851,-0.00322324,-0.0096442,sell
2010-01-15,0,0,0,0,0.94,0.92,0.21,0,-0.0013160,-0.00597389,-0.00041251,-0.00642342,-0.0059012,sell
2010-01-16,0.01,0,0,0,0.39,0.6,0.06,0, 0.0062168, 0.00863971, 0.00476474, 0.00645911, 0.0029931,buy
2010-01-17,0.03,0,0,0,0.19,0.32,0,0, 0.0029807, 0.00402570, 0.00298067, 0.00179966, 0.0000570,buy
2010-01-18,0.05,0,0,0,0.15,0.27,0,0, 0.0008726, 0.00087258, 0.00385615,-0.00094748,-0.0033032,buy
2010-01-19,0.19,0,0,0,0.3,0.26,0,0, 0.0075927, 0.00620414, 0.00408289, 0.00533980, 0.0018745,buy
2010-01-20,0.51,0,0,0,0.58,0.32,0,0,-0.0026849,-0.00410990,-0.00290822,-0.00172591,-0.0048025,sell
2010-01-21,1.3,0,0,0,1.32,0.46,0,0,-0.0102244,-0.00599914,-0.01023817,-0.01022435,-0.0047162,sell
2010-01-22,1.83,0,0,0,1.29,0.83,0.06,0,-0.0039544,-0.00433480, 0.00281311,-0.00382374,-0.0057219,sell
2010-01-23,1.35,0,0,0,1.27,1.7,0.08,0, 0.0003697,-0.00113997,-0.00039887,-0.00082863,-0.0003989,buy
2010-01-24,1.39,0,0,0,1.29,2.09,0.09,0,-0.0024379,-0.00315631,-0.00319107,-0.00360088,-0.0036907,sell
2010-01-25,0.93,0,0,0.09,0.74,1.68,0.11,0,-0.0032527,-0.00207348,-0.00342000,-0.00469504,-0.0049258,sell
2010-01-26,0.36,0.01,0,0.37,0.49,1.1,0.13,0, 0.0036235, 0.00686931, 0.00408921, 0.00192822, 0.0029407,buy
2010-01-27,0.15,0.02,0,0.6,0.44,0.74,0.15,0,-0.0044245,-0.00593459,-0.00945419,-0.00981819,-0.0094542,sell
2010-01-28,0.05,0.03,0,0.37,0.46,0.82,0.22,0,-0.0048591, 0.00200384,-0.00546679,-0.00503971,-0.0050414,sell
2010-01-29,0,0.05,0,0.59,0.64,0.9,0.31,0,-0.0036510,-0.00857308,-0.00862981,-0.00880951,-0.0087640,sell
2010-01-30,0,0.07,0,0.45,0.76,0.6,0.46,0,-0.0082305,-0.00600330,-0.00911646,-0.00798395,-0.0092826,sell
2010-01-31,0,0.08,0,0.13,0.65,0.69,0.61,0, 0.0091437,-0.00223499,-0.00322273, 0.01098948, 0.0051856,buy
2010-02-01,0,0.1,0,0,0.73,1.08,0.57,0, 0.0074566, 0.00706522, 0.00113135, 0.01072130, 0.0032902,buy
2010-02-02,0,0.18,0,0,1.07,2.01,0.53,0,-0.0086903,-0.00797424,-0.00646799,-0.00682970,-0.0044417,sell
2010-02-03,0,0.16,0,0,1.41,2.25,0.65,0,-0.0047716,-0.00483499,-0.00720601,-0.00494236,-0.0027518,sell
2010-02-04,0,0.06,0,0,1.11,1.4,0.79,0, 0.0004091,-0.00252977,-0.00580790, 0.00074031,-0.0025298,buy
2010-02-05,0,0,0,0,1.15,1.4,1.22,0, 0.0018161,-0.00600178,-0.00878971, 0.00024359,-0.0124574,sell
2010-02-06,0,0.05,0,0,2.03,1.75,1.59,0, 0.0000785,-0.00102764,-0.00170432, 0.00401828,-0.0010276,buy
2010-02-07,0,0.14,0,0,2.64,2.48,1.44,0,-0.0020008, 0.00537588, 0.00572626, 0.00540095,-0.0065604,buy
2010-02-08,0,0.15,0,0,1.95,2.82,1.13,0,-0.0016905,-0.00116682,-0.00030374,-0.00046712,-0.0072513,buy
2010-02-09,0,0.07,0,0,1.11,1.94,0.89,0, 0.0004755,-0.00046181,-0.00444266,-0.00033990, 0.0005971,sell
2010-02-10,0.07,0.04,0,0,0.57,1.14,0.79,0,-0.0002418,-0.00409419,-0.00316642, 0.00048943, 0.0004894,sell
2010-02-11,0.26,0.06,0,0.05,0.57,0.76,0.74,0, 0.0048807,-0.00504527,-0.00391141, 0.00477797, 0.0050113,buy
2010-02-12,0.97,0.05,0,0.26,0.93,0.68,0.78,0, 0.0058456, 0.00767801, 0.00334258, 0.00340139, 0.0040042,buy
2010-02-13,1.09,0.03,0,0.55,1.78,1.12,0.97,0,-0.0063022,-0.00630222, 0.00016949,-0.00708328,-0.0070390,sell
2010-02-14,0.32,0.01,0,0.23,1.32,2.23,1.45,0, 0.0079495, 0.00587279,-0.00081258, 0.00288473, 0.0025300,buy
2010-02-15,0.08,0,0,0.05,0.56,1.94,1.77,0, 0.0097326, 0.00619509, 0.00921040, 0.00796896, 0.0098426,buy
