Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,2,2,1, 0.011083, 0.0150038, 0.012203, 0.011823, 0.0106439,buy
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,1,2,1,2,-0.010805,-0.0120085,-0.007661,-0.011418,-0.0105352,sell
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,0,3,2,1, 0.008474, 0.0022249, 0.012730, 0.007679, 0.0121644,buy
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,3,2,2, 0.002649,-0.0003828, 0.003611,-0.000904, 0.0053076,sell
2017-01-05,2,1,0,1,0,0,1,3,1,1,1,1,3,2,3,-0.007105,-0.0150547,-0.012171,-0.016499,-0.0062461,sell
2017-01-06,2,1,1,1,0,1,0,3,2,2,2,1,4,3,3,-0.006487,-0.0047553,-0.010338,-0.008833,-0.0038390,sell
2017-01-07,1,1,2,2,0,0,0,2,1,2,2,2,4,2,1,-0.004704,-0.0062134,-0.006281,-0.005272,-0.0055326,sell
2017-01-08,1,0,1,3,2,0,1,2,0,2,3,2,4,3,0,-0.003294,-0.0079353,-0.005164,-0.008075,-0.0027215,sell
2017-01-09,1,0,0,3,2,0,0,3,0,3,3,1,4,3,1,-0.008120,-0.0126201,-0.010361,-0.012625,-0.0091845,sell
2017-01-10,1,1,1,1,1,1,0,1,1,2,3,1,2,3,1,-0.005425,-0.0086045,-0.005924,-0.008761,-0.0097248,sell
2017-01-11,1,1,1,1,0,2,0,1,0,2,3,1,2,2,1,-0.005930,-0.0138837,-0.011526,-0.012858,-0.0090993,sell
2017-01-12,0,0,0,2,1,1,0,1,0,4,3,1,1,3,1,-0.025227,-0.0283036,-0.029856,-0.023108,-0.0245098,sell
2017-01-13,0,1,0,2,3,0,0,0,0,2,2,2,1,2,1,-0.001351, 0.0014770,-0.003548, 0.002520, 0.0014361,buy
2017-01-14,0,0,1,2,2,0,0,0,1,2,3,1,1,2,1,-0.003059, 0.0004554,-0.000245,-0.000256,-0.0031019,sell
2017-01-15,0,0,1,2,0,1,0,1,0,1,2,1,1,1,1,-0.010962,-0.0151469,-0.013582,-0.014025,-0.0121065,sell
2017-01-16,0,1,1,0,1,1,1,1,1,1,3,1,2,1,1, 0.001504, 0.0063655, 0.004220,-0.000020, 0.0038509,buy
2017-01-17,0,3,0,0,1,0,1,0,1,1,1,2,2,2,0, 0.015746, 0.0232675, 0.017900, 0.018026, 0.0233935,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,2,1,-0.003621,-0.0017353,-0.001585,-0.001412,-0.0009942,sell
2017-01-19,1,1,0,1,1,1,1,0,1,1,1,0,2,3,2,-0.002758,-0.0069931,-0.007645,-0.009223,-0.0033758,sell
2017-01-20,0,1,0,1,0,0,1,0,2,0,0,1,1,2,1, 0.008886, 0.0060040, 0.007374, 0.006156, 0.0077638,buy
2017-01-21,0,2,1,0,2,0,2,1,2,0,3,1,2,3,1, 0.014117, 0.0157986, 0.017709, 0.013391, 0.0118552,buy
2017-01-22,0,3,0,1,2,0,3,3,1,0,4,2,2,4,1,-0.001008,-0.0025841,-0.002205, 0.000484,-0.0035034,sell
2017-01-23,0,3,1,1,1,0,3,2,1,1,3,1,3,4,2, 0.004941, 0.0012440, 0.002873, 0.005155,-0.0045552,buy
2017-01-24,0,2,1,0,1,0,2,0,2,1,3,0,2,3,1, 0.012603, 0.0141725, 0.018181, 0.013253, 0.0152063,buy
2017-01-25,1,3,0,0,1,0,1,0,1,0,2,1,1,3,0, 0.015549, 0.0177048, 0.015153, 0.017434, 0.0177401,buy
2017-01-26,3,1,0,0,1,0,1,0,1,2,3,1,2,2,1, 0.002532, 0.0105503, 0.005563, 0.011765, 0.0146847,buy
2017-01-27,1,2,0,0,1,0,1,1,1,1,4,0,1,1,2, 0.004461, 0.0018614, 0.002776, 0.003026, 0.0053312,buy
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,1,2,2,1, 0.009126, 0.0051691, 0.009936, 0.006777, 0.0073865,buy
2017-01-29,1,1,1,0,1,0,2,3,1,1,3,1,3,3,1, 0.002601, 0.0006010, 0.007592, 0.003842, 0.0007117,sell
2017-01-30,1,0,0,1,1,0,1,3,2,2,3,2,3,3,0,-0.007717,-0.0022252,-0.001564,-0.003260,-0.0013358,sell
2017-01-31,2,0,0,0,2,0,1,0,2,2,3,1,2,2,1, 0.002864, 0.0085241, 0.007281, 0.010206, 0.0111475,buy
2017-02-01,2,0,0,0,0,0,0,0,0,3,1,0,2,1,1,-0.006862,-0.0032916,-0.009616,-0.002005, 0.0045187,sell
2017-02-02,1,1,0,0,0,1,2,0,0,4,2,1,3,2,1,-0.004907,-0.0029864,-0.008814,-0.006595, 0.0025033,sell
2017-02-03,0,2,0,0,0,0,2,1,0,2,1,1,2,1,2, 0.007611, 0.0071194, 0.005246, 0.000896, 0.0100998,buy
2017-02-04,0,0,2,0,1,0,2,1,0,2,2,1,2,2,1, 0.000844, 0.0049973, 0.004632, 0.001365, 0.0020641,buy
2017-02-05,0,0,1,3,0,0,1,1,3,1,2,2,2,2,2,-0.006030, 0.0023038,-0.003859,-0.003170,-0.0048464,sell
