Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1, 0.0056912, 0.0055881, 0.0060523, 0.0055881, 0.00359907,buy
2010-01-02,0,0,3,0,1,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0004218,-0.0004218,-0.0004143,-0.0033207, 0.00026985,buy
2010-01-03,0,1,1,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0062979,-0.0072385,-0.0072385,-0.0072385, 0.00193029,sell
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0, 0.0087008, 0.0071696, 0.0080693, 0.0089542, 0.00878883,buy
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0034502,-0.0091757,-0.0048480,-0.0022658,-0.00403120,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0040154,-0.0030483,-0.0040154,-0.0040154,-0.00419102,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0, 0.0018254,-0.0017185,-0.0013726,-0.0016280,-0.00333200,sell
2010-01-08,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0035529, 0.0052033, 0.0047234,-0.0016900,-0.00180484,buy
2010-01-09,1,1,2,0,0,1,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0077678, 0.0097073, 0.0017923, 0.0098845, 0.01066149,buy
2010-01-10,1,2,0,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0032762,-0.0078664,-0.0072050,-0.0032762,-0.00558413,sell
2010-01-11,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0029757, 0.0023089,-0.0031893,-0.0052250,-0.00300801,sell
2010-01-12,2,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0007088,-0.0005227,-0.0043388,-0.0064926,-0.00433884,sell
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0016661, 0.0027254, 0.0027470, 0.0030798, 0.00274698,buy
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0052432,-0.0021673,-0.0021602,-0.0009783,-0.00192532,sell
2010-01-15,1,1,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0080946,-0.0055359,-0.0069942,-0.0037158,-0.00649723,sell
2010-01-16,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0048947, 0.0065041, 0.0047507, 0.0048339, 0.00841173,buy
2010-01-17,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0074454,-0.0008306,-0.0049981,-0.0038241,-0.00295296,sell
2010-01-18,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0057701,-0.0003246, 0.0010355,-0.0021144,-0.00141440,sell
2010-01-19,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0041762, 0.0065021,-0.0001648, 0.0044120, 0.00354728,buy
2010-01-20,1,1,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0001499,-0.0051634,-0.0078527,-0.0064035,-0.00634932,sell
