Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a180,a150,a180,none,none,a180,none,a45,none,none,none,a45,none,none,none,a0, 0.00294443, 0.0545688, 0.0582408, 0.064171, 0.054569,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.04648589, 0.0572122, 0.0596103, 0.055622, 0.056216,buy
2010-01-03,none,none,none,none,a0,a0,a150,a180,a150,none,none,a150,a150,a45,none,none,none,a45,none,none,none,a0,-0.01849379, 0.0030534, 0.0030534, 0.002548,-0.006521,sell
2010-01-04,none,none,none,none,a0,a0,a120,a180,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.00138561, 0.0221732,-0.0034999,-0.001550,-0.002531,sell
2010-01-05,none,none,none,none,a0,a0,a120,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.00145266,-0.0063278, 0.0098778, 0.001016, 0.009710,buy
2010-01-06,a45,none,none,none,a0,a0,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.06342703, 0.0589860, 0.0640585, 0.064058, 0.064058,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a0, 0.02864245, 0.0286424, 0.0286424, 0.029210, 0.050843,buy
2010-01-08,a45,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,a0, 0.00209699,-0.0077782, 0.0307921,-0.013506,-0.018656,buy
2010-01-09,a45,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,a0,none,none,none,a0,none,none,a0,-0.01093006, 0.0061609, 0.0154840, 0.006161, 0.003242,buy
2010-01-10,a45,none,a0,a90,none,none,none,a90,a60,none,a60,a60,a60,none,a0,none,none,none,a0,none,none,a0,-0.00076213, 0.0108314, 0.0075296, 0.009377, 0.009377,buy
2010-01-11,a45,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a0,-0.01576222,-0.0136069, 0.0410905,-0.015742,-0.012388,sell
2010-01-12,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a30,a0,none,none,a30,a0,none,none,a0,-0.01993924,-0.0178146, 0.0034472,-0.016654,-0.015704,sell
2010-01-13,none,none,a0,a90,none,none,a0,a60,none,a0,a90,none,none,a30,a0,none,none,a30,a0,none,none,a0,-0.01317336,-0.0131734,-0.0105850,-0.010187, 0.004611,sell
2010-01-14,none,none,a0,a90,none,none,a0,none,a0,none,none,a0,none,a30,a0,none,none,a30,a0,none,none,a0,-0.01665440,-0.0181707,-0.0113742,-0.016654,-0.021449,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a0,a30,a0,none,none,a30,none,none,none,a0,-0.00654425,-0.0057686,-0.0045600,-0.006544,-0.004368,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00818938,-0.0140823, 0.0009915,-0.008189,-0.007309,sell
2010-01-17,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.01457259,-0.0205307, 0.0061197,-0.014573,-0.013470,sell
2010-01-18,none,none,a0,a90,none,none,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a0,-0.01457259,-0.0075085, 0.0120539,-0.015947,-0.013666,sell
2010-01-19,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.01394550,-0.0131742,-0.0082273,-0.011263,-0.014476,sell
2010-01-20,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,a30,a120,a0,-0.02899424,-0.0222076, 0.0047779, 0.002013,-0.019379,sell
2010-01-21,a45,none,a0,a90,none,none,a90,none,none,a90,a180,a60,a60,none,none,a30,a120,none,none,a30,a120,a0,-0.01247297, 0.0106197, 0.0097934,-0.005324, 0.022597,buy
2010-01-22,a45,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0, 0.02051823, 0.0224267, 0.0242871, 0.054347, 0.031095,buy
2010-01-23,a45,none,none,none,none,a30,a120,a60,none,a120,a150,a90,a90,none,none,a30,a120,none,none,a30,a120,a0, 0.01548992, 0.0154899, 0.0160520, 0.013939, 0.012928,buy
2010-01-24,a45,none,none,none,none,a30,a120,a90,a120,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0, 0.00651596, 0.0065160, 0.0070450,-0.001544,-0.003353,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,none,a150,a120,a120,a120,none,none,a30,a120,none,none,none,none,a0, 0.01309661, 0.0218465, 0.0160198, 0.011200, 0.014334,buy
2010-01-26,a45,none,none,none,none,a30,a150,none,a150,none,a120,a120,a120,none,none,a30,a120,none,none,none,none,a0,-0.00223287, 0.0112021, 0.0014232,-0.002233, 0.035519,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a150,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,a0,-0.03146353,-0.0227331,-0.0227331,-0.022733,-0.022733,sell
2010-01-28,a45,none,none,none,none,a30,a180,none,a180,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.00067536,-0.0013592, 0.0127954, 0.006140, 0.006140,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01957729, 0.0136607, 0.0272566, 0.024219, 0.013154,buy
2010-01-30,none,a0,none,none,none,a30,a150,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,-0.00335104,-0.0024468,-0.0033510,-0.003351, 0.001960,sell
2010-01-31,none,a0,none,none,none,a30,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.03866534, 0.0351882, 0.0744509, 0.032963, 0.032963,buy
2010-02-01,none,a0,none,none,none,a30,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,a30,a45,a135,none, 0.00246090, 0.0056945, 0.0048877, 0.011978, 0.017106,buy
2010-02-02,none,a0,none,none,none,a30,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00876838, 0.0118680, 0.0164371, 0.005326,-0.000207,buy
2010-02-03,none,a0,none,none,none,a30,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,a30,a45,a135,none, 0.01308805, 0.0163065, 0.0130880, 0.011128, 0.013533,buy
2010-02-04,none,a0,none,none,none,a30,a90,a120,a90,a60,none,none,a120,none,none,none,none,a0,a30,a45,a135,none, 0.01421973, 0.0139218, 0.0118068, 0.013354, 0.013269,buy
2010-02-05,a30,a0,none,none,none,a30,none,none,none,a60,none,a90,none,none,a30,a45,a135,a0,a30,a45,a135,none, 0.04544650, 0.0800087, 0.0493263, 0.049326, 0.055459,buy
2010-02-06,a30,none,none,none,none,a30,a60,a90,a60,none,none,a90,a90,none,a30,a45,a135,a0,none,none,none,none, 0.05853841, 0.0556646, 0.0217667, 0.021478, 0.038451,buy
2010-02-07,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,a45,a135,a0,none,none,none,none, 0.03449208, 0.0291793, 0.0373994, 0.034363, 0.071329,buy
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a30,a45,a135,a0,none,none,none,none, 0.06570829, 0.0596119, 0.0657083, 0.065708, 0.059600,buy
2010-02-09,a30,none,none,none,none,a30,none,a60,none,a0,a90,none,a60,none,a30,a45,a135,a0,none,none,none,none, 0.02856399, 0.0266867, 0.0285640, 0.028564, 0.053864,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a0,a90,none,none,a0,a30,a45,a135,a0,none,none,none,none, 0.05068709, 0.0520367, 0.0761351, 0.051903, 0.051456,buy
2010-02-11,none,none,a30,a120,none,a30,a0,none,a0,none,none,none,none,a0,a30,a45,none,a0,none,none,none,none, 0.01662973, 0.0725775, 0.0135196, 0.045043, 0.074156,buy
