Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0, 0.001661, 0.004792, 0.001661, 0.0024276, 0.01351959,buy
2017-01-02,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1,-0.006622,-0.016409,-0.012344,-0.0197766,-0.03068299,sell
2017-01-03,0,2,2,0,1,1,0,0,1,0,1,2,0,1,0,2,0,2,0,1, 0.017714, 0.017714, 0.010460, 0.0112493, 0.02648863,buy
2017-01-04,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2, 0.031616, 0.014981, 0.016912, 0.0224057, 0.00879369,buy
2017-01-05,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,2,1,1,0,3,-0.002438, 0.003108,-0.007780, 0.0049516,-0.00544488,sell
2017-01-06,1,0,1,1,0,2,1,0,0,1,1,2,1,0,0,2,1,1,0,2,-0.004517,-0.001423,-0.006636,-0.0045245,-0.01741945,sell
2017-01-07,0,0,1,0,0,2,1,0,0,1,2,1,1,0,1,1,0,2,0,1,-0.019176,-0.020302,-0.017174,-0.0197617,-0.02126314,sell
2017-01-08,0,2,2,0,0,1,2,0,1,0,3,1,1,0,1,1,0,3,0,0, 0.004339, 0.020764, 0.023055, 0.0152874, 0.00409574,buy
2017-01-09,0,2,2,1,0,1,1,0,1,1,3,0,0,1,1,1,0,3,0,1, 0.002516, 0.006535,-0.000849, 0.0024121, 0.00371125,buy
2017-01-10,0,2,2,1,0,1,0,1,1,0,2,0,0,2,1,1,0,3,0,0, 0.008021, 0.007382,-0.013167,-0.0197442,-0.01822071,sell
2017-01-11,0,2,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,2,1,0, 0.010370, 0.003571, 0.000187, 0.0236143,-0.00022512,buy
2017-01-12,0,3,1,2,1,0,1,0,2,1,0,1,1,1,0,2,0,2,1,0, 0.000252, 0.001835, 0.003829, 0.0002521, 0.00221166,buy
2017-01-13,0,2,1,1,1,0,2,0,2,1,0,0,1,1,0,1,0,1,1,0,-0.004801,-0.002144,-0.001772,-0.0055756,-0.00557561,sell
2017-01-14,1,2,0,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.002447, 0.003757, 0.004931,-0.0010637,-0.02045247,sell
2017-01-15,2,2,0,2,0,0,1,0,1,2,1,0,0,1,2,1,1,0,0,1, 0.023891, 0.046005, 0.051206, 0.0262799, 0.02402586,buy
2017-01-16,2,2,0,1,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.002650, 0.011189,-0.000987, 0.0124577, 0.00395618,buy
2017-01-17,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.031686, 0.021322, 0.031686, 0.0332498, 0.03168583,buy
2017-01-18,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0, 0.011418,-0.004642,-0.000122,-0.0042124, 0.01161583,buy
2017-01-19,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,2,0,-0.004204,-0.004793,-0.003742,-0.0061084, 0.00087949,sell
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0, 0.013018,-0.015948,-0.005090,-0.0114234, 0.02100109,sell
2017-01-21,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,-0.000949,-0.008565,-0.008674,-0.0012700, 0.01296826,sell
2017-01-22,1,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.033733, 0.019175, 0.019135, 0.0326472, 0.03811085,buy
2017-01-23,1,0,1,1,0,0,0,1,0,2,0,2,0,0,0,2,2,1,0,1, 0.030838, 0.008882, 0.014562, 0.0276601, 0.02499947,buy
2017-01-24,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.002649,-0.008511,-0.020113,-0.0240156,-0.02011331,sell
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,2,0,1,0,0, 0.043994, 0.038844, 0.041885, 0.0315694, 0.05272553,buy
2017-01-26,0,1,1,1,0,0,1,0,0,3,2,0,0,3,0,1,0,2,0,1,-0.008123,-0.007201,-0.009756,-0.0040967,-0.00801605,sell
2017-01-27,0,1,1,1,0,1,0,0,0,3,1,0,0,4,1,1,0,1,0,2,-0.010335,-0.012180,-0.008327,-0.0084343,-0.00843432,sell
2017-01-28,0,1,2,0,0,1,0,1,0,2,1,1,0,3,1,1,0,1,0,1,-0.022391,-0.042090,-0.020794,-0.0203568,-0.02322045,sell
2017-01-29,0,2,2,0,0,1,0,1,0,1,1,1,0,3,0,1,0,3,0,1,-0.032395,-0.027359,-0.032792,-0.0305072,-0.03159549,sell
2017-01-30,0,2,1,0,0,1,0,2,1,1,1,2,0,2,0,2,0,2,0,0, 0.038166, 0.022182, 0.022470, 0.0305848, 0.02464786,buy
2017-01-31,0,2,1,1,1,0,0,1,0,1,1,1,0,3,0,2,0,2,1,0,-0.005483,-0.006136,-0.005299,-0.0064931,-0.00602163,sell
2017-02-01,0,2,0,1,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,-0.016455,-0.007328,-0.013389,-0.0067783,-0.01338933,sell
2017-02-02,1,1,0,2,0,0,0,1,0,3,0,1,1,1,0,2,1,1,0,1,-0.014905,-0.012493,-0.008752,-0.0293636,-0.01966170,sell
2017-02-03,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,2, 0.037421, 0.009894, 0.037846,-0.0001289, 0.03729220,buy
