Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,1,2,0,0,9,6,0,0,0,9,-0.000640, 0.01975687, 0.0205547,-0.0006395, 0.0224840,buy
2010-01-02,0,1,0,4,0,1,1,1,0,6,3,3,3,3,6,-0.010638, 0.01462667,-0.0097428, 0.0087667, 0.0088667,buy
2010-01-03,2,0,2,2,1,0,2,0,0,6,6,3,3,9,0, 0.026219, 0.00894702, 0.0084264, 0.0012554, 0.0226504,buy
2010-01-04,2,2,1,1,1,1,2,0,0,9,3,3,3,9,3,-0.014868,-0.01139299,-0.0140823,-0.0153648,-0.0207751,sell
2010-01-05,1,1,0,1,0,1,2,0,0,9,3,0,0,6,0,-0.009021,-0.02027427, 0.0053282,-0.0012281,-0.0090214,sell
2010-01-06,2,0,1,2,0,1,3,0,1,12,6,3,3,3,3, 0.008859, 0.00104034,-0.0019913, 0.0119267,-0.0101780,buy
2010-01-07,0,0,1,1,0,0,3,1,1,9,6,0,0,3,3,-0.007587,-0.01343426, 0.0157420,-0.0274929,-0.0171089,buy
2010-01-08,0,2,0,1,0,1,2,2,0,6,3,3,3,0,9, 0.015255, 0.01775025,-0.0024427, 0.0143232, 0.0107254,buy
2010-01-09,0,1,1,1,0,1,2,2,1,0,6,3,6,3,9, 0.002858,-0.01817018,-0.0123882, 0.0102586,-0.0074558,sell
2010-01-10,1,1,1,1,0,1,3,2,2,3,3,9,9,6,6,-0.006666,-0.01423929,-0.0008903, 0.0040544,-0.0103683,buy
2010-01-11,1,2,1,0,0,1,1,1,2,0,3,6,6,3,9,-0.009298,-0.00200299,-0.0020816,-0.0011070, 0.0020377,sell
2010-01-12,1,2,1,0,0,1,0,1,1,3,3,3,3,3,6,-0.013058,-0.01488282,-0.0175705,-0.0099261,-0.0147141,sell
2010-01-13,2,2,2,0,0,0,0,1,2,3,3,6,6,0,9,-0.014528, 0.01301118,-0.0057894,-0.0197589,-0.0101493,sell
2010-01-14,1,1,2,1,0,0,1,0,1,3,3,3,3,0,9,-0.014495,-0.01146506,-0.0117361,-0.0125411,-0.0212616,sell
2010-01-15,2,2,1,0,0,3,0,0,1,6,0,6,6,3,6, 0.007036, 0.00636073,-0.0092766, 0.0057008, 0.0066973,buy
2010-01-16,1,2,0,1,1,2,0,0,1,3,3,6,6,0,6, 0.031393, 0.02784128, 0.0090477, 0.0322855, 0.0330685,buy
2010-01-17,2,1,1,0,1,2,1,0,1,6,3,6,6,3,3,-0.042277,-0.04190964,-0.0377325,-0.0283253,-0.0400729,sell
2010-01-18,2,1,0,1,1,2,0,1,1,6,0,6,6,3,6, 0.000826, 0.03339830, 0.0403791, 0.0176945, 0.0101396,buy
2010-01-19,1,2,0,1,1,2,1,0,1,3,3,6,6,3,6, 0.004709, 0.02614155, 0.0126220, 0.0074722, 0.0045470,buy
2010-01-20,1,2,1,1,1,3,0,1,2,6,3,9,9,3,6,-0.023935,-0.02190453,-0.0399307,-0.0219353,-0.0219045,sell
2010-01-21,1,3,0,2,1,3,1,1,2,9,3,9,9,3,9,-0.005822,-0.00171613,-0.0016131,-0.0207719,-0.0029416,sell
