Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.26516, 0.15657, 0.19691,-0.04286,-0.00173,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.36404, 0.15052, 0.03956,-0.12766,-0.11023,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.24444, 0.04130,-0.07102,-0.22507,-0.14532,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.28713,-0.73156,-0.63117,-0.65651,-0.65155,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.48905,-0.41019,-0.24438,-0.25261, 0.01465,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.62919,-0.32568, 0.29407, 0.44076, 0.40748,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.49030, 0.38710, 0.58436, 1.02384, 0.61957,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.36764,-0.21512,-0.14061, 0.79802,-0.14005,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.36764,-0.21512,-0.14061, 0.79802,-0.14005,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28439, 0.26328, 0.18597,-0.10024, 0.05482,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.09469,-0.58074,-0.74137,-0.60758,-0.65969,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.09469,-0.58074,-0.74137,-0.60758,-0.65969,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.40761, 0.12813, 0.28398, 0.26138, 0.25783,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.36878,-0.10215, 0.29356, 0.27095, 0.37258,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.36878,-0.10215, 0.29356, 0.27095, 0.37258,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.26724,-0.17395, 0.42933,-0.04838,-0.02076,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.26457,-0.22959,-0.32251,-0.11191,-0.35618,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.19118, 0.06069, 0.01916, 0.13095, 0.26987,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.48848, 0.35799, 0.31647, 0.47743, 0.26987,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.91020,-0.79540,-0.16836,-1.12366,-0.44884,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-1.04106,-0.96378,-0.03704,-0.91103,-0.31820,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.80754,-0.85423,-0.29589,-0.74758,-0.43364,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.80754,-0.85423,-0.29589,-0.74758,-0.43364,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.07828, 0.10898, 0.11492,-0.06388, 0.36542,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.07828, 0.10898, 0.11492,-0.06388, 0.36542,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.51003,-0.18029,-0.48847,-0.58016, 0.44943,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.45781,-0.20221,-0.47128,-0.53748, 0.34074,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.67837, 0.41748, 0.66454, 0.59428, 0.25559,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.80596, 0.72039, 0.55563, 0.65307,-0.12720,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.80596, 0.65730, 0.55563, 0.65307,-0.07980,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.80596, 0.65730, 0.55563, 0.65307,-0.07980,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.35274, 0.34513, 0.09492,-0.26106, 0.54063,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.35274, 0.34513, 0.09492,-0.26106, 0.54063,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.35274, 0.34513, 0.09492,-0.26106, 0.54063,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.35274, 0.34666, 0.04478,-0.25458, 0.54063,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.55677,-0.57715,-0.42870,-0.17660,-0.46593,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.02742,-0.27140, 0.02440, 0.23578, 0.02362,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.02742,-0.27140, 0.02440, 0.23578, 0.02362,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.17363, 0.10733, 0.35669, 0.30892, 0.22252,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.19323, 0.11295, 0.19323, 0.24666, 0.07098,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34178,-0.45841,-0.41222,-0.08680,-0.59019,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.32026,-0.34631,-0.35127,-0.31637,-0.45923,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.31336, 0.44298, 0.40794, 0.36927, 0.41289,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47466, 0.72210, 0.68599, 0.53351, 0.53967,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.47466, 0.72210, 0.68599, 0.53351, 0.53967,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.01633, 0.29897,-0.22167, 0.13514, 0.11562,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.88583, 0.81665,-0.06667, 0.98869, 0.92846,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.47923, 0.78210, 0.43634, 0.88715, 0.44817,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.50884, 0.92096, 0.49289, 0.94031, 0.60563,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.19226,-0.21014,-0.09216,-0.06345,-0.19570,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.34643,-0.46378,-0.26526,-0.27452,-0.36041,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.34643,-0.48376,-0.51873,-0.43912,-0.51223,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.39007,-0.69221,-0.54414,-0.52956,-0.45761,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.92719,-1.00304,-0.78339,-0.95905,-0.92213,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.77686,-0.92145,-0.48271,-0.78951,-0.79821,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.92424,-0.99012,-0.45988,-0.95332,-0.95333,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.56251,-0.75280,-0.25408,-0.56272,-0.57105,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.24626,-0.24817, 0.22987, 0.22987, 0.09662,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.28308, 0.24104, 0.56395,-0.07519,-0.05186,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.27715, 0.32347, 0.55807,-0.13851,-0.17808,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.10737,-0.13406, 0.58745,-0.24482,-0.31000,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.24707,-0.27575, 0.14383,-0.37742,-0.29829,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.63146, 0.47029, 0.73664, 0.84301, 0.43216,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.82851, 0.44996, 0.95582, 0.78089, 0.44296,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.66165,-0.13608, 0.54183, 0.47206,-0.40938,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.27027, 0.09112,-0.09144,-0.26425,-0.23806,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.27027, 0.09112,-0.09144,-0.26425,-0.23806,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.08968,-0.08071,-0.00398,-0.01593,-0.07670,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.25311, 0.19407, 0.25916, 0.26528, 0.28899,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.07685,-0.10349, 0.09785, 0.15304, 0.11426,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.45653,-0.25516,-0.56747,-0.18741,-0.51456,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.45653,-0.25516,-0.56747,-0.18741,-0.51456,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.22260,-0.08570,-0.28506,-0.17336,-0.32300,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.47415,-0.72439,-0.55968,-0.47752,-0.55147,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.13907, 0.22481, 0.25352, 0.24499, 0.22802,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.22701, 0.59449, 0.16427, 0.33946, 0.22072,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.16478, 0.57182,-0.22425, 0.44261,-0.11760,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.15303, 0.43891, 0.17132, 0.38761, 0.17871,buy
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.49320,-0.21956,-0.47492,-0.53151,-0.36301,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.36302,-0.10387,-0.27236,-0.49976,-0.20563,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.37994, 0.04717,-0.42476,-0.37709,-0.29810,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.37994, 0.04717,-0.42476,-0.37709,-0.29810,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.71826, 0.85783, 0.73943, 0.94532, 0.79621,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.86376, 1.00629, 0.77378, 1.05837, 0.96199,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.86376, 1.00629, 0.77378, 1.05837, 0.96199,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.96714, 1.05649, 1.04807, 1.14013, 1.16141,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.92813, 0.76298, 0.72490, 0.73572, 0.67704,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.57851, 0.23291, 0.56350, 0.56460, 0.55155,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.79626, 0.65917, 0.84028, 0.71998, 0.86915,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.88594, 0.86247, 0.89823, 0.88400, 0.92761,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.57644, 0.71857, 0.85971, 0.62159, 0.77306,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.57644, 0.71857, 0.85971, 0.62159, 0.77306,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.05303,-0.19958,-0.13354,-0.57063,-0.52810,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.12751,-0.33908,-0.14835,-0.50918,-0.51281,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.31972,-0.11233,-0.31783,-0.51917,-0.56367,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.45146,-0.42986,-0.37509,-0.48177,-0.60206,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.23987,-0.07613,-0.15152,-0.31697,-0.49549,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.17979, 0.03940, 0.37583,-0.18530,-0.19125,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.52319, 0.47676, 0.59439, 0.56989, 0.55048,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.52319, 0.47676, 0.59439, 0.56989, 0.55048,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.52425, 0.55539, 0.61457, 0.65272, 0.65352,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.31638, 0.25391, 0.31131, 0.66462, 0.35561,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.29553, 0.01099,-0.06371, 0.75939, 0.13676,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.29553, 0.01099,-0.06371, 0.75939, 0.13676,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.14000,-0.18943,-0.20942,-0.16406,-0.21411,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.25845, 0.02244,-0.25845, 0.00687,-0.36356,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.25634, 0.51508, 0.25634, 0.49176,-0.27186,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.25634, 0.51508, 0.25634, 0.49176,-0.27186,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.44875, 0.51666, 0.43318, 0.46366, 0.19897,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.45199, 0.42609, 0.39490, 0.49117, 0.36980,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03382, 0.17304,-0.00589, 0.27066, 0.12067,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.71597, 0.36279, 0.45529,-0.19477, 0.28654,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.29169, 0.45632, 0.38143,-0.14632, 0.39163,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.29169, 0.45632, 0.38143,-0.14632, 0.39163,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.29169, 0.45632, 0.38143,-0.14632, 0.39163,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.09877,-0.11338,-0.11031,-0.68908,-0.21968,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.17150,-0.15281,-0.19928,-0.26272,-0.25593,sell
