Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2017-01-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-01-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.05107,-0.0468,-0.05651,-0.04285,-0.06858,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2017-01-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2017-01-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-01-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-02-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2017-02-09,0,0,0,0,0,0,0,0,2,0,1,1,-0.01934,-0.0149,-0.01549,-0.00685, 0.02634,buy
2017-02-10,0,0,0,0,0,0,0,0,2,0,1,1,-0.01934,-0.0149,-0.01549,-0.00685, 0.02634,buy
2017-02-11,0,0,0,0,0,0,0,0,2,0,1,1,-0.01934,-0.0149,-0.01549,-0.00685, 0.02634,buy
2017-02-12,0,0,0,0,0,0,0,0,2,0,1,1,-0.01934,-0.0149,-0.01549,-0.00685, 0.02634,buy
2017-02-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.01934,-0.0149,-0.01549,-0.00685, 0.02634,buy
2017-02-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
