Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0008578, 0.00157885, 0.003425545, 0.002722318, 0.00223962,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0032219, 0.00017085, 0.000181034,-0.000181600, 0.00027811,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0098713, 0.00987127, 0.009639660, 0.009871267, 0.00987127,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0087564, 0.00893327, 0.009723932, 0.009533647, 0.01052444,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0057880, 0.00569827, 0.008936098, 0.005770496, 0.00578796,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0045043, 0.00526735, 0.005755605, 0.005267354, 0.00450433,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.0014560,-0.00021278, 0.001642587, 0.001685682, 0.00393183,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0018590,-0.00186347,-0.001705980,-0.002165116,-0.00252320,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0062354,-0.00475695,-0.006042325,-0.004816116,-0.00204985,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0048160, 0.00075140,-0.002280213,-0.001367124, 0.00249719,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0051568, 0.00537059, 0.005845865,-0.001504597, 0.00597957,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0044254,-0.00572856,-0.004424423,-0.004249228,-0.00442442,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0059644,-0.00456746,-0.004624571,-0.004608469,-0.00418423,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.0001495, 0.00198052, 0.002748739, 0.002748739, 0.00300507,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0019603, 0.00196032, 0.001960317, 0.006729974, 0.00196032,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0064640,-0.00586438,-0.004892152,-0.001236714,-0.00649721,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0003173, 0.00037985, 0.001958284, 0.001501924, 0.00186756,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0017882,-0.00115472,-0.001154718,-0.000654597,-0.00115472,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0010629,-0.00004786,-0.003634898, 0.000573948,-0.00266523,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0101436,-0.00581679,-0.009700745,-0.009187374,-0.00607838,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0087637,-0.00387721,-0.007512434,-0.007385542,-0.00411439,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0042849,-0.00361344,-0.004392156,-0.005109389,-0.00326479,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.0090404,-0.00631974,-0.006242047,-0.006823547,-0.00678269,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0032612,-0.00550480,-0.004464796,-0.003748709,-0.00550480,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0021220, 0.00121999, 0.001416383, 0.002499902, 0.00167564,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0025711,-0.00453433,-0.002711566,-0.002935410,-0.00257113,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0000855, 0.00272312, 0.001723877, 0.001068674, 0.00008551,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0022048,-0.00057194,-0.001039042,-0.001219416,-0.00358347,sell
