Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.46,0.07,0.27,0.41,0.18,0.41,0,0.06,-0.002629939,-0.00555762,-0.0016363,-0.00218849,-0.0037940,sell
2010-01-02,0.14,0,0.88,0,0.15,0.15,1.03,0, 0.010154261, 0.00990338, 0.0116597, 0.00224780, 0.0115836,buy
2010-01-03,0.05,0.89,0.43,0.46,0,0.38,0,0,-0.001193530,-0.00203676,-0.0075221,-0.00187579,-0.0046638,sell
2010-01-04,0.79,0.6,0.04,0.15,0.1,0.15,0,0, 0.005856897, 0.00658036, 0.0090623, 0.00702575, 0.0070257,buy
2010-01-05,0.8,0,0.29,0,0.16,0.07,0,0, 0.003926989, 0.00144307, 0.0011067, 0.00175901,-0.0062071,buy
2010-01-06,0,0.05,0.72,0,0.14,0.39,0,1.44,-0.001055792, 0.00373920,-0.0005370,-0.00002359, 0.0010452,buy
2010-01-07,0.01,0.34,1.46,0,0,0.34,1.45,1.01,-0.001368449,-0.00200070, 0.0002936,-0.00399491, 0.0002840,buy
2010-01-08,0.4,0.11,1.85,0,0.1,0.03,2.54,0,-0.008454696,-0.00474997,-0.0056651, 0.00203534, 0.0006584,buy
2010-01-09,0,0.32,0.77,0,0.01,0.4,1.54,1.64,-0.010067627,-0.01029427,-0.0095831,-0.01006763,-0.0099780,sell
2010-01-10,0,0.91,0.22,0,0.04,0.27,0.41,0.72, 0.002537307, 0.00529044, 0.0055199, 0.01079515, 0.0054894,buy
2010-01-11,0.38,2.14,0.03,0,0.16,0.1,1.02,1.52,-0.002992579,-0.00616187,-0.0072792,-0.00513076,-0.0057302,sell
2010-01-12,1.28,1.7,0,0,0.05,0,0.1,0,-0.004713458,-0.00111446,-0.0020960,-0.00342330,-0.0037467,sell
2010-01-13,1.02,1.66,0,0,0,0,0.48,1.11, 0.001268014, 0.00443824, 0.0002804, 0.00413489, 0.0010090,buy
2010-01-14,0.07,1.1,0.98,0,0,0.11,0,0, 0.001729581, 0.00237951, 0.0042412, 0.00517503, 0.0023494,buy
2010-01-15,0.16,0.89,0.05,0,0.12,0,0,0,-0.004765154, 0.00070246, 0.0009209, 0.00458508,-0.0048409,buy
2010-01-16,0.74,0,0.77,1.46,0.18,0,0,0, 0.000998767, 0.00339069, 0.0032351, 0.01041558, 0.0121680,buy
2010-01-17,0,0.65,0,1.12,0.06,0.31,0,0, 0.004729650, 0.00108395,-0.0011187, 0.00236999,-0.0011187,buy
2010-01-18,0,0,0.52,1.4,0.15,0,1.46,0,-0.003596003,-0.00040850, 0.0050794, 0.00545210,-0.0001667,buy
2010-01-19,0.06,0,0.9,0.1,0.1,0.11,0.06,0, 0.004556229, 0.00492204, 0.0064275,-0.00308274,-0.0031131,buy
2010-01-20,0.22,0.99,0.14,0.11,0.2,0,0.52,0.24,-0.010658531,-0.01018244,-0.0103251,-0.01135627,-0.0131525,sell
2010-01-21,2.05,0,1.08,0.83,0.21,0.03,0.1,1.47, 0.007293403,-0.00212164, 0.0086172,-0.00065647,-0.0023526,buy
2010-01-22,1.22,0.94,0.98,0,0.17,0.11,0,0,-0.013556057,-0.00731689,-0.0135310,-0.01167414,-0.0140145,sell
2010-01-23,2.99,0,1.55,0,0.14,0,0.5,0.83, 0.003111331, 0.00761764, 0.0018917, 0.00796884, 0.0031113,buy
2010-01-24,1.13,1.33,1.03,0.06,0.14,0,0,1.96,-0.000019275, 0.00336414, 0.0002688,-0.00030575, 0.0001501,buy
2010-01-25,1.82,0.34,1.44,0.25,0.06,0,0,2, 0.004527780, 0.00452778, 0.0036722, 0.00434673, 0.0060678,buy
2010-01-26,0.42,0.15,0.64,1.07,0.03,0,1.45,0.18, 0.004583271, 0.00111532, 0.0044173,-0.00005019, 0.0019124,buy
2010-01-27,0.44,0.31,0.15,2.64,0.01,0.38,1.38,1,-0.008192521,-0.00873775,-0.0054621,-0.00873775,-0.0093246,sell
2010-01-28,0.05,0.32,0.31,1.64,0.19,0.33,0.36,0.28,-0.005960694,-0.00470466,-0.0061774,-0.00470466,-0.0047047,sell
2010-01-29,0,0.01,0.82,1.69,0.14,0.07,1.01,0,-0.007097542,-0.00576210, 0.0041354, 0.00373679,-0.0060980,buy
2010-01-30,0,0.58,0.36,1.69,0.03,0.21,0.21,0, 0.001808132, 0.01044327, 0.0006042, 0.00160094, 0.0032067,buy
2010-01-31,0.72,0.51,0,0.76,0.12,0.06,0,0,-0.001979229,-0.00143377,-0.0014338,-0.00069551,-0.0019792,sell
2010-02-01,0.48,0.24,0.29,0.12,0.16,0.11,0,0, 0.002837673, 0.00087800, 0.0027179, 0.00087800,-0.0072190,buy
2010-02-02,0.04,1.04,0.25,0,0.17,0.61,0.19,1.2, 0.003924878, 0.00647800, 0.0042099, 0.00436574, 0.0066580,buy
