Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.00271931, 0.0022347, 0.0007749, 0.00279951, 0.00259301,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.00422222, 0.0044617, 0.0020458, 0.00260546, 0.00261793,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00446027, 0.0066132, 0.0040582, 0.00542434, 0.00413753,buy
2010-01-04,a45,none,none,none,none,a180,none,none,none,a0,a45,none,none,none,none,a45,none,none,none,none, 0.00397243, 0.0063965, 0.0058009, 0.00364416, 0.00546904,buy
2010-01-05,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00325313, 0.0065614, 0.0043902,-0.00142922, 0.00421546,buy
2010-01-06,a45,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,none, 0.00479829, 0.0047983, 0.0027298, 0.00396338, 0.00542988,buy
2010-01-07,a45,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00123403,-0.0021018, 0.0019827, 0.00184224, 0.00184224,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.00062013,-0.0006908, 0.0000072,-0.00032319,-0.00032319,buy
2010-01-09,none,none,none,none,a120,none,a90,a60,none,a60,none,a150,a0,none,a135,none,a150,none,none,none,-0.00062013,-0.0005918, 0.0001116,-0.00032319,-0.00032319,buy
2010-01-10,none,none,none,none,a120,a90,none,a60,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.00049533,-0.0015851,-0.0020979,-0.00227297, 0.00537362,sell
2010-01-11,none,none,none,a90,a120,none,a120,none,a60,a90,none,none,a0,none,a135,none,none,a0,none,a135, 0.00431533, 0.0041212, 0.0038248, 0.00412119, 0.00758038,buy
2010-01-12,none,none,none,a90,a120,a60,a120,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.00007216,-0.0019338,-0.0018480,-0.00177095, 0.00754118,sell
2010-01-13,none,none,none,a90,a120,a60,none,none,a90,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.00045141,-0.0006693,-0.0009658,-0.00066934, 0.00702905,sell
