Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.3,0.2,0,0,0,0,0.01,-0.00519096,-0.0197661,-0.01968037,-0.0216754,-0.0143186,sell
2010-01-02,0.07,0.36,0.1,0,0,0,0,0,-0.00293992, 0.0112498, 0.00530420, 0.0112498, 0.0083717,buy
2010-01-03,0,0.4,0.04,0,0,0,0,0, 0.00734578,-0.0142541,-0.00470430,-0.0053019,-0.0087107,sell
2010-01-04,0,0.36,0,0,0,0,0,0, 0.00743421, 0.0083676, 0.01714788, 0.0169811,-0.0061847,buy
2010-01-05,0,0.29,0,0,0,0,0,0, 0.05871476, 0.0646764, 0.04202200, 0.0465865, 0.0532191,buy
2010-01-06,0,0.23,0.07,0,0,0,0,0,-0.00179258, 0.0126652,-0.00694044,-0.0128706, 0.0043461,sell
2010-01-07,0,0.18,0.3,0,0,0,0,0,-0.00699574,-0.0042973,-0.02605468,-0.0060047, 0.0229440,sell
2010-01-08,0.06,0.14,0.37,0,0,0,0,0, 0.01275871,-0.0061470, 0.00828621, 0.0008425, 0.0008425,sell
2010-01-09,0.15,0.18,0.15,0,0,0,0.03,0.01,-0.00386105, 0.0117059,-0.01370034,-0.0137003,-0.0021535,sell
2010-01-10,0.29,0.41,0,0,0,0,0.13,0.02, 0.07047513, 0.0535042, 0.06094365, 0.0682374, 0.0297412,buy
2010-01-11,0.5,0.79,0,0,0.12,0,0.33,0.03,-0.00764491, 0.0308886, 0.02568753, 0.0375162, 0.0315278,buy
2010-01-12,0.6,0.63,0,0,0.34,0,0.88,0.05, 0.05793127, 0.0425297, 0.04464057, 0.0385531, 0.0208254,buy
2010-01-13,0.48,0.22,0,0,0.94,0,1.58,0.07,-0.05673208,-0.0559773,-0.05620313,-0.0462690,-0.0654973,sell
2010-01-14,0.38,0,0,0,2.11,0,1.08,0.09,-0.02972796,-0.0389511,-0.01163102,-0.0205668,-0.0141913,sell
2010-01-15,0.37,0,0,0,2.13,0,0.41,0.09,-0.03580986,-0.0487443,-0.04106151,-0.0327915,-0.0619517,sell
2010-01-16,0.44,0,0,0,1.24,0,0.16,0.09, 0.02873763, 0.0301480, 0.02881223, 0.0166894, 0.0038093,buy
2010-01-17,0.59,0,0,0,1.11,0,0.05,0.08, 0.02228496, 0.0282717, 0.01723842, 0.0086745, 0.0119231,buy
2010-01-18,0.59,0,0,0,1.68,0,0,0.06, 0.01822465, 0.0249617, 0.00836823,-0.0069412,-0.0132195,sell
2010-01-19,0.43,0,0,0,1.81,0,0,0.05, 0.01227472,-0.0026468,-0.01031965,-0.0058317, 0.0105341,sell
2010-01-20,0.37,0,0,0,2.09,0,0,0.03, 0.02009207, 0.0091573,-0.00262931,-0.0167419, 0.0402463,sell
2010-01-21,0.61,0,0.07,0,2.55,0,0,0.02, 0.04073030, 0.0401039, 0.04224317,-0.0037103, 0.0283338,buy
2010-01-22,0.78,0,0.2,0,2.02,0,0,0.01, 0.03277045, 0.0289245, 0.02544287, 0.0284569, 0.0254429,buy
2010-01-23,0.58,0,0.22,0,1.64,0,0,0, 0.05162035, 0.0362630, 0.03642141, 0.0378339, 0.0364214,buy
2010-01-24,0.67,0,0.27,0,1.57,0,0,0, 0.05544526, 0.0361185, 0.05122526, 0.0271739, 0.0434778,buy
2010-01-25,0.44,0,0.37,0,0.92,0,0,0,-0.00515367,-0.0065995,-0.00659951,-0.0065995,-0.0052258,sell
2010-01-26,0.17,0.07,0.27,0,0.52,0,0,0, 0.05477275, 0.0476637, 0.04559504, 0.0528868, 0.0416008,buy
2010-01-27,0.07,0.1,0.06,0,0.45,0,0,0,-0.00749898,-0.0490333,-0.00894446,-0.0278100,-0.0001097,sell
2010-01-28,0,0.15,0,0,0.44,0,0,0,-0.03921953,-0.0599644,-0.03861868,-0.0483861,-0.0592092,sell
2010-01-29,0,0.23,0,0,0.45,0,0,0,-0.03583975,-0.0513042,-0.03970239,-0.0455332,-0.0424894,sell
