Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.05,0.4,0,0,1.04,0,0.09, 0.0005435, 0.01133973, 0.009089926, 0.0115917, 0.0081401,buy
2010-01-02,0,1.27,0.2,0,0,1.17,0,0, 0.0015486,-0.00249071,-0.002116612,-0.0021166,-0.0023448,buy
2010-01-03,0,1.4,0.08,0,0,0.9,0,0, 0.0048973,-0.00201801, 0.000401521,-0.0018983,-0.0020850,buy
2010-01-04,0,1.25,0,0,0,0.78,0,0, 0.0065385, 0.00250543, 0.005803935, 0.0031314, 0.0034370,buy
2010-01-05,0,1.02,0,0,0,0.71,0,0, 0.0045040, 0.00201453, 0.006869093, 0.0020271, 0.0010661,buy
2010-01-06,0,0.81,0.14,0,0,0.68,0,0,-0.0020936, 0.00108640, 0.004058746, 0.0022534,-0.0018441,buy
2010-01-07,0,0.64,0.58,0,0,0.53,0,0,-0.0085323,-0.00563574,-0.000436463,-0.0008726,-0.0075932,sell
2010-01-08,0,0.5,0.74,0,0,0.5,0,0,-0.0119386,-0.00935070,-0.007682110,-0.0119160,-0.0104659,sell
2010-01-09,0,0.63,0.31,0,0,0.25,0.03,0.08,-0.0002114,-0.00033730, 0.000045732,-0.0028861, 0.0008869,buy
2010-01-10,0,1.47,0,0,0,0.11,0.13,0.17,-0.0042278,-0.00352507,-0.004744191,-0.0030963,-0.0018092,buy
2010-01-11,0,2.78,0,0,0.06,0.07,0.33,0.31,-0.0094014,-0.00870176,-0.010741065,-0.0105100,-0.0116043,sell
2010-01-12,0,2.21,0,0,0.18,0.04,0.88,0.49,-0.0105729,-0.00831352,-0.010542894,-0.0077631,-0.0030478,sell
2010-01-13,0,0.77,0,0,0.46,0.03,1.58,0.66,-0.0021894,-0.01144524,-0.002309994,-0.0011424, 0.0045140,buy
2010-01-14,0,0,0,0,1.05,0.01,1.08,0.78,-0.0012547,-0.00142986, 0.002312193,-0.0060443,-0.0014299,buy
2010-01-15,0,0,0,0,1.07,0,0.41,0.81, 0.0007725, 0.00111250, 0.001112502,-0.0049078, 0.0006642,buy
2010-01-16,0,0,0,0,0.63,0,0.16,0.8, 0.0034768, 0.00648541, 0.003709869, 0.0004588, 0.0002032,buy
2010-01-17,0,0,0,0,0.57,0,0.05,0.72, 0.0043441, 0.00703293, 0.000072230, 0.0051256, 0.0059291,buy
2010-01-18,0,0,0,0,0.85,0.01,0,0.58, 0.0009143, 0.00014768, 0.002254760, 0.0001217, 0.0015621,buy
