Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0.16,9.69,0,0.15,1.98,3.03,2.97,3.22,0.53,1.77,0,0,-0.0050945,-0.0059846,-0.00709871,-0.00676469,-0.0051948,sell
2010-01-02,0,0,0,0,0,6.76,0,0,0,3.79,0,2.97,0,0,0,0,-0.0112372,-0.0063462,-0.00496189,-0.00448565,-0.0055372,sell
2010-01-03,0,0,0,0,0,2.25,0,0,0,2.25,0,0,0,0,0,0.1, 0.0087832, 0.0055267, 0.00523316, 0.00068852, 0.0069861,buy
2010-01-04,0,0,0.12,0,0,3.54,0,0,0,3.54,0.12,0,0,0,0,0.97, 0.0018483,-0.0039589, 0.00353922, 0.00486634,-0.0162390,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0,0,0,2.89, 0.0053609, 0.0031488, 0.00192857,-0.00158921, 0.0060496,buy
2010-01-06,0,0,1.47,0,0,3.64,0,0,0,2.97,1.47,0.67,0,0,0,0,-0.0113949,-0.0094696,-0.00938729,-0.00380727,-0.0118119,sell
2010-01-07,0,0,4.39,0,0.23,2.06,0,0,0.23,0,4.39,2.06,0.11,0,0,0,-0.0048573, 0.0012100, 0.00141258,-0.00520425,-0.0045687,sell
2010-01-08,0,0,2.97,0,0.88,2.92,0,0,0.88,0,2.97,2.92,0.43,0,0,0,-0.0057143,-0.0031465, 0.00076322,-0.00416984,-0.0024606,sell
2010-01-09,0,0,0,0,3,0.21,0.1,0.13,3.21,0,0,0,1.22,0.13,0.1,0,-0.0079361,-0.0101453,-0.01225496,-0.01370461,-0.0081956,sell
2010-01-10,0,0,0,0,0,0.4,0.46,0.29,0.4,0,0,0,3.46,0.29,0.46,0,-0.0024185, 0.0016445,-0.00028254,-0.00026760,-0.0031550,sell
2010-01-11,0,0,0,0,0.32,0.79,1.23,0.52,0.79,0,0,0.32,5.92,0.52,1.23,0,-0.0012940,-0.0111639,-0.00007480,-0.00122189,-0.0015781,buy
