Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.017174, 0.013378, 0.036740, 0.036885, 0.0087701,buy
2010-01-02,a45,none,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.049138, 0.061957, 0.070146, 0.031222, 0.0394638,buy
2010-01-03,none,none,none,none,none,none,a180,a0,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.013095,-0.056539,-0.042568,-0.023419,-0.0023104,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.031020,-0.024872,-0.022631, 0.033524, 0.0287518,sell
2010-01-05,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.022915,-0.068416,-0.073115,-0.012068, 0.0394864,sell
2010-01-06,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.042721,-0.040532, 0.002346,-0.005370, 0.0008060,sell
2010-01-07,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.017576, 0.001127,-0.082582,-0.004526,-0.0134307,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.022378,-0.016166,-0.064089, 0.004745,-0.0253426,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.100736, 0.084131, 0.012751, 0.025256, 0.0881061,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.060133, 0.078988, 0.048866, 0.051398, 0.0418813,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.009638,-0.006820, 0.003860, 0.028087,-0.0056201,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.082359, 0.216845, 0.208804, 0.213749, 0.2043714,buy
