Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.074608,-0.0019026,-0.004459,-0.0609413, 0.0060365,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,a45,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.072952, 0.0197622,-0.013749,-0.0267760, 0.0188220,buy
2010-01-03,a150,none,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.049704, 0.0169524,-0.004462,-0.0313402, 0.0000806,buy
2010-01-04,a150,none,none,none,none,a0,a180,none,a120,a180,a120,none,none,a120,a45,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.015432,-0.0228341,-0.030663,-0.0774173,-0.0110018,sell
2010-01-05,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.086362,-0.0742099,-0.052101,-0.0265223,-0.0676987,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,a150,a90,a0,a180,none,a45,a150,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.063140,-0.0148904,-0.002105, 0.0552602, 0.0179748,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,a45,a150,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.035359,-0.0323285, 0.033070, 0.0874335,-0.0063861,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.098111,-0.0973845,-0.058707,-0.0573627,-0.0871902,sell
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.018956, 0.0178563,-0.009876, 0.0388868,-0.0324312,buy
2010-01-10,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.068831, 0.0604239, 0.016409, 0.0720970, 0.0301472,buy
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.047707, 0.0474339, 0.030167, 0.0521815, 0.0284291,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.003788,-0.0175836,-0.008370,-0.0003097,-0.0201268,sell
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.029189, 0.0031722, 0.041904, 0.0344191, 0.0166261,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,a0,none,none,none,a60,none,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.060762, 0.0365283, 0.026887, 0.0597496, 0.0244446,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a60,a0,a30,none,a30,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.036445, 0.0329115,-0.011514, 0.0891595, 0.0766478,buy
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.006212, 0.0149095,-0.006348, 0.0767967, 0.0418111,buy
2010-01-17,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.014466, 0.0117493,-0.029821, 0.0426940, 0.0377157,buy
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.025550, 0.0349328,-0.040514, 0.0347258, 0.0606952,buy
2010-01-19,none,none,a0,a90,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,a30,a120,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.018738,-0.0135219,-0.011223,-0.0058414,-0.0100031,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a0,a60,a30,none,none,a30,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.020472,-0.0101769,-0.025690, 0.0022008, 0.0447143,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,none,a60,a30,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.077886,-0.0732926,-0.066109,-0.0811079,-0.0506344,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.019685,-0.0176232,-0.016995,-0.0120976,-0.0395472,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a120,a60,a120,a150,none,a90,none,none,none,a30,a120,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.001841,-0.0268086,-0.025472,-0.0294037,-0.0312666,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,none,none,a60,none,none,a180,none,a30,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.005815,-0.0371722,-0.027332,-0.0222504,-0.0090524,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a60,a120,none,a180,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.021821,-0.0374520,-0.027469,-0.0319909,-0.0229451,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.003851,-0.0209532,-0.011987,-0.0132937,-0.0027286,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,a90,none,none,a180,none,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.007351,-0.0324801,-0.037893,-0.0364659,-0.0220589,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.001530,-0.0329004,-0.015455,-0.0246812,-0.0172182,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.076234,-0.0981679,-0.103003,-0.0817837,-0.0778559,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.005343, 0.0032213,-0.017173, 0.0045645, 0.0007330,sell
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.024394,-0.0075160, 0.016946, 0.0219386, 0.0151031,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a180,a150,none,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.046245, 0.0012580, 0.052039, 0.0543968, 0.0433266,buy
